,log_ret_close
2025-04-19,0.00088461954
2025-04-20,0.0008194274
2025-04-21,0.0035859353
2025-04-22,-0.0066507454
2025-04-23,-0.01076494
2025-04-24,0.0006810159
2025-04-25,0.015122903
2025-04-26,-0.0025939546
2025-04-27,0.01270474
2025-04-28,-0.0025963369
2025-04-29,-0.002271816
2025-04-30,0.0066290465
2025-05-01,-0.011981184
2025-05-02,0.0070177508
2025-05-03,0.00023156268
2025-05-04,0.0070177508
2025-05-05,-0.0020214615
2025-05-06,-0.0015906582
2025-05-07,0.00029115373
2025-05-08,-0.0020214615
2025-05-09,-0.003506532
2025-05-10,-0.0034488002
2025-05-11,0.012868454
2025-05-12,0.0032142024
2025-05-13,0.011848091
2025-05-14,-0.0014083679
2025-05-15,-0.0073335194
2025-05-16,0.0073430496
2025-05-17,-0.011890714
2025-05-18,-0.003571691
2025-05-19,0.0073430496
2025-05-20,-0.008632534
2025-05-21,0.011650754
2025-05-22,0.0014296955
2025-05-23,-0.009669838
2025-05-24,0.0024480692
2025-05-25,0.0026926827
2025-05-26,-0.014920527
2025-05-27,-0.0011637665
2025-05-28,0.0067738355
2025-05-29,0.002319611
2025-05-30,0.010305556
2025-05-31,-0.009903077
2025-06-01,-0.00744486
2025-06-02,-0.0042763427
2025-06-03,0.010970132
2025-06-04,0.010970132
2025-06-05,-0.0020214615
2025-06-06,-0.008210244
2025-06-07,-0.0015906582
2025-06-08,-0.0067197555
2025-06-09,0.0021557237
2025-06-10,-0.003506532
2025-06-11,-0.0029661548
2025-06-12,0.016911248
2025-06-13,0.0038887234
2025-06-14,-0.0040667714
2025-06-15,0.0070021194
2025-06-16,-0.018569423
2025-06-17,0.0009411895
2025-06-18,0.0012733205
2025-06-19,0.0141930785
2025-06-20,0.0066290465
2025-06-21,0.0096624885
2025-06-22,0.012483757
2025-06-23,0.01964042
2025-06-24,-0.0008208451
2025-06-25,-0.008675254
2025-06-26,0.00441061
2025-06-27,-0.00015998524
2025-06-28,0.024634548
2025-06-29,0.0074076066
2025-06-30,-0.01592468
2025-07-01,0.0035859353
2025-07-02,0.0013991174
2025-07-03,-0.01843369
2025-07-04,-0.008807646
2025-07-05,0.015122903
2025-07-06,-0.0025939546
2025-07-07,0.01270474
2025-07-08,-0.0019637302
2025-07-09,-0.011311028
2025-07-10,-0.008847052
2025-07-11,-0.00739559
2025-07-12,0.010926598
2025-07-13,-0.005952493
2025-07-14,-0.0014982764
2025-07-15,0.004072518
2025-07-16,-0.0076185567
2025-07-17,-0.011567603
2025-07-18,0.010520409
2025-07-19,-0.0061233747
2025-07-20,-0.0061233747
2025-07-21,0.013342757
2025-07-22,0.010821859
2025-07-23,-0.014165928
2025-07-24,0.005251069
2025-07-25,0.006740713
2025-07-26,0.0067738355
2025-07-27,0.006472385
2025-07-28,0.002319611
2025-07-29,0.006367642
2025-07-30,0.019876037
2025-07-31,0.0007968473
2025-08-01,0.006367642
2025-08-02,0.0012955673
2025-08-03,0.0018927208
2025-08-04,-0.0025771582
2025-08-05,-0.0011939167
2025-08-06,0.015122903
2025-08-07,0.011343205
2025-08-08,-0.013789676
2025-08-09,0.00036052417
2025-08-10,-0.004098387
2025-08-11,-0.015874667
2025-08-12,0.009808402
2025-08-13,-0.023149058
2025-08-14,-0.0031858874
2025-08-15,0.010926598
2025-08-16,-0.0005654951
2025-08-17,-0.00326681
2025-08-18,0.001759902
2025-08-19,-0.0048283436
2025-08-20,0.005080595
2025-08-21,-0.0033342927
2025-08-22,-0.02611819
2025-08-23,-0.009106588
2025-08-24,-0.0027996702
2025-08-25,0.00932251
2025-08-26,0.013072018
2025-08-27,-0.02192204
2025-08-28,-0.007119264
2025-08-29,-0.010660993
2025-08-30,-0.0050834934
2025-08-31,0.0067487233
2025-09-01,-0.0061242157
2025-09-02,0.011620168
2025-09-03,0.0115393475
2025-09-04,-0.0013714251
2025-09-05,0.017308036
2025-09-06,0.004084808
2025-09-07,-0.0013714251
2025-09-08,-0.0016315982
2025-09-09,0.002935898
2025-09-10,0.0006232853
2025-09-11,0.0006232853
2025-09-12,0.0006810159
2025-09-13,-0.0011939167
2025-09-14,0.015122903
2025-09-15,-0.0022478867
2025-09-16,-0.0048488346
2025-09-17,0.001094471
2025-09-18,-0.0020214615
2025-09-19,0.00029115373
2025-09-20,-0.0020214615
2025-09-21,0.0006642253
2025-09-22,-0.0042763427
2025-09-23,-0.007872797
2025-09-24,0.0006642253
2025-09-25,-0.0003222743
2025-09-26,-0.0064231916
2025-09-27,0.00022231802
2025-09-28,0.0010811195
2025-09-29,-0.024900699
2025-09-30,-0.0005330567
2025-10-01,0.012758783
2025-10-02,-0.004195103
2025-10-03,0.007342605
2025-10-04,0.021460805
2025-10-05,0.0011857445
2025-10-06,-0.007980952
2025-10-07,-0.0030427692
2025-10-08,0.0028440217
2025-10-09,0.0006642253
2025-10-10,-0.0058353343
2025-10-11,-0.000104823346
2025-10-12,0.009839011
2025-10-13,-0.011715364
2025-10-14,-0.008675254
2025-10-15,0.00441061
2025-10-16,0.0062344805
2025-10-17,-0.0012636194
2025-10-18,-0.0018409477
2025-10-19,-0.0084701395
2025-10-20,0.0035859353
2025-10-21,0.0035859353
2025-10-22,0.0012733205
2025-10-23,0.0012576915
2025-10-24,-0.0066507454
2025-10-25,-0.0043225023
2025-10-26,0.002935898
2025-10-27,0.0029588514
2025-10-28,0.0006810159
2025-10-29,-0.0042763427
2025-10-30,-0.0048488346
2025-10-31,0.001094471
2025-11-01,0.0006642253
2025-11-02,0.00029115373
2025-11-03,0.002935898
2025-11-04,-0.0041105784
2025-11-05,-0.024421146
2025-11-06,-0.019540481
2025-11-07,0.004110682
2025-11-08,0.007346146
2025-11-09,-0.0005330567
2025-11-10,-0.008808006
2025-11-11,-0.01889262
2025-11-12,-0.0016387722
2025-11-13,3.615721e-05
2025-11-14,-0.00017130977
2025-11-15,0.0035051124
2025-11-16,-0.014374657
2025-11-17,0.0035859353
2025-11-18,0.00779862
2025-11-19,0.0030981922
2025-11-20,0.01598348
2025-11-21,-0.0027531441
2025-11-22,0.021305557
2025-11-23,-0.0013845407
2025-11-24,0.0008703419
2025-11-25,-0.015170713
2025-11-26,0.0008703419
2025-11-27,0.0049021593
2025-11-28,-0.0032343725
2025-11-29,-0.008925073
2025-11-30,8.037607e-05
2025-12-01,0.0050709327
2025-12-02,-0.015561754
2025-12-03,-0.0035221605
2025-12-04,-0.0018073448
2025-12-05,0.007088673
2025-12-06,-0.0025939546
2025-12-07,0.016927656
2025-12-08,0.026233599
2025-12-09,-0.002271816
2025-12-10,-0.019799188
2025-12-11,-0.00400484
2025-12-12,-0.011981184
2025-12-13,-0.012553677
2025-12-14,-0.009295495
2025-12-15,0.00029115373
2025-12-16,0.0006642253
