date,log_ret_close
2022-08-17,-0.004483636
2022-08-18,-0.02546029
2022-08-19,-0.008823096
2022-08-20,-0.0016422081
2022-08-21,0.008372618
2022-08-22,-0.021049941
2022-08-23,-0.0019684713
2022-08-24,0.00086797785
2022-08-25,-0.020115796
2022-08-26,0.0020451758
2022-08-27,-0.02545933
2022-08-28,0.0060989587
2022-08-29,0.0024339657
2022-08-30,-0.011204571
2022-08-31,-0.0022833901
2022-09-01,-0.011516247
2022-09-02,0.0016617372
2022-09-03,0.006334201
2022-09-04,-0.00058704894
2022-09-05,-0.011244292
2022-09-06,-0.0035391331
2022-09-07,0.014640843
2022-09-08,-0.015237465
2022-09-09,6.749834e-05
2022-09-10,-0.0015145508
2022-09-11,0.0037925553
2022-09-12,0.0153713245
2022-09-13,0.0024938001
2022-09-14,0.0107684685
2022-09-15,0.012277494
2022-09-16,-0.010672533
2022-09-17,-0.00011259034
2022-09-18,0.0041249497
2022-09-19,-0.027413357
2022-09-20,-0.0005444139
2022-09-21,-0.0028554946
2022-09-22,-0.023731532
2022-09-23,-0.012290218
2022-09-24,-0.0041384264
2022-09-25,-0.0029592144
2022-09-26,-0.017154282
2022-09-27,0.014206772
2022-09-28,0.021448096
2022-09-29,-0.0160872
2022-09-30,-0.0019327062
2022-10-01,0.006334201
2022-10-02,0.0014203914
2022-10-03,-0.014029107
2022-10-04,-0.007669789
2022-10-05,-0.014550082
2022-10-06,0.0021812094
2022-10-07,0.004070639
2022-10-08,-0.025456637
2022-10-09,-0.0027097878
2022-10-10,0.0047663325
2022-10-11,-0.010026387
2022-10-12,-0.005038037
2022-10-13,-0.010871848
2022-10-14,-0.003927598
2022-10-15,0.011574225
2022-10-16,0.013139442
2022-10-17,-0.011038114
2022-10-18,-0.0050092316
2022-10-19,-0.00060972234
2022-10-20,0.0024779306
2022-10-21,0.0067130467
2022-10-22,0.00026245296
2022-10-23,0.009374829
2022-10-24,0.008179645
2022-10-25,-0.0012618559
