date,log_ret_close
2025-08-09,-0.0029096727
2025-08-10,0.0060097766
2025-08-11,-0.0029096727
2025-08-12,-0.0029096727
2025-08-13,-0.0036076067
2025-08-14,-0.013036385
2025-08-15,-0.0155684
2025-08-16,-0.014124879
2025-08-17,-0.011592859
2025-08-18,-0.0044598286
2025-08-19,-0.01953521
2025-08-20,-0.02581555
2025-08-21,-0.01545259
2025-08-22,-0.02328353
2025-08-23,-0.0129205715
2025-08-24,-0.02581555
2025-08-25,-0.02581555
2025-08-26,-0.0129205715
2025-08-27,-0.014364095
2025-08-28,-0.024727054
2025-08-29,-0.01953521
2025-08-30,-0.02328353
2025-08-31,-0.017107688
2025-09-01,-0.027259074
2025-09-02,-0.02328353
2025-09-03,-0.016896103
2025-09-04,-0.02328353
2025-09-05,-0.0129205715
2025-09-06,-0.02328353
2025-09-07,-0.027259074
2025-09-08,-0.02328353
2025-09-09,-0.014364095
2025-09-10,-0.02328353
2025-09-11,-0.024727054
2025-09-12,-0.02328353
2025-09-13,-0.02328353
2025-09-14,-0.0067479466
2025-09-15,-0.02581555
2025-09-16,-0.02328353
2025-09-17,-0.024727054
2025-09-18,-0.02328353
2025-09-19,-0.02328353
2025-09-20,-0.02328353
2025-09-21,-0.02328353
2025-09-22,-0.02328353
2025-09-23,-0.02581555
2025-09-24,-0.02581555
2025-09-25,-0.02328353
2025-09-26,-0.0129205715
2025-09-27,-0.02328353
2025-09-28,-0.0067479466
2025-09-29,-0.02581555
2025-09-30,-0.02328353
2025-10-01,-0.016409755
2025-10-02,-0.024727054
2025-10-03,-0.02328353
2025-10-04,-0.02328353
2025-10-05,-0.023981463
2025-10-06,-0.02328353
2025-10-07,-0.02328353
2025-10-08,-0.027259074
2025-10-09,-0.02328353
2025-10-10,-0.01545259
2025-10-11,-0.02581555
2025-10-12,-0.02328353
2025-10-13,-0.02581555
2025-10-14,-0.02581555
2025-10-15,-0.0129205715
2025-10-16,-0.007726585
2025-10-17,-0.014600366
2025-10-18,-0.017132372
2025-10-19,-0.01700319
2025-10-20,-0.016896103
2025-10-21,-0.02328353
2025-10-22,-0.013036385
2025-10-23,-0.016043875
2025-10-24,-0.027259074
2025-10-25,-0.02581555
2025-10-26,-0.0129205715
2025-10-27,-0.024727054
2025-10-28,-0.004353197
2025-10-29,-0.013036385
2025-10-30,-0.02581555
2025-10-31,-0.02581555
2025-11-01,-0.02328353
2025-11-02,-0.011592859
2025-11-03,-0.013036385
2025-11-04,-0.02581555
2025-11-05,-0.0028221759
2025-11-06,-0.008973343
2025-11-07,-0.011505363
2025-11-08,-0.008973343
2025-11-09,0.016946595
2025-11-10,0.0051400946
2025-11-11,-0.004353197
2025-11-12,-0.006885215
2025-11-13,-0.0002901574
2025-11-14,-0.0002901574
2025-11-15,-0.0002901574
2025-11-16,-0.015637802
2025-11-17,-0.0042657
2025-11-18,0.0041152304
2025-11-19,0.0060972725
2025-11-20,-0.0002901574
2025-11-21,0.0075407973
2025-11-22,-0.0002901574
2025-11-23,0.010072807
2025-11-24,-0.0017336825
2025-11-25,-0.0002901574
2025-11-26,-0.0017336825
2025-11-27,-0.018169813
2025-11-28,0.0041152304
2025-11-29,-0.0017336825
2025-11-30,0.000139686
2025-12-01,0.0041152304
2025-12-02,0.0026717053
2025-12-03,0.003417296
2025-12-04,0.0026717053
2025-12-05,0.0015832105
2025-12-06,0.0015832105
2025-12-07,0.010988995
