date,log_ret_close
2025-08-09,-0.004245802
2025-08-10,0.012708265
2025-08-11,-0.011159031
2025-08-12,-0.008749054
2025-08-13,-0.026157709
2025-08-14,-0.0155170625
2025-08-15,-0.005188034
2025-08-16,-0.018521512
2025-08-17,-0.028551644
2025-08-18,-0.026445234
2025-08-19,-0.026023762
2025-08-20,-0.019441882
2025-08-21,-0.0090365745
2025-08-22,-0.020532535
2025-08-23,-0.008408601
2025-08-24,-0.019904563
2025-08-25,-0.019441882
2025-08-26,-0.00026664406
2025-08-27,-0.025567273
2025-08-28,-0.017102849
2025-08-29,-0.026023762
2025-08-30,-0.022560956
2025-08-31,-0.01883416
2025-09-01,-0.02832709
2025-09-02,-0.019110534
2025-09-03,-0.012538792
2025-09-04,-0.01570299
2025-09-05,-0.0040484127
2025-09-06,-0.019110534
2025-09-07,-0.0353109
2025-09-08,-0.019110534
2025-09-09,-0.005144207
2025-09-10,-0.015075019
2025-09-11,-0.026837865
2025-09-12,-0.019441882
2025-09-13,-0.019573214
2025-09-14,-0.002999737
2025-09-15,-0.022892306
2025-09-16,-0.019110534
2025-09-17,-0.026837865
2025-09-18,-0.0146123385
2025-09-19,-0.019441882
2025-09-20,-0.019441882
2025-09-21,-0.020532535
2025-09-22,-0.019904563
2025-09-23,-0.019904563
2025-09-24,-0.022892306
2025-09-25,-0.0146123385
2025-09-26,-0.0076145725
2025-09-27,-0.019110534
2025-09-28,-0.0034624166
2025-09-29,-0.019441882
2025-09-30,-0.022892306
2025-10-01,-0.0062960284
2025-10-02,-0.02009059
2025-10-03,-0.0146123385
2025-10-04,-0.022560956
2025-10-05,-0.030101871
2025-10-06,-0.019441882
2025-10-07,-0.020201186
2025-10-08,-0.016640168
2025-10-09,-0.019904563
2025-10-10,-0.0090365745
2025-10-11,-0.020532535
2025-10-12,-0.019110534
2025-10-13,-0.019441882
2025-10-14,-0.019441882
2025-10-15,-0.002173555
2025-10-16,-0.013041545
2025-10-17,-0.02767838
2025-10-18,-0.022892306
2025-10-19,-0.021656895
2025-10-20,-0.01861634
2025-10-21,-0.008749054
2025-10-22,-0.008891767
2025-10-23,-0.022471003
2025-10-24,-0.021047013
2025-10-25,-0.022892306
2025-10-26,0.0077350694
2025-10-27,-0.008191367
2025-10-28,-0.01055619
2025-10-29,-0.015754785
2025-10-30,-0.019904563
2025-10-31,-0.011440172
2025-11-01,-0.00798975
2025-11-02,-0.0076584006
2025-11-03,-0.026506515
2025-11-04,-0.013669518
2025-11-05,-0.019904563
2025-11-06,-0.019904563
2025-11-07,-0.022892306
2025-11-08,-0.004245802
2025-11-09,0.023977773
2025-11-10,0.0050858213
2025-11-11,-0.006230166
2025-11-12,-0.014183993
2025-11-13,-0.0015894106
2025-11-14,-0.0022173831
2025-11-15,-0.004245802
2025-11-16,-0.02323885
2025-11-17,-0.007916371
2025-11-18,-0.001482776
2025-11-19,-0.0032146196
2025-11-20,-0.00085480284
2025-11-21,0.0045846254
2025-11-22,-0.014018268
2025-11-23,0.00725016
2025-11-24,0.001674984
2025-11-25,-0.0038425426
2025-11-26,-0.004155849
2025-11-27,-0.029823737
2025-11-28,0.0014655512
2025-11-29,0.0047425833
2025-11-30,0.0008694588
2025-12-01,0.009414167
2025-12-02,0.007868464
2025-12-03,0.0022636335
2025-12-04,0.0030389177
2025-12-05,0.0045846254
2025-12-06,0.0045846254
2025-12-07,0.0045846254
2025-12-08,0.0011342028
2025-12-09,-0.0019972536
2025-12-10,-0.008110874
2025-12-11,0.0011621206
2025-12-12,0.000830772
2025-12-13,0.004453293
2025-12-14,0.0042653726
2025-12-15,0.0045846254
2025-12-16,0.019346325
2025-12-17,0.009414167
2025-12-18,-0.02717884
2025-12-19,0.0125272935
2025-12-20,0.0041219443
2025-12-21,0.0041219443
2025-12-22,0.0045846254
2025-12-23,0.0014655512
2025-12-24,-0.0015109532
2025-12-25,0.006983081
2025-12-26,0.0033005485
2025-12-27,0.0022527738
2025-12-28,-0.00522911
2025-12-29,0.009414167
2025-12-30,0.0030389177
2025-12-31,0.0045846254
2026-01-01,0.0041219443
2026-01-02,0.0045846254
2026-01-03,0.0011342028
2026-01-04,0.012858642
2026-01-05,0.0045846254
2026-01-06,0.004915974
2026-01-07,0.0019214248
2026-01-08,0.0045846254
2026-01-09,0.0045846254
2026-01-10,0.0045846254
2026-01-11,0.000830772
2026-01-12,0.0045846254
2026-01-13,0.0045846254
2026-01-14,0.0019214248
2026-01-15,0.0019214248
2026-01-16,0.0014587444
2026-01-17,0.0014587444
2026-01-18,0.0045846254
2026-01-19,0.004915974
2026-01-20,-0.004966949
2026-01-21,-0.00666504
2026-01-22,0.000830772
2026-01-23,0.0019214248
2026-01-24,0.0017900931
2026-01-25,0.0045846254
2026-01-26,0.0045846254
2026-01-27,0.004619754
2026-01-28,0.0014587444
2026-01-29,-0.0041738916
2026-01-30,0.0022527738
2026-01-31,0.0014655512
2026-02-01,0.011812624
2026-02-02,0.006983081
2026-02-03,0.004453293
2026-02-04,0.000830772
2026-02-05,0.000830772
2026-02-06,0.018193165
2026-02-07,-0.017221889
2026-02-08,-0.0015289966
2026-02-09,-0.0015289966
2026-02-10,-0.0011976479
2026-02-11,0.0021258858
2026-02-12,-0.01645854
2026-02-13,-0.0018392946
2026-02-14,-0.014350853
2026-02-15,0.005660318
2026-02-16,0.007868464
2026-02-17,0.007868464
2026-02-18,0.0030389177
2026-02-19,0.0041219443
2026-02-20,0.004606854
2026-02-21,0.0045846254
2026-02-22,0.00382532
2026-02-23,0.007868464
2026-02-24,-8.696214e-05
2026-02-25,0.0045846254
2026-02-26,0.0045846254
2026-02-27,0.004453293
2026-02-28,0.0030389177
2026-03-01,0.0045846254
2026-03-02,0.004915974
2026-03-03,0.020160837
2026-03-04,-0.005123132
2026-03-05,0.0019214248
2026-03-06,0.0011621206
2026-03-07,0.0014655512
2026-03-08,0.0065204
2026-03-09,0.0045846254
2026-03-10,0.0026302729
2026-03-11,0.003317202
2026-03-12,-0.00041150357
2026-03-13,0.0011621206
2026-03-14,0.0011342028
2026-03-15,0.008951487
2026-03-16,-0.0032146196
2026-03-17,-0.009810598
2026-03-18,0.018383117
2026-03-19,-0.0032146196
2026-03-20,0.004915974
2026-03-21,0.0045846254
2026-03-22,0.0019214248
2026-03-23,-0.0019972536
2026-03-24,0.0034939712
2026-03-25,0.000830772
2026-03-26,0.0041219443
2026-03-27,0.0041219443
2026-03-28,0.0011342028
2026-03-29,0.009414167
2026-03-30,0.001950461
2026-03-31,0.0029075858
