,log_ret_close
2025-04-19,0.001582074
2025-04-20,0.0026098564
2025-04-21,0.009875383
2025-04-22,-0.0021324423
2025-04-23,-0.014012069
2025-04-24,0.0020903042
2025-04-25,0.006270907
2025-04-26,-0.005183303
2025-04-27,0.0062664477
2025-04-28,0.019411832
2025-04-29,-0.007213977
2025-04-30,0.001582074
2025-05-01,-0.0025553885
2025-05-02,0.009902477
2025-05-03,-0.0059074955
2025-05-04,0.0001180264
2025-05-05,-0.00058285496
2025-05-06,-0.000646336
2025-05-07,0.011447724
2025-05-08,0.001731426
2025-05-09,-0.014012069
2025-05-10,0.0047699194
2025-05-11,0.0014728529
2025-05-12,0.007128598
2025-05-13,0.0014216339
2025-05-14,-0.010698958
2025-05-15,-0.0067278063
2025-05-16,0.0084915245
2025-05-17,-0.008817482
2025-05-18,-0.0025553885
2025-05-19,0.0007866743
2025-05-20,-0.0035497164
2025-05-21,0.004450932
2025-05-22,-0.00030491897
2025-05-23,-0.01553755
2025-05-24,-9.668528e-05
2025-05-25,-0.00015990969
2025-05-26,-0.012215107
2025-05-27,0.0043032737
2025-05-28,0.0023319204
2025-05-29,0.00619312
2025-05-30,0.013244467
2025-05-31,-0.009753224
2025-06-01,-0.0028333245
2025-06-02,-0.0017417311
2025-06-03,0.0035546082
2025-06-04,-0.007380101
2025-06-05,0.0027727606
2025-06-06,-0.00537631
2025-06-07,-0.000646336
2025-06-08,-0.0026111067
2025-06-09,0.011589266
2025-06-10,-0.0016073002
2025-06-11,-0.014831048
2025-06-12,-0.0011119081
2025-06-13,0.002098607
2025-06-14,-0.0055424375
2025-06-15,0.008364624
2025-06-16,-0.007213977
2025-06-17,-0.00023098393
2025-06-18,0.0026277504
2025-06-19,0.0032169782
2025-06-20,-0.00073220674
2025-06-21,-0.00030491897
2025-06-22,-0.00058285496
2025-06-23,-0.000646336
2025-06-24,0.0020332804
2025-06-25,-0.0019097421
2025-06-26,0.0051400494
2025-06-27,-0.0022506313
2025-06-28,0.005032493
2025-06-29,0.010187807
2025-06-30,-0.006482388
2025-07-01,-0.005971307
2025-07-02,0.0001180264
2025-07-03,-0.0170828
2025-07-04,-9.668528e-05
2025-07-05,0.01658653
2025-07-06,-0.0051884754
2025-07-07,0.007845258
2025-07-08,8.145044e-05
2025-07-09,-0.008583507
2025-07-10,-0.023027122
2025-07-11,-0.009593515
2025-07-12,0.008275958
2025-07-13,-0.0070160003
2025-07-14,-0.009753224
