date,log_ret_close
2025-04-19,0.0061653465355804744
2025-04-20,0.00466531471514622
2025-04-21,0.005348317761004716
2025-04-22,-0.002368202438312192
2025-04-23,-0.00639714960555407
2025-04-24,0.004621193690835874
2025-04-25,0.009547693037927282
2025-04-26,0.00486324863842677
2025-04-27,0.006654059844878744
2025-04-28,0.006348072991813631
2025-04-29,-0.0006101693375472339
2025-04-30,0.004982719258723872
2025-05-01,0.004553812900975167
2025-05-02,0.0022703808086864674
2025-05-03,0.005994759205385319
2025-05-04,0.00851844453690722
2025-05-05,0.006351936032298701
2025-05-06,0.0021123531333892
2025-05-07,0.0035674043182540513
2025-05-08,0.0030172270295752007
2025-05-09,-0.019761256677223962
2025-05-10,-0.0005528352657829319
2025-05-11,-8.311171846478449e-06
2025-05-12,0.005721871075465609
2025-05-13,0.0007917658778222245
2025-05-14,-0.003862687911001736
2025-05-15,0.0033739146378167356
2025-05-16,0.0041693840256344025
2025-05-17,0.0037202072126159558
2025-05-18,0.005812188716151655
2025-05-19,-0.0013447528573692288
2025-05-20,0.0009303345165871668
2025-05-21,0.00455864623674674
2025-05-22,-0.0003258308571868901
2025-05-23,0.0015618033585921356
2025-05-24,0.006541381116858945
2025-05-25,0.006473485974018478
2025-05-26,0.0034225297920858905
2025-05-27,0.004069567001094981
2025-05-28,-0.0038466531149384253
2025-05-29,0.006448189379658437
2025-05-30,0.0033583088720543913
2025-05-31,0.004159153232560608
2025-06-01,0.0035724933160566075
2025-06-02,0.0037866147625457702
2025-06-03,0.0015496620421202867
2025-06-04,0.0057561441087341444
2025-06-05,0.004371899298591657
2025-06-06,0.0017772554165737947
2025-06-07,-0.0009372075544401628
2025-06-08,0.0031221507320221553
2025-06-09,0.0051239738928563
2025-06-10,-0.0029832785748718643
2025-06-11,-0.00025917230293015514
2025-06-12,0.008580789167706125
2025-06-13,0.007325181132177668
2025-06-14,-0.001584529170470167
2025-06-15,0.003084152093246695
2025-06-16,0.0036057477524860937
2025-06-17,-0.0028862689490571636
2025-06-18,0.003431990817876797
2025-06-19,0.004163598429419543
2025-06-20,0.0069642883043623885
2025-06-21,0.00041475387784650763
2025-06-22,0.006563124234932074
2025-06-23,0.0016851414086521965
2025-06-24,-0.003402479132025807
2025-06-25,0.0033150980847975464
2025-06-26,0.006155252973887929
2025-06-27,0.003505290037879971
2025-06-28,0.004032374312921284
2025-06-29,0.006116247180926307
2025-06-30,-0.00014422012782953214
2025-07-01,0.0027498730184100373
2025-07-02,0.006895870669246504
2025-07-03,-0.0034489979827245984
2025-07-04,0.006158639136249228
2025-07-05,0.007208477138922101
2025-07-06,0.007177202808076447
2025-07-07,0.0008795070751205919
2025-07-08,0.004433016472456003
2025-07-09,0.0022253604962307744
2025-07-10,-0.0022610684821958715
2025-07-11,-0.00034635507207557426
2025-07-12,0.005457204979731112
2025-07-13,0.00889336003650116
2025-07-14,0.0053024623337028995
2025-07-15,-0.0032913760675094966
2025-07-16,0.001050823093779657
2025-07-17,-0.0025056388718166026
2025-07-18,0.003117855252403351
2025-07-19,0.0021276227148806573
2025-07-20,0.0073397345422423
2025-07-21,-0.0037646083811046505
2025-07-22,0.004879092769631246
2025-07-23,0.004367991092417034
2025-07-24,0.006717416733417636
2025-07-25,0.0027825974026412237
2025-07-26,0.003275299463979281
2025-07-27,0.006449172010548634
2025-07-28,0.002340561718639944
2025-07-29,0.003945086215016949
2025-07-30,0.004644880045489012
2025-07-31,0.004516308213000225
2025-08-01,0.006074388915545452
2025-08-02,0.0037811722154493382
2025-08-03,0.004828289909684237
2025-08-04,0.0018377333679859345
2025-08-05,-0.0037247912556269552
2025-08-06,0.004060402554150411
2025-08-07,0.0029254637786893384
2025-08-08,-0.0026295024810662343
2025-08-09,0.003748398440918982
2025-08-10,0.0036984110929358383
2025-08-11,0.007984533080289066
2025-08-12,0.002761710357332872
2025-08-13,-0.0021903850947566778
