date,log_ret_close
2022-08-17,0.0075680437
2022-08-18,0.006072539
2022-08-19,0.022259077
2022-08-20,0.0065570152
2022-08-21,0.024920035
2022-08-22,0.061418887
2022-08-23,0.0019806826
2022-08-24,0.018308436
2022-08-25,-0.005254096
2022-08-26,0.018773807
2022-08-27,0.013812547
2022-08-28,0.024578039
2022-08-29,0.020894738
2022-08-30,0.02199804
2022-08-31,0.004251331
2022-09-01,0.01450521
2022-09-02,0.00050001027
2022-09-03,0.01627735
2022-09-04,-0.0058839875
2022-09-05,-0.021836305
2022-09-06,-0.026838435
2022-09-07,0.01913138
2022-09-08,0.017205404
2022-09-09,0.012940441
2022-09-10,0.03175506
2022-09-11,0.00196426
2022-09-12,0.0051082107
2022-09-13,0.0094421
2022-09-14,0.018369285
2022-09-15,-0.01386868
2022-09-16,0.060409326
2022-09-17,0.025707187
2022-09-18,0.0019771305
2022-09-19,0.024563007
2022-09-20,0.030863388
2022-09-21,0.0013037397
2022-09-22,0.025962345
2022-09-23,0.009077614
2022-09-24,0.018613782
2022-09-25,0.027079152
2022-09-26,0.01444019
2022-09-27,0.0067528826
2022-09-28,0.019142212
2022-09-29,-0.0045861257
2022-09-30,0.01270803
2022-10-01,0.008940228
2022-10-02,0.0044158767
2022-10-03,-0.013807824
2022-10-04,0.011770736
2022-10-05,-0.007975941
2022-10-06,0.001094087
2022-10-07,0.009110348
2022-10-08,0.0055747335
2022-10-09,-0.004317356
2022-10-10,-0.01628368
2022-10-11,-0.008235035
2022-10-12,0.019950418
2022-10-13,0.0018996726
2022-10-14,0.011693701
2022-10-15,0.006168518
2022-10-16,-0.0037064035
2022-10-17,0.02699095
2022-10-18,0.0038820845
2022-10-19,0.039528802
2022-10-20,-0.011474599
2022-10-21,-0.008113746
2022-10-22,0.004644295
2022-10-23,0.0065911748
2022-10-24,0.011089325
2022-10-25,0.021394951
2022-10-26,0.03681748
2022-10-27,0.033642523
2022-10-28,0.01786593
2022-10-29,-0.01257452
2022-10-30,0.010189098
2022-10-31,0.02994731
2022-11-01,-0.0431795
