date,log_ret_close
2025-07-28,0.00089322036
2025-07-29,0.00089322036
2025-07-30,0.008376407
2025-07-31,0.00089322036
2025-08-01,0.00089322036
2025-08-02,0.00089322036
2025-08-03,0.00089322036
2025-08-04,0.0034818877
2025-08-05,0.00089322036
2025-08-06,0.00089322036
2025-08-07,0.00089322036
2025-08-08,0.00089322036
2025-08-09,0.0034818877
2025-08-10,0.00089322036
2025-08-11,0.00089322036
2025-08-12,0.0034818877
2025-08-13,0.0034818877
2025-08-14,-0.0025481964
2025-08-15,-0.009149388
2025-08-16,0.00089322036
2025-08-17,-0.0025481964
2025-08-18,-0.012061533
2025-08-19,-0.016967606
2025-08-20,-0.012061533
2025-08-21,-0.0020993478
2025-08-22,-0.0020993478
2025-08-23,-0.015165604
2025-08-24,-0.0020993478
2025-08-25,-0.0020993478
2025-08-26,0.007972509
2025-08-27,0.0004893177
2025-08-28,-0.0020993478
2025-08-29,-0.007005422
2025-08-30,0.0004893177
2025-08-31,0.0098517435
2025-09-01,-0.013274348
2025-09-02,0.0004893177
2025-09-03,-0.0020993478
2025-09-04,0.0004893177
2025-09-05,0.005383843
2025-09-06,0.0004893177
2025-09-07,-0.0020993478
2025-09-08,0.0004893177
2025-09-09,-0.0020993478
2025-09-10,0.0004893177
2025-09-11,-0.0020993478
2025-09-12,-0.0020993478
2025-09-13,0.0004893177
2025-09-14,-0.0020993478
2025-09-15,-0.0020993478
2025-09-16,0.0004893177
2025-09-17,-0.005136864
2025-09-18,-0.0025481964
2025-09-19,-0.005136864
2025-09-20,-0.005136864
2025-09-21,-0.005136864
2025-09-22,-0.005136864
2025-09-23,-0.012061533
2025-09-24,-0.012061533
2025-09-25,-0.0025481964
2025-09-26,-0.0025481964
2025-09-27,-0.0025481964
2025-09-28,-0.005136864
2025-09-29,-0.012061533
2025-09-30,-0.0020189225
2025-10-01,0.009932168
2025-10-02,-0.005136864
2025-10-03,0.0034818877
2025-10-04,0.0034818877
