date,log_ret_close
2022-08-17,0.015032286120506673
2022-08-18,0.015428756272123749
2022-08-19,0.015418793889113255
2022-08-20,0.016219781774760807
2022-08-21,0.014442252467479592
2022-08-22,0.014297339133274828
2022-08-23,0.014769062935453388
2022-08-24,0.014734436248600727
2022-08-25,0.014793784829012661
2022-08-26,0.015054758248494123
2022-08-27,0.015282956910071983
2022-08-28,0.014897995194720813
2022-08-29,0.014955058382894959
2022-08-30,0.014844456525268022
2022-08-31,0.015387051398511313
2022-09-01,0.0153916743198622
2022-09-02,0.015185942512244623
2022-09-03,0.015805828589086843
2022-09-04,0.015486436153012706
2022-09-05,0.01625047689948514
2022-09-06,0.017298947047766668
2022-09-07,0.018827745187797472
2022-09-08,0.01729691616176396
2022-09-09,0.017485078434153117
2022-09-10,0.017856836059757186
2022-09-11,0.01707059268041953
2022-09-12,0.017699788053370698
2022-09-13,0.01871181415058721
2022-09-14,0.019051988403615078
2022-09-15,0.017837355324231828
2022-09-16,0.018659636956883732
2022-09-17,0.01706748274611715
2022-09-18,0.016741206694063593
2022-09-19,0.01752519192955391
2022-09-20,0.01720200791542304
2022-09-21,0.01714337158335156
2022-09-22,0.017439854082519746
2022-09-23,0.01624940773901118
2022-09-24,0.016881809421540737
2022-09-25,0.016639560716092322
2022-09-26,0.017039065219817094
2022-09-27,0.018108719968587837
2022-09-28,0.018619753575695813
2022-09-29,0.018684997238577514
2022-09-30,0.019111034068116386
2022-10-01,0.019752707207964543
2022-10-02,0.019379413191739463
2022-10-03,0.020723413387782358
2022-10-04,0.021551065672076347
2022-10-05,0.022452645613684596
2022-10-06,0.023658886314819653
2022-10-07,0.02543394093435536
2022-10-08,0.025913878943604175
2022-10-09,0.024783038550977785
2022-10-10,0.02545669520798318
2022-10-11,0.028146269368057093
2022-10-12,0.029092955253631002
2022-10-13,0.028709886766986846
2022-10-14,0.03595220918364304
2022-10-15,0.0310371264142
2022-10-16,0.02731765078719367
2022-10-17,0.027601141658261885
2022-10-18,0.0293951513338241
2022-10-19,0.030548842491347476
2022-10-20,0.028210858519550353
2022-10-21,0.028776367783386846
2022-10-22,0.029876114387136367
2022-10-23,0.026500871066451367
2022-10-24,0.029653161672996815
2022-10-25,0.03172125764023404
2022-10-26,0.036310660139567706
2022-10-27,0.033934068468788846
2022-10-28,0.03004604031634143
2022-10-29,0.029461749954823188
2022-10-30,0.02908829547005378
2022-10-31,0.027442737986241944
2022-11-01,0.02880887780780217
2022-11-02,0.027982329489642528
2022-11-03,0.029821463976757917
2022-11-04,0.02836430061882899
2022-11-05,0.028967140906729555
2022-11-06,0.026966485351403266
2022-11-07,0.027462845349764994
2022-11-08,0.028463614276856182
2022-11-09,0.032216461089787436
2022-11-10,0.026829198822028465
2022-11-11,0.021210896661023694
2022-11-12,0.02025112477645384
2022-11-13,0.019629733068236295
2022-11-14,0.019556284674588184
2022-11-15,0.01930707244677885
2022-11-16,0.019051679233275234
2022-11-17,0.01932788092663306
2022-11-18,0.01949931452634495
2022-11-19,0.019848048025554295
2022-11-20,0.019948374590120402
2022-11-21,0.02126615317087393
2022-11-22,0.022943932841103847
2022-11-23,0.022404026509908442
2022-11-24,0.022382471760083192
2022-11-25,0.02279669464511523
2022-11-26,0.023395327018032895
2022-11-27,0.024173264837807282
2022-11-28,0.024497064641591716
2022-11-29,0.026579373415736116
2022-11-30,0.027351740612584302
2022-12-01,0.03001203756376957
2022-12-02,0.027425239578429017
2022-12-03,0.027543875300062692
2022-12-04,0.027737053600283765
2022-12-05,0.0277579225603118
2022-12-06,0.02876530749730176
2022-12-07,0.02827035759173318
2022-12-08,0.029783410707238202
2022-12-09,0.030338361639694104
2022-12-10,0.030623919028336048
2022-12-11,0.02761322338330576
2022-12-12,0.027720054198005682
2022-12-13,0.03067384997899688
2022-12-14,0.03547166781419107
2022-12-15,0.03177794233881733
2022-12-16,0.029077378779697828
2022-12-17,0.03399793730214654
2022-12-18,0.02796714511391004
2022-12-19,0.02730455409503399
2022-12-20,0.0278622234992913
2022-12-21,0.029767406752176158
2022-12-22,0.027107495284110952
2022-12-23,0.028773780162871035
2022-12-24,0.027383499857472515
2022-12-25,0.024249057073089872
2022-12-26,0.026242545300590843
2022-12-27,0.022957021878105624
2022-12-28,0.025197879004008113
2022-12-29,0.028498139854850564
2022-12-30,0.021382979991850633
2022-12-31,0.0212440411931928
2023-01-01,0.014632480957589844
2023-01-02,0.012224375421700427
2023-01-03,0.017699824861346004
2023-01-04,0.012364275360336553
2023-01-05,0.02537709944307591
2023-01-06,0.012753080968098698
2023-01-07,0.016355996610315705
2023-01-08,0.00481463358759017
2023-01-09,0.0097966202819669
2023-01-10,0.025752785611412907
2023-01-11,0.015020942206116626
2023-01-12,0.01572093237272649
2023-01-13,0.02900545047336507
2023-01-14,0.015338869032250728
2023-01-15,0.026094051310095477
2023-01-16,0.017782629520000114
2023-01-17,0.0224342123740807
2023-01-18,0.023447379029509594
2023-01-19,0.0273673144725052
2023-01-20,0.024140128831397274
2023-01-21,0.026828862509695663
2023-01-22,0.02857079392144639
2023-01-23,0.029022849964259315
2023-01-24,0.029237068429940734
2023-01-25,0.03027850847006113
2023-01-26,0.03155319378896807
2023-01-27,0.03124898566956425
2023-01-28,0.03070686634219292
2023-01-29,0.02926840837870171
2023-01-30,0.031057470321930673
2023-01-31,0.030985962338582994
2023-02-01,0.02896448825548846
2023-02-02,0.02970578035822221
2023-02-03,0.030933155948578157
2023-02-04,0.029616067377349377
2023-02-05,0.028578841429860266
2023-02-06,0.02953862917076261
2023-02-07,0.029404529359684108
2023-02-08,0.030071076947256963
2023-02-09,0.029720409544374812
2023-02-10,0.03147608972030936
2023-02-11,0.029872395815683073
2023-02-12,0.028309091500499373
2023-02-13,0.028562664887931924
2023-02-14,0.03222586088064364
2023-02-15,0.03132108044915823
2023-02-16,0.02917804404178513
2023-02-17,0.03074618286287071
2023-02-18,0.028453736117197176
2023-02-19,0.027140172204929508
2023-02-20,0.02819529842147163
2023-02-21,0.028379606231640188
2023-02-22,0.02902449115182907
2023-02-23,0.0291283989331731
2023-02-24,0.02920585905426029
2023-02-25,0.029544644299075294
2023-02-26,0.027962889961598944
2023-02-27,0.028016852871847166
2023-02-28,0.029405310220240566
2023-03-01,0.029224294034803845
2023-03-02,0.029890284602941804
2023-03-03,0.029728828779060003
2023-03-04,0.03284691412962356
2023-03-05,0.027766531839586828
2023-03-06,0.028718507639862133
2023-03-07,0.02892812171596313
2023-03-08,0.030545734429911424
2023-03-09,0.030625277022196216
2023-03-10,0.03307377807278227
2023-03-11,0.034633451029946645
2023-03-12,0.03790897504870409
2023-03-13,0.029984243948760265
2023-03-14,0.029885980301170692
2023-03-15,0.028785945046817404
2023-03-16,0.027164892718313544
2023-03-17,0.026267751860493647
2023-03-18,0.02626112542126971
2023-03-19,0.025977776810097615
2023-03-20,0.02552054975330075
2023-03-21,0.026143953246750923
2023-03-22,0.02563349919053806
2023-03-23,0.026090886574838157
2023-03-24,0.024478287652324793
2023-03-25,0.023961673942683434
2023-03-26,0.023624060204422724
2023-03-27,0.02378957618741303
2023-03-28,0.02477420653218567
2023-03-29,0.02426968085235242
2023-03-30,0.02485828567017686
2023-03-31,0.025516526554325028
2023-04-01,0.025625522018697888
2023-04-02,0.02464527257050965
2023-04-03,0.025447949856859824
2023-04-04,0.027556610546743646
2023-04-05,0.027193080682253797
2023-04-06,0.02673729772767712
2023-04-07,0.026331523867424315
2023-04-08,0.026246446183197658
2023-04-09,0.026337055814090717
2023-04-10,0.027460174889606837
2023-04-11,0.028883132021423903
2023-04-12,0.02921938795074669
2023-04-13,0.031999736129235797
2023-04-14,0.031212459406689867
2023-04-15,0.03183480405884314
