,log_ret_close
2025-04-19,0.0119614275
2025-04-20,0.0005545932
2025-04-21,0.0039013517
2025-04-22,-0.00032537288
2025-04-23,-0.0070385607
2025-04-24,0.0043664454
2025-04-25,0.01003123
2025-04-26,-0.0042703273
2025-04-27,-0.000671323
2025-04-28,0.007163872
2025-04-29,-0.0019107987
2025-04-30,-0.001992511
2025-05-01,0.0021319867
2025-05-02,0.0030119529
2025-05-03,-0.005141034
2025-05-04,0.008016985
2025-05-05,0.008016985
2025-05-06,-0.00045667167
2025-05-07,0.00277019
2025-05-08,0.0022579564
2025-05-09,-0.012550089
2025-05-10,0.004340335
2025-05-11,0.003763819
2025-05-12,0.0072264746
2025-05-13,0.0048159193
2025-05-14,-0.014611733
2025-05-15,-0.0044060526
2025-05-16,0.0108471485
2025-05-17,-0.006919251
2025-05-18,0.0021319867
2025-05-19,0.0030119529
2025-05-20,-0.00822769
2025-05-21,-0.0011125451
2025-05-22,-0.004339407
2025-05-23,-0.016259454
2025-05-24,-0.00770421
2025-05-25,0.0053023584
2025-05-26,-0.002447182
2025-05-27,-0.0037542302
2025-05-28,-0.000671323
2025-05-29,-9.096242e-05
2025-05-30,-0.0004279037
2025-05-31,0.006925187
2025-06-01,0.004152998
2025-06-02,-0.0025367334
2025-06-03,0.0070180297
2025-06-04,-0.0016157366
2025-06-05,-0.002705342
2025-06-06,-0.005241533
2025-06-07,-0.0011690981
2025-06-08,-0.006237124
2025-06-09,-0.0018419751
2025-06-10,0.0023311544
2025-06-11,0.0031759215
2025-06-12,0.011077705
2025-06-13,-0.010520103
2025-06-14,-0.011400069
2025-06-15,-0.005219374
2025-06-16,-0.0005493494
2025-06-17,0.006760761
2025-06-18,0.004630669
2025-06-19,-0.00028013895
2025-06-20,0.0012440651
2025-06-21,0.008067583
2025-06-22,0.0032790324
2025-06-23,-0.0013594332
2025-06-24,-0.0038759606
2025-06-25,-0.010360713
2025-06-26,0.0024337734
2025-06-27,0.020780852
2025-06-28,0.029393097
2025-06-29,0.0009958153
2025-06-30,-0.0014585629
2025-07-01,0.0030544593
