date,log_ret_close
2025-07-28,0.006769089
2025-07-29,0.003567951
2025-07-30,0.000232218
2025-07-31,0.004678568
2025-08-01,0.0053013936
2025-08-02,0.0053455858
2025-08-03,-0.0064642467
2025-08-04,0.0019088327
2025-08-05,0.00012980537
2025-08-06,0.0047867494
2025-08-07,-0.0044656545
2025-08-08,-0.00060251285
2025-08-09,-0.0031763671
2025-08-10,-0.01513751
2025-08-11,-0.021987883
2025-08-12,-0.027143106
2025-08-13,-0.0172246
2025-08-14,0.011502244
2025-08-15,0.012962392
2025-08-16,-0.0019482168
2025-08-17,-0.01953558
2025-08-18,0.0025160697
2025-08-19,0.0025459158
2025-08-20,0.003599731
2025-08-21,-0.017756317
2025-08-22,-0.020883717
2025-08-23,-0.018698145
2025-08-24,0.011620663
2025-08-25,-0.010098863
2025-08-26,0.00042591046
2025-08-27,-0.023817375
2025-08-28,-0.0034671722
2025-08-29,-0.019573478
2025-08-30,-0.0031126395
2025-08-31,0.0037481326
2025-09-01,0.0041512293
2025-09-02,0.004642125
2025-09-03,0.00036356377
2025-09-04,0.0007882995
2025-09-05,-0.004992636
2025-09-06,0.0007882995
2025-09-07,0.0024723185
2025-09-08,-0.0015819843
2025-09-09,0.00850708
2025-09-10,0.008133456
2025-09-11,0.0061809896
2025-09-12,0.00850708
2025-09-13,-0.008343054
2025-09-14,-0.001486321
2025-09-15,-0.021891737
2025-09-16,-0.017835865
2025-09-17,-0.015388606
2025-09-18,-0.0017675868
2025-09-19,0.0011883695
2025-09-20,-3.0612784e-05
2025-09-21,-0.00309019
2025-09-22,-0.005460473
2025-09-23,-3.0612784e-05
2025-09-24,-0.009804556
2025-09-25,-0.0034383691
2025-09-26,-0.003676187
2025-09-27,0.0010432781
2025-09-28,0.003965509
2025-09-29,0.0019899905
2025-09-30,0.0052770674
2025-10-01,0.0057441266
2025-10-02,-0.012572577
2025-10-03,-0.006523638
2025-10-04,-0.007895411
2025-10-05,-0.0057795197
2025-10-06,0.0064658485
2025-10-07,0.0041122637
2025-10-08,0.0028583242
2025-10-09,0.007325692
2025-10-10,-0.0105156265
2025-10-11,0.0023365587
2025-10-12,-0.004535002
2025-10-13,-0.038826745
2025-10-14,-0.014742924
2025-10-15,-0.0011111035
2025-10-16,0.027663592
2025-10-17,0.012854958
2025-10-18,0.0017809476
2025-10-19,-0.011272231
2025-10-20,0.012706071
2025-10-21,-0.0007415727
2025-10-22,0.003847876
2025-10-23,0.003847876
2025-10-24,-0.01841799
2025-10-25,-0.0037745258
