date,log_ret_close
2025-07-28,-0.0053719939226350155
2025-07-29,-0.008775285457924685
2025-07-30,-0.016934640921171626
2025-07-31,-0.010014206769208656
2025-08-01,-0.00788826786791472
2025-08-02,-0.0052394014919169285
2025-08-03,-0.02115004919714997
2025-08-04,-0.02316631428900718
2025-08-05,-0.02698919685280668
2025-08-06,-0.020905070741713067
2025-08-07,-0.022296086370835508
2025-08-08,-0.02709452436687744
2025-08-09,-0.03992447260631012
2025-08-10,0.0038214674054853487
2025-08-11,0.0068678638380196486
2025-08-12,-0.020677433460420294
2025-08-13,-0.02696162711764638
2025-08-14,-0.03927796981829619
2025-08-15,-0.03774714343387123
2025-08-16,-0.032217759255014425
2025-08-17,-0.03233832687143126
2025-08-18,-0.03370969752865792
2025-08-19,-0.043142255461637656
2025-08-20,-0.030071737246158914
2025-08-21,-0.026320851652882515
2025-08-22,-0.028763597399362423
2025-08-23,-0.06183494391358704
2025-08-24,-0.025134774566929093
2025-08-25,-0.02169037800072198
2025-08-26,-0.03602838470084388
2025-08-27,-0.026210842807079516
2025-08-28,-0.019810942326038354
2025-08-29,-0.02843330755964517
2025-08-30,-0.029554039840821507
2025-08-31,-0.029785561924318
2025-09-01,-0.026746702575040165
2025-09-02,-0.022281561573015564
2025-09-03,-0.020955046413242757
2025-09-04,-0.023052599221378305
2025-09-05,-0.01643829195325683
2025-09-06,-0.01572104074416003
2025-09-07,-0.015255550758988667
2025-09-08,-0.01403183387363284
2025-09-09,-0.013094110329189019
2025-09-10,-0.013202547692609031
2025-09-11,-0.013699900090096927
2025-09-12,-0.018126633431012007
2025-09-13,-0.02367370577440319
2025-09-14,0.012781527840460341
2025-09-15,-0.012108258532295357
2025-09-16,-0.037429451339178986
2025-09-17,-0.033947769415633496
2025-09-18,-0.03423542314615976
2025-09-19,-0.03175265708223719
2025-09-20,-0.020119698672038073
2025-09-21,-0.015255542182602888
2025-09-22,-0.0070916978099625876
2025-09-23,-0.0029390037794746506
2025-09-24,-0.020587476915961446
2025-09-25,-0.023248272431411476
2025-09-26,-0.013080309026447651
2025-09-27,-0.015847156691130872
2025-09-28,-0.014680856771518577
2025-09-29,-0.018965395070782966
2025-09-30,-0.01801875822207677
2025-10-01,-0.012138022917223622
2025-10-02,-0.02728731674260045
2025-10-03,0.008713290427847513
2025-10-04,0.014659394068624237
2025-10-05,-0.018737888303115888
2025-10-06,-0.02197146246376322
2025-10-07,-0.029438230984894884
2025-10-08,-0.029856404062857583
2025-10-09,-0.03468979049256177
2025-10-10,-0.0346225045829323
2025-10-11,-0.04886613594633957
2025-10-12,-0.02971761798366024
2025-10-13,-0.04464306772085118
2025-10-14,-0.04426410322527874
2025-10-15,-0.035165864177677905
2025-10-16,-0.02665105206278769
2025-10-17,-0.025657802021573237
2025-10-18,-0.02472796494223427
2025-10-19,-0.026066822670735623
2025-10-20,-0.02771408808245212
2025-10-21,-0.02881088997588833
2025-10-22,-0.02263359048810997
2025-10-23,-0.020520247041807937
2025-10-24,-0.013637072113329537
2025-10-25,-0.023095402188465067
2025-10-26,-0.01216825350900421
2025-10-27,0.034351334313509854
2025-10-28,0.005290233156845028
2025-10-29,-0.01103544023952683
2025-10-30,-0.015474783361548013
2025-10-31,-0.02155627429726452
2025-11-01,-0.029036126915163572
2025-11-02,-0.03357013258052134
2025-11-03,-0.03921116903451128
2025-11-04,-0.020240532101812602
2025-11-05,0.0014926054227313648
2025-11-06,-0.022323860688579125
2025-11-07,-0.022244825909066936
2025-11-08,-0.024930022590050477
2025-11-09,-0.02110248054000871
2025-11-10,-0.02808710886043547
2025-11-11,-0.0332808790012198
2025-11-12,-0.022355916184237212
2025-11-13,-0.023297275454283936
2025-11-14,-0.02742978587173758
2025-11-15,-0.026152154416941346
2025-11-16,-0.027343839344071086
2025-11-17,-0.02049999407452337
2025-11-18,-0.01883120055704562
2025-11-19,-0.01957756824045792
2025-11-20,-0.011549994706724156
2025-11-21,-0.009077995969159744
2025-11-22,-0.013480979556014884
2025-11-23,-0.014014883383187952
2025-11-24,-0.01173834069462457
2025-11-25,-0.02116496501640563
2025-11-26,-0.008471570982561055
2025-11-27,0.031038794546139906
2025-11-28,-0.006545211929599427
2025-11-29,-0.01544697024731554
2025-11-30,-0.018254013540575945
2025-12-01,-0.023358466812750153
2025-12-02,-0.028069832293695612
2025-12-03,-0.030633946730532977
2025-12-04,-0.03332708024400022
2025-12-05,-0.0372316006633185
2025-12-06,-0.03716650088221486
2025-12-07,-0.03470785598151048
2025-12-08,-0.02208832521289597
2025-12-09,-0.013693186581707095
2025-12-10,-0.008239828115094064
2025-12-11,-0.011871439083966775
2025-12-12,-0.011918048033158449
2025-12-13,-0.011070013469592355
2025-12-14,-0.013258376831558956
2025-12-15,-0.017831599850983218
2025-12-16,-0.024351356710743566
2025-12-17,-0.029840348160036854
2025-12-18,-0.020862890219497162
2025-12-19,-0.007335796321796005
2025-12-20,-0.018135526292556114
2025-12-21,-0.02191340800571315
2025-12-22,-0.02297900711105777
2025-12-23,-0.02352364404205845
2025-12-24,-0.009283453487154182
2025-12-25,0.0018575353966550495
2025-12-26,0.0009422848784380947
2025-12-27,0.0013181284812991273
2025-12-28,0.0038093973884090887
2025-12-29,0.004975954539167188
2025-12-30,0.0028455730744940677
2025-12-31,-0.005405898580644261
2026-01-01,-0.012019662927537072
2026-01-02,-0.016316507964699446
2026-01-03,-0.015226425635422453
2026-01-04,-0.013221033006058341
2026-01-05,-0.014568174939370841
2026-01-06,-0.013720315323819357
2026-01-07,-0.012904317183797767
2026-01-08,-0.017747761133454054
2026-01-09,-0.025796228595373075
2026-01-10,-0.02924709541474127
2026-01-11,-0.024327020114330133
2026-01-12,-0.018061003371815855
2026-01-13,-0.01802798428891684
2026-01-14,-0.02637750729447582
2026-01-15,-0.018259346361329018
2026-01-16,-0.01769029371109828
2026-01-17,-0.020040905680699148
2026-01-18,-0.020558351278856114
2026-01-19,-0.01956417294291197
2026-01-20,-0.019440379282976622
2026-01-21,-0.013575769345493725
2026-01-22,-0.0004005124898877714
2026-01-23,-0.010125522261353798
2026-01-24,-0.019687267701282006
2026-01-25,-0.02108923836174472
2026-01-26,-0.016733597725481317
2026-01-27,-0.020938636672983124
2026-01-28,-0.023195430506838602
2026-01-29,-0.0246786392102763
2026-01-30,-0.010685786415029944
2026-01-31,-0.011011116306729518
2026-02-01,-0.008383878877914048
2026-02-02,-0.0027663094820005486
2026-02-03,-0.0027357860367350426
2026-02-04,0.000747262366083537
2026-02-05,0.0013033308389057419
2026-02-06,0.01075828812986769
2026-02-07,-0.000449406099245854
2026-02-08,-0.006137204239900915
2026-02-09,-0.01222270103844358
2026-02-10,-0.015075733750793432
2026-02-11,-0.011371215983327573
2026-02-12,-0.010066895595680275
2026-02-13,-0.014152194106883481
2026-02-14,-0.028387382469683572
2026-02-15,-0.014448276769176475
2026-02-16,0.011800820751246839
2026-02-17,-2.2228807075322377e-05
2026-02-18,-0.025495529037133396
2026-02-19,-0.023693075424739113
2026-02-20,-0.020980078881957652
2026-02-21,-0.019541872847888914
2026-02-22,-0.019220456285462206
2026-02-23,-0.020001803217310682
2026-02-24,-0.023667611417314563
2026-02-25,-0.0243583004852011
2026-02-26,-0.01331657442882906
2026-02-27,-0.0078021188318756485
2026-02-28,-0.012127108088730257
2026-03-01,-0.010284674193142579
2026-03-02,-0.009961782090441726
2026-03-03,-0.00703308324617348
2026-03-04,-0.007828072338847289
2026-03-05,-0.005677019572934504
2026-03-06,-0.006745590859181298
2026-03-07,-0.009513572969943894
2026-03-08,-0.012896686467967593
2026-03-09,-0.016944377077361253
2026-03-10,-0.015610377492537506
2026-03-11,-0.010954926315484712
2026-03-12,-0.008427932913072256
2026-03-13,-0.007093489358211316
2026-03-14,-0.006293389080873471
2026-03-15,-0.0066134243909583
2026-03-16,-0.0038516267418510844
2026-03-17,0.00031782557136849493
2026-03-18,-0.0008836682251108299
2026-03-19,-0.003478905527408066
2026-03-20,-0.009970102094843322
2026-03-21,-0.01616526842766479
2026-03-22,-0.02173470165002775
2026-03-23,-0.027443056726245217
2026-03-24,-0.02869018741379393
2026-03-25,-0.03397348251122994
2026-03-26,-0.03953862107343475
