date,log_ret_close
2022-08-17,0.028599368
2022-08-18,0.012551964
2022-08-19,0.02693162
2022-08-20,0.0029410115
2022-08-21,-0.029979168
2022-08-22,0.05774094
2022-08-23,0.008510071
2022-08-24,0.019310394
2022-08-25,0.014599916
2022-08-26,0.016049987
2022-08-27,0.024939207
2022-08-28,0.028600706
2022-08-29,-0.006496783
2022-08-30,-0.02384325
2022-08-31,0.020769058
2022-09-01,0.024877442
2022-09-02,0.007738925
2022-09-03,0.0020031224
2022-09-04,0.0054033664
2022-09-05,0.027090319
2022-09-06,-0.035278898
2022-09-07,0.014860607
2022-09-08,0.020081205
2022-09-09,-0.0030828854
2022-09-10,0.0047282814
2022-09-11,-0.0019268877
2022-09-12,0.0060021733
2022-09-13,-0.027650835
2022-09-14,0.0059029167
2022-09-15,-0.018368779
2022-09-16,0.048207145
2022-09-17,-0.0023906738
2022-09-18,-0.008502782
2022-09-19,0.047554832
2022-09-20,0.03480549
2022-09-21,-0.02210988
2022-09-22,0.014565967
2022-09-23,0.016155688
2022-09-24,-0.031855576
2022-09-25,0.0012251426
2022-09-26,-0.0016087807
2022-09-27,0.037229232
2022-09-28,0.019468235
2022-09-29,-0.0018590459
2022-09-30,0.002750884
2022-10-01,-6.390088e-05
2022-10-02,-0.0012214726
2022-10-03,0.005058105
2022-10-04,-0.0037120092
2022-10-05,0.006016715
2022-10-06,0.028273126
2022-10-07,0.021521298
2022-10-08,0.00063559733
2022-10-09,-0.011549699
2022-10-10,0.0005108779
2022-10-11,-0.0042524124
2022-10-12,0.022912053
2022-10-13,0.003447473
2022-10-14,-0.004430655
2022-10-15,0.014168784
2022-10-16,-0.0016379255
2022-10-17,0.029021215
2022-10-18,-0.003209124
2022-10-19,0.015006954
2022-10-20,0.0038833038
2022-10-21,-0.020539163
2022-10-22,-0.020153059
2022-10-23,0.0010093338
2022-10-24,0.025095997
2022-10-25,-0.01851025
2022-10-26,0.018523628
2022-10-27,0.028843349
2022-10-28,0.035800647
2022-10-29,-0.021720687
2022-10-30,0.03724281
2022-10-31,0.007304168
2022-11-01,-0.052601106
2022-11-02,0.005077692
2022-11-03,0.018558813
2022-11-04,0.021690032
2022-11-05,-0.0045924834
2022-11-06,-0.019039774
2022-11-07,0.01781558
2022-11-08,0.01817208
2022-11-09,0.045063097
2022-11-10,-0.020827463
2022-11-11,0.018959587
2022-11-12,0.01788134
2022-11-13,0.0068552415
2022-11-14,0.060089838
2022-11-15,0.041488588
2022-11-16,0.020875512
2022-11-17,0.0016206554
2022-11-18,0.010503526
2022-11-19,-0.00042954838
2022-11-20,0.007137708
2022-11-21,0.011310635
2022-11-22,0.0040479195
2022-11-23,-0.011412624
2022-11-24,0.018621339
2022-11-25,0.008634487
2022-11-26,-0.0030403289
2022-11-27,0.00018510681
2022-11-28,-0.012569267
2022-11-29,-0.02481229
2022-11-30,0.0044803084
2022-12-01,0.03253215
2022-12-02,-0.032513298
2022-12-03,-0.004476897
2022-12-04,-0.019559262
2022-12-05,0.016093412
2022-12-06,0.008314979
2022-12-07,7.350616e-05
2022-12-08,0.0014854356
2022-12-09,0.0091408165
2022-12-10,0.011579721
2022-12-11,0.015708655
2022-12-12,-0.0047977977
2022-12-13,0.009885202
2022-12-14,0.050276533
2022-12-15,-0.017334929
2022-12-16,-0.0004919984
2022-12-17,-0.0012856546
2022-12-18,-0.015348679
2022-12-19,0.045750972
2022-12-20,0.030052619
2022-12-21,0.0038701522
2022-12-22,-0.0067306035
2022-12-23,0.020296449
2022-12-24,0.0049196337
2022-12-25,0.0046493527
2022-12-26,0.0392574
2022-12-27,-0.012740792
2022-12-28,-0.0046587703
2022-12-29,-0.003081976
2022-12-30,-0.0039228117
2022-12-31,-0.029474264
2023-01-01,0.009964217
2023-01-02,-0.019920537
2023-01-03,-0.003775401
2023-01-04,-0.001373388
2023-01-05,0.025175536
2023-01-06,0.015429799
2023-01-07,-0.004273693
2023-01-08,0.0056343093
2023-01-09,0.033255804
2023-01-10,0.0059352363
2023-01-11,0.06216086
2023-01-12,0.0021889335
2023-01-13,0.056469344
2023-01-14,0.019685714
2023-01-15,-0.026460463
2023-01-16,0.07385929
2023-01-17,0.042975668
2023-01-18,-0.017440895
2023-01-19,0.0075681736
2023-01-20,-0.00697819
2023-01-21,0.050562248
2023-01-22,-0.029256167
2023-01-23,0.0073116194
2023-01-24,-0.008405273
2023-01-25,0.015933203
2023-01-26,0.036363818
2023-01-27,0.013853128
2023-01-28,0.043230694
2023-01-29,0.027631948
2023-01-30,-0.005900013
2023-01-31,0.022011267
2023-02-01,-0.0019617062
2023-02-02,0.012681647
2023-02-03,0.0066233124
2023-02-04,0.0010998781
2023-02-05,-0.009859198
2023-02-06,-0.0048392885
2023-02-07,0.025385065
2023-02-08,0.008325783
2023-02-09,-0.00042924407
2023-02-10,0.030415757
2023-02-11,0.011974393
2023-02-12,-0.030804588
2023-02-13,0.0022729274
2023-02-14,0.04042434
2023-02-15,0.014059785
2023-02-16,-0.012283822
2023-02-17,0.017706634
2023-02-18,-0.011386251
2023-02-19,-0.009725107
2023-02-20,0.010285222
2023-02-21,-0.0006569655
2023-02-22,0.013452445
2023-02-23,3.9612303e-05
2023-02-24,0.028401157
2023-02-25,-0.0017971505
2023-02-26,-0.0060795597
2023-02-27,-0.011565681
2023-02-28,0.007643565
2023-03-01,0.01876211
2023-03-02,0.025166607
2023-03-03,-0.0012537681
2023-03-04,-4.907876e-05
2023-03-05,0.011974393
2023-03-06,0.009987994
2023-03-07,-0.021680126
2023-03-08,0.0015288576
2023-03-09,0.031482123
2023-03-10,0.033815105
2023-03-11,0.006341252
2023-03-12,-0.018186068
2023-03-13,-0.013134235
2023-03-14,-0.020118328
2023-03-15,-0.013405094
2023-03-16,-0.010838464
2023-03-17,-0.012548955
2023-03-18,0.0027980532
2023-03-19,0.016545283
2023-03-20,0.008266461
2023-03-21,-0.01940933
2023-03-22,0.01382446
2023-03-23,0.055257652
2023-03-24,-0.007537843
2023-03-25,0.028014777
2023-03-26,0.017954951
2023-03-27,0.0083316
2023-03-28,0.023302464
2023-03-29,0.04196861
2023-03-30,0.02066216
2023-03-31,0.014583313
2023-04-01,9.317098e-05
2023-04-02,-0.0058027687
2023-04-03,-0.01856332
2023-04-04,0.016153501
2023-04-05,0.021267978
2023-04-06,-0.003511767
2023-04-07,0.019205188
2023-04-08,-0.0070757126
2023-04-09,-0.019319234
2023-04-10,-0.0015684663
2023-04-11,0.030768989
2023-04-12,0.016846033
2023-04-13,0.002590674
2023-04-14,0.015351175
2023-04-15,0.002771242
