date,log_ret_close
2022-08-17,0.0344757
2022-08-18,0.025890714
2022-08-19,0.012919181
2022-08-20,0.0028771455
2022-08-21,-0.010349291
2022-08-22,0.01284479
2022-08-23,-0.032562144
2022-08-24,0.0415736
2022-08-25,-0.015197655
2022-08-26,0.0064327433
2022-08-27,0.016280252
2022-08-28,0.027002873
2022-08-29,0.030997088
2022-08-30,-0.040603187
2022-08-31,0.0317679
2022-09-01,0.009469106
2022-09-02,0.010163581
2022-09-03,0.024989836
2022-09-04,0.003154919
2022-09-05,-0.03140016
2022-09-06,-0.007789515
2022-09-07,0.013614236
2022-09-08,0.003239883
2022-09-09,0.0021338072
2022-09-10,0.011710842
2022-09-11,-0.016808115
2022-09-12,-0.003260266
2022-09-13,0.007955735
2022-09-14,0.012270574
2022-09-15,-0.020922927
2022-09-16,0.041323036
2022-09-17,0.026609488
2022-09-18,0.004005234
2022-09-19,-0.028298259
2022-09-20,0.02581764
2022-09-21,0.01770796
2022-09-22,0.01034788
2022-09-23,0.013265124
2022-09-24,-0.049501926
2022-09-25,0.0126595525
2022-09-26,0.012375741
2022-09-27,0.018721912
2022-09-28,0.03208945
2022-09-29,-0.017299475
2022-09-30,0.0033220993
2022-10-01,0.0030158814
2022-10-02,-0.0052703326
2022-10-03,-0.0036007562
2022-10-04,-0.004239161
2022-10-05,0.008196551
2022-10-06,-0.0032746657
2022-10-07,0.0073885354
2022-10-08,-0.009434376
2022-10-09,-0.024993397
2022-10-10,-0.021953369
2022-10-11,-0.0056444234
2022-10-12,-0.0010171537
2022-10-13,-0.014189022
2022-10-14,-0.0032685273
2022-10-15,0.003230833
2022-10-16,-0.016366761
2022-10-17,-0.0042220666
2022-10-18,-0.0019691736
2022-10-19,-0.0051787966
2022-10-20,-0.008668786
2022-10-21,-0.017810136
2022-10-22,-0.003020308
2022-10-23,-0.0062884917
2022-10-24,0.008124555
2022-10-25,0.008207771
2022-10-26,-0.007311662
2022-10-27,-0.022261271
2022-10-28,0.028171275
2022-10-29,-0.026065577
2022-10-30,-0.01024013
2022-10-31,-0.008579771
2022-11-01,-0.08073472
2022-11-02,-0.00398744
2022-11-03,0.05723438
2022-11-04,0.023936205
2022-11-05,0.018879155
2022-11-06,-0.001894355
2022-11-07,0.00988036
2022-11-08,-0.006017368
2022-11-09,0.039549652
2022-11-10,0.014684426
2022-11-11,-0.031267595
2022-11-12,0.007855268
2022-11-13,-0.017231314
2022-11-14,-0.0067205164
2022-11-15,0.030734573
2022-11-16,0.0075256755
2022-11-17,0.008022161
2022-11-18,0.0061951852
2022-11-19,-0.011952654
2022-11-20,0.0009888181
2022-11-21,0.01801045
2022-11-22,0.012515231
2022-11-23,0.006080706
2022-11-24,0.016907692
2022-11-25,0.0036074668
2022-11-26,-0.0030210493
2022-11-27,-0.012854533
2022-11-28,0.014418703
2022-11-29,-0.0014183384
2022-11-30,-0.01242692
2022-12-01,0.008865481
2022-12-02,0.011874518
2022-12-03,0.029465072
2022-12-04,-0.013881355
2022-12-05,0.0016769299
2022-12-06,-0.005864179
2022-12-07,0.013579072
2022-12-08,0.022610659
2022-12-09,0.0057852394
2022-12-10,0.005115775
2022-12-11,0.01024294
2022-12-12,0.008197627
2022-12-13,0.008509205
2022-12-14,0.0149599975
2022-12-15,-8.81858e-05
2022-12-16,0.025806168
2022-12-17,-0.012941838
2022-12-18,-0.022462392
2022-12-19,-0.036267683
