date,log_ret_close
2022-08-17,0.027992181
2022-08-18,-0.00049488933
2022-08-19,0.015686272
2022-08-20,0.016931184
2022-08-21,-0.012609777
2022-08-22,0.049801774
2022-08-23,-0.013729247
2022-08-24,0.016325166
2022-08-25,0.02246326
2022-08-26,-0.0064228196
2022-08-27,0.020195637
2022-08-28,0.005918907
2022-08-29,0.03799551
2022-08-30,0.010100214
2022-08-31,0.023153467
2022-09-01,-0.0031562177
2022-09-02,0.0011533219
2022-09-03,-0.0057547754
2022-09-04,0.0055548856
2022-09-05,-0.013505335
2022-09-06,-0.01577148
2022-09-07,-0.000699745
2022-09-08,-0.009361642
2022-09-09,-0.015280877
2022-09-10,0.022752834
2022-09-11,0.0068571083
2022-09-12,-0.0045514833
2022-09-13,0.016604893
2022-09-14,0.006622418
2022-09-15,-0.036248468
2022-09-16,0.028249921
2022-09-17,0.014009397
2022-09-18,0.012697279
2022-09-19,0.0054640267
2022-09-20,0.015678542
2022-09-21,-0.019546693
2022-09-22,-0.01158885
2022-09-23,-0.03192928
2022-09-24,0.0011123298
2022-09-25,0.009287234
2022-09-26,0.013646256
2022-09-27,0.009278674
2022-09-28,0.0019100094
2022-09-29,-0.0068056835
2022-09-30,-0.008558991
2022-10-01,-0.019625524
2022-10-02,-0.018868016
2022-10-03,-0.022829212
2022-10-04,-0.01754645
2022-10-05,-0.013647572
2022-10-06,-0.000111480906
2022-10-07,0.007653905
2022-10-08,-0.005152813
2022-10-09,-0.012628453
2022-10-10,-0.011862197
2022-10-11,-0.012284036
2022-10-12,-0.0014298875
2022-10-13,-0.010287558
2022-10-14,-0.015693087
2022-10-15,-0.01081772
2022-10-16,0.004166828
2022-10-17,-0.01574396
2022-10-18,-0.008129495
2022-10-19,-0.015693087
2022-10-20,-0.01081772
2022-10-21,-0.024634356
2022-10-22,-0.019061806
2022-10-23,-0.00454669
2022-10-24,-0.009315475
2022-10-25,-0.006918844
2022-10-26,-0.0030241976
2022-10-27,-0.018140975
