date,log_ret_close
2022-08-17,-0.0036132340825084097
2022-08-18,-0.004082358272176262
2022-08-19,-0.0055734749771468445
2022-08-20,-0.0015099445395790057
2022-08-21,-0.008355671663201197
2022-08-22,-0.010985611373469512
2022-08-23,-0.009312393131032617
2022-08-24,-0.009281558726941336
2022-08-25,-0.007639036840941665
2022-08-26,-0.008437613226872684
2022-08-27,-0.0031496868957242574
2022-08-28,-0.008832873763848836
2022-08-29,-0.007986343752238223
2022-08-30,-0.013248413374706489
2022-08-31,-0.007877696729517103
2022-09-01,-0.008621406248615793
2022-09-02,-0.008309537283314086
2022-09-03,-0.006812579104598385
2022-09-04,-0.0066399000354961935
2022-09-05,-0.0076703183043179
2022-09-06,-0.007343935044047067
2022-09-07,-0.0049005040347682716
2022-09-08,-0.006751110709126276
2022-09-09,-0.004275095598866116
2022-09-10,-0.004113121812440126
2022-09-11,-0.002095587331243029
2022-09-12,-0.0009628769614895977
2022-09-13,-0.0015169240307088133
2022-09-14,-0.002254067725770789
2022-09-15,-0.008148755168035121
2022-09-16,-0.003952734397110094
2022-09-17,-0.008709264960141627
2022-09-18,-0.011333636781342471
2022-09-19,-0.00599405208808014
2022-09-20,-0.01135004805253452
2022-09-21,-0.008045465215142114
2022-09-22,-0.006678793935491034
2022-09-23,-0.012205618453351524
2022-09-24,-0.008995230454171638
2022-09-25,-0.00794753551758097
2022-09-26,-0.00744518602678855
2022-09-27,-0.00964211976773309
2022-09-28,-0.007747421774492294
2022-09-29,-0.007993537277089527
2022-09-30,-0.007485595286460908
2022-10-01,-0.007188690558459249
2022-10-02,-0.006931047620469241
2022-10-03,-0.006775323040672646
2022-10-04,-0.009205453609730269
2022-10-05,-0.007281736747009132
2022-10-06,-0.004811604864443611
2022-10-07,-0.004747886708713719
2022-10-08,-0.004703137256310469
2022-10-09,-0.006297059167714003
2022-10-10,-0.006901570416759886
2022-10-11,-0.0074476633337652726
2022-10-12,-0.010172519287967835
2022-10-13,-0.010146232450167061
2022-10-14,-0.008872774619896925
2022-10-15,-0.00841452471347752
2022-10-16,-0.008303738366446128
2022-10-17,-0.008426050160182982
2022-10-18,-0.00562680097778788
2022-10-19,-0.004796395454166907
2022-10-20,-0.006975876599574243
2022-10-21,-0.008780938207631164
2022-10-22,-0.00833628479041744
2022-10-23,-0.006649726913358536
2022-10-24,-0.0036151744477068426
2022-10-25,-0.001465867413271607
2022-10-26,-0.0012903485752730898
2022-10-27,3.8010955764958276e-05
2022-10-28,0.0018932878216819937
2022-10-29,-0.00200632208154361
2022-10-30,-0.003084986724983113
2022-10-31,-0.0012667564243074997
2022-11-01,-0.0022847076690477863
2022-11-02,-0.003486839066474748
2022-11-03,-0.0025186065788967427
2022-11-04,-0.004952265162132777
2022-11-05,-0.006714332454592159
2022-11-06,-0.0026913352431263138
2022-11-07,-0.0021180193275552456
2022-11-08,-0.004567459218082798
2022-11-09,-0.00011363385593489428
2022-11-10,-0.000841979613508223
2022-11-11,-0.018724968976471024
2022-11-12,-0.010402283459218883
2022-11-13,-0.007802053521553817
2022-11-14,-0.007422779617420425
2022-11-15,-0.009634810852045983
2022-11-16,-0.0090190282434012
2022-11-17,-0.006969046148004518
2022-11-18,-0.0077176553175929835
2022-11-19,-0.008881044007258601
2022-11-20,-0.008445363717047877
2022-11-21,-0.005173453521362656
2022-11-22,-0.006920400345966846
2022-11-23,-0.010013881420250462
2022-11-24,-0.010080335205586849
2022-11-25,-0.008192507612344788
2022-11-26,-0.006700860380825582
2022-11-27,-0.006815323642665114
2022-11-28,-0.006215358785784067
2022-11-29,-0.006387444092118749
2022-11-30,-0.008273468014454277
2022-12-01,-0.0052745092635311935
2022-12-02,-0.001025821309230665
2022-12-03,-0.0018882048039694649
2022-12-04,-0.0019886617378859633
2022-12-05,-0.005023737684620652
2022-12-06,-0.0035453245371016434
2022-12-07,-0.0043780817648099435
2022-12-08,-0.003924435028637097
2022-12-09,-0.006009296535279984
2022-12-10,-0.0038529985890347618
2022-12-11,-0.0045570971241467445
2022-12-12,-0.004678903873761922
2022-12-13,-0.004881317463556009
2022-12-14,-0.003874383136342488
2022-12-15,-0.00213872892132963
2022-12-16,-0.0035966747932811016
2022-12-17,-0.006250604504653451
2022-12-18,-0.011887770902172426
2022-12-19,-0.010999033055965918
2022-12-20,-0.009970329904232245
2022-12-21,-0.010238291263193477
2022-12-22,-0.007273592010609023
2022-12-23,-0.007022737390685138
2022-12-24,-0.00700667739215996
2022-12-25,-0.007003848736198956
2022-12-26,-0.007036815692629275
2022-12-27,-0.007088587451834022
2022-12-28,-0.006631058584137012
2022-12-29,-0.007332635662649731
2022-12-30,-0.008394363255056478
2022-12-31,-0.007676479361970648
2023-01-01,-0.007349131822590546
2023-01-02,-0.007311072018935175
2023-01-03,-0.006621345946023788
2023-01-04,-0.005209393921109529
2023-01-05,-0.0018904354016253816
2023-01-06,-5.6196959828683224e-05
2023-01-07,-0.0006296630710795337
2023-01-08,-0.0012202299151654467
2023-01-09,-0.0013958409499759128
2023-01-10,-0.0007574089946840862
2023-01-11,-0.0005617169200557298
2023-01-12,-0.0013189777516449258
2023-01-13,-0.0008442716608310225
2023-01-14,-0.0014365488547938149
2023-01-15,-0.00283332829142445
2023-01-16,-0.0007348136275825146
2023-01-17,-0.0018586011902297639
2023-01-18,-0.0017168002420821643
2023-01-19,-0.0015758590842758352
2023-01-20,-0.0046077864976811905
2023-01-21,-0.005653929458616605
2023-01-22,-0.0017141829723527763
2023-01-23,-0.0027230964012599085
2023-01-24,-0.003225100672130596
2023-01-25,-0.0023357253854329463
2023-01-26,-0.005972838375548337
2023-01-27,-0.004296614465026383
2023-01-28,-0.004473422578902292
2023-01-29,-0.004440293052746527
2023-01-30,-0.0062265311646901855
2023-01-31,-0.003348790990410272
2023-02-01,-0.00633612387398047
2023-02-02,-0.00563536121480783
2023-02-03,-0.003076098136026398
2023-02-04,-0.0026745273886767257
