date,log_ret_close
2022-08-17,0.0030124931027343538
2022-08-18,0.0030122996536072894
2022-08-19,0.0030124029296690544
2022-08-20,0.003012123980695003
2022-08-21,0.0030121380304768547
2022-08-22,0.0030121707125068606
2022-08-23,0.003012206123782772
2022-08-24,0.003012241831618613
2022-08-25,0.003012267973417991
2022-08-26,0.003012449711040026
2022-08-27,0.003012173410906649
2022-08-28,0.003012190374889999
2022-08-29,0.0030122099375704536
2022-08-30,0.003012354833978055
2022-08-31,0.0030122768053097715
2022-09-01,0.003012391582523012
2022-09-02,0.003012529535641288
2022-09-03,0.0030126127131510916
2022-09-04,0.003012888180060194
2022-09-05,0.003013773098452216
2022-09-06,0.003014610801641046
2022-09-07,0.0030126949563849675
2022-09-08,0.0030129395542289328
2022-09-09,0.0030135398841602615
2022-09-10,0.0030136009751226336
2022-09-11,0.003014201792631545
2022-09-12,0.0030160471133913874
2022-09-13,0.003017588752583754
2022-09-14,0.003012202281134843
2022-09-15,0.0030122172337215397
2022-09-16,0.00301221592953807
2022-09-17,0.003012311298186167
2022-09-18,0.003012588830565918
2022-09-19,0.0030125497136033186
2022-09-20,0.0030123741307496454
2022-09-21,0.003012288683542884
2022-09-22,0.003012162694418438
2022-09-23,0.0030122040882774245
2022-09-24,0.003012206739792078
2022-09-25,0.0030122459945861324
2022-09-26,0.003012335713762068
2022-09-27,0.0030126676916433226
2022-09-28,0.0030123324917546435
2022-09-29,0.0030122988165396936
2022-09-30,0.00301238755722881
2022-10-01,0.0030123551107863397
2022-10-02,0.0030125355121075476
2022-10-03,0.0030128340905910544
2022-10-04,0.0030136668881228373
2022-10-05,0.0030145634928374285
2022-10-06,0.003014913156277936
2022-10-07,0.0030154131967768255
2022-10-08,0.0030145554252911932
2022-10-09,0.0030157673886168843
2022-10-10,0.0030206013669163284
2022-10-11,0.003021731584813378
2022-10-12,0.0030249304644116293
2022-10-13,0.0030362839993890306
2022-10-14,0.0030292318437918353
2022-10-15,0.0030227081444720444
2022-10-16,0.003026994941824915
2022-10-17,0.0030480573731173424
2022-10-18,0.003079791904296525
2022-10-19,0.0030648903458374843
2022-10-20,0.003072989145776424
2022-10-21,0.003088063881125841
2022-10-22,0.0031080599208385892
2022-10-23,0.003168106757765049
2022-10-24,0.003326713678825151
2022-10-25,0.00327979600008238
2022-10-26,0.0033397658616663717
2022-10-27,0.0034145438261535682
2022-10-28,0.0032102388313333258
2022-10-29,0.003242659675231546
2022-10-30,0.003335631446052159
2022-10-31,0.0033371465440481946
2022-11-01,0.0033226630414001576
2022-11-02,0.003400881997498828
2022-11-03,0.003232131622241591
2022-11-04,0.003313039635855386
2022-11-05,0.0034604977298628298
