date,log_ret_close
2022-08-17,0.011360492051645351
2022-08-18,0.010184846856396364
2022-08-19,0.008699508849479353
2022-08-20,0.011112179367391704
2022-08-21,0.0016196046176465105
2022-08-22,0.0022190782713725453
2022-08-23,0.004227865051157503
2022-08-24,0.003668328313184411
2022-08-25,0.00452146466359914
2022-08-26,0.0042350973306969734
2022-08-27,0.008452605031723282
2022-08-28,0.004057235142993252
2022-08-29,0.006482565610382147
2022-08-30,0.0002886963638951759
2022-08-31,0.005118943633054412
2022-09-01,0.0023871622504756766
2022-09-02,0.0028580622752330982
2022-09-03,0.004103858801985421
2022-09-04,0.004134849915005668
2022-09-05,0.003928445680568295
2022-09-06,0.00564033937451448
2022-09-07,0.009465686219152381
2022-09-08,-0.00025893027634289745
2022-09-09,0.0028832815472572652
2022-09-10,0.004066540390156522
2022-09-11,0.008131578189479464
2022-09-12,0.009738242282697918
2022-09-13,0.011795653908338966
2022-09-14,0.010476371921210457
2022-09-15,0.006676659776219503
2022-09-16,0.006894208980738194
2022-09-17,0.0056745947054939565
2022-09-18,0.005931368403688044
2022-09-19,0.007547673724675439
2022-09-20,0.00594339964647678
2022-09-21,0.006158455029166652
2022-09-22,0.005222380026800703
2022-09-23,0.002321147619621492
2022-09-24,0.005147487386211128
2022-09-25,0.0053517054642955204
2022-09-26,0.005400793304935102
2022-09-27,0.005679611004933593
2022-09-28,0.006281573907883243
2022-09-29,0.0051391026762462495
2022-09-30,0.006107546723863325
2022-10-01,0.007070117368184695
2022-10-02,0.006477137705354675
2022-10-03,0.007218616295261205
2022-10-04,0.007308563586563208
2022-10-05,0.009668581126122417
2022-10-06,0.010600763145981153
2022-10-07,0.01017036923298718
2022-10-08,0.008869377766630025
2022-10-09,0.007858427331039818
2022-10-10,0.008032165535285279
2022-10-11,0.008192275219819415
2022-10-12,0.006958097024006415
2022-10-13,0.0062058346955497605
2022-10-14,0.007449826012011707
2022-10-15,0.006420752040473664
2022-10-16,0.005113033426591956
2022-10-17,0.006308200146147008
2022-10-18,0.008211024309006065
2022-10-19,0.00852459240422342
2022-10-20,0.007395314613961004
2022-10-21,0.006999125012572504
2022-10-22,0.006883858123664686
2022-10-23,0.006495352399764818
2022-10-24,0.008543197617017318
2022-10-25,0.009195427076421677
2022-10-26,0.011174251412948876
2022-10-27,0.014329469690518282
2022-10-28,0.012520310435785487
2022-10-29,0.012424909196437166
2022-10-30,0.013229870849531162
2022-10-31,0.012602189221312714
2022-11-01,0.012679780374375633
2022-11-02,0.012224391448026058
2022-11-03,0.011353678173932302
2022-11-04,0.01043889544121757
2022-11-05,0.013822300721142936
2022-11-06,0.013778195568359703
2022-11-07,0.012739439401941357
2022-11-08,0.012033351301464875
2022-11-09,0.010796889699163589
2022-11-10,0.01614733015011385
2022-11-11,-0.008889387567529699
2022-11-12,0.002111874632770041
2022-11-13,0.0035011835094142622
2022-11-14,0.006225289366885486
