,log_ret_close
2025-04-19,0.003006587
2025-04-20,-0.0013144539
2025-04-21,0.0051421686
2025-04-22,-0.0068428433
2025-04-23,-0.012556278
2025-04-24,0.0062851924
2025-04-25,0.012639939
2025-04-26,-0.0067104674
2025-04-27,-0.00021434111
2025-04-28,0.0018163106
2025-04-29,-0.01030953
2025-04-30,-0.00021434111
2025-05-01,-0.0005629784
2025-05-02,-3.726473e-05
2025-05-03,-0.014758639
2025-05-04,0.0015726053
2025-05-05,0.0015726053
2025-05-06,-0.004273673
2025-05-07,0.0039518946
2025-05-08,0.0015726053
2025-05-09,-0.00904777
2025-05-10,-0.007815152
2025-05-11,0.014255496
2025-05-12,0.0057595694
2025-05-13,-0.0045881174
2025-05-14,-0.0041908245
2025-05-15,-0.0022129242
2025-05-16,0.004220669
2025-05-17,-0.0090141
2025-05-18,0.002936992
2025-05-19,0.004220669
2025-05-20,-0.007632824
2025-05-21,0.006879655
2025-05-22,-0.002278641
2025-05-23,-0.002162142
2025-05-24,0.0068430584
2025-05-25,0.002119845
2025-05-26,-0.014738325
2025-05-27,-0.0039049515
2025-05-28,0.0032479481
2025-05-29,0.009628023
2025-05-30,0.026561426
2025-05-31,-0.012646258
2025-06-01,0.0008116105
2025-06-02,0.0015209045
2025-06-03,0.0129467
2025-06-04,0.00079582364
2025-06-05,0.0030842808
2025-06-06,-0.020185968
2025-06-07,-0.0005097472
2025-06-08,-0.0153850075
2025-06-09,-0.00543224
2025-06-10,-0.0065288018
2025-06-11,-0.003377408
2025-06-12,0.013785791
2025-06-13,-0.007912299
2025-06-14,-0.008846048
2025-06-15,-0.0022430213
2025-06-16,-0.00685902
2025-06-17,0.0027402507
2025-06-18,0.0012062417
2025-06-19,0.0076795327
2025-06-20,-0.0020252957
2025-06-21,0.005641941
2025-06-22,0.0053986977
2025-06-23,-0.006760018
2025-06-24,-0.01837281
2025-06-25,-0.0037101393
2025-06-26,0.0056079836
2025-06-27,0.017600888
2025-06-28,0.007183029
2025-06-29,0.0022211366
2025-06-30,-0.008189442
2025-07-01,-2.3184486e-05
2025-07-02,0.0018780177
2025-07-03,-0.011874482
2025-07-04,-0.010426989
2025-07-05,0.012120771
2025-07-06,-0.0069537107
2025-07-07,0.0012441025
2025-07-08,0.0018163106
2025-07-09,-0.016050879
2025-07-10,-0.0013479154
2025-07-11,0.0006692711
2025-07-12,0.012064831
2025-07-13,-0.0045881174
2025-07-14,-0.0025574656
2025-07-15,0.006074244
2025-07-16,0.0020040942
2025-07-17,-0.011656479
2025-07-18,0.011539118
2025-07-19,0.003623986
2025-07-20,0.003623986
2025-07-21,0.0040212814
2025-07-22,0.009416997
2025-07-23,-0.0045466586
2025-07-24,0.0011532324
2025-07-25,0.0036949536
2025-07-26,0.008209826
2025-07-27,0.010331947
2025-07-28,0.0025386547
2025-07-29,0.0073863454
2025-07-30,-0.0030747044
2025-07-31,-0.008919764
2025-08-01,0.0040435926
2025-08-02,0.0006509956
2025-08-03,0.0044056373
2025-08-04,-0.019604972
2025-08-05,-0.013605476
2025-08-06,0.007202216
2025-08-07,0.009746669
2025-08-08,-0.0038647645
2025-08-09,0.0047579915
2025-08-10,0.0059136194
2025-08-11,-0.019649116
2025-08-12,0.004653778
2025-08-13,-0.0041908245
2025-08-14,0.0019265787
2025-08-15,0.00821493
2025-08-16,0.0012581641
2025-08-17,-0.0008774192
2025-08-18,0.0057256054
2025-08-19,-0.007060614
2025-08-20,0.0053621177
2025-08-21,-0.0030868382
2025-08-22,-0.008066598
2025-08-23,-0.018727055
2025-08-24,-0.0033550786
2025-08-25,0.016715137
2025-08-26,-0.010174643
2025-08-27,-0.016493732
2025-08-28,-0.0041436055
2025-08-29,-0.008646428
2025-08-30,-0.0065870634
2025-08-31,0.0010547882
2025-09-01,-0.010947806
2025-09-02,0.00620442
2025-09-03,0.0022474092
2025-09-04,0.008121337
2025-09-05,-0.003174545
2025-09-06,0.0022474092
2025-09-07,0.008121337
2025-09-08,0.00035506918
2025-09-09,0.0005986625
2025-09-10,0.009883821
2025-09-11,0.0024906525
2025-09-12,0.002610394
2025-09-13,-0.011027206
2025-09-14,0.0125735495
2025-09-15,-0.008827517
2025-09-16,-0.008846048
2025-09-17,-0.0022430213
2025-09-18,-0.00035068084
2025-09-19,-0.0017192793
2025-09-20,-0.0020679163
2025-09-21,0.0030310492
2025-09-22,-0.004273673
2025-09-23,3.3583074e-05
2025-09-24,-0.0020146852
2025-09-25,-0.0057445755
2025-09-26,-0.017424418
2025-09-27,-0.04248008
2025-09-28,0.018840374
2025-09-29,-0.0020153106
2025-09-30,0.012505402
2025-10-01,0.014083056
2025-10-02,-0.006932087
2025-10-03,-0.0021587682
2025-10-04,0.0124686165
2025-10-05,0.003289045
2025-10-06,-0.008846048
2025-10-07,0.0018163106
2025-10-08,-0.0032856779
2025-10-09,-0.0021380892
2025-10-10,-0.007820228
2025-10-11,-0.0036021809
2025-10-12,1.5966409e-05
2025-10-13,-0.017746503
2025-10-14,-0.00499461
2025-10-15,0.00026671297
2025-10-16,0.0043114386
2025-10-17,-0.0017222782
2025-10-18,-0.004413822
2025-10-19,-0.01103126
2025-10-20,0.0059611765
2025-10-21,0.00079582364
2025-10-22,0.011894202
2025-10-23,0.0027111808
2025-10-24,0.0012527354
2025-10-25,0.0057143755
2025-10-26,0.003440481
2025-10-27,-0.0045874207
2025-10-28,-0.0021587682
2025-10-29,-0.004273673
2025-10-30,-0.011147048
2025-10-31,-0.004273673
2025-11-01,-0.00035068084
2025-11-02,-0.0017192793
2025-11-03,0.0015016486
2025-11-04,0.00013236723
2025-11-05,-0.0020006902
2025-11-06,-0.034872565
2025-11-07,-0.009483023
2025-11-08,-0.025677247
2025-11-09,0.0108106015
2025-11-10,-0.02199939
2025-11-11,-0.002065541
2025-11-12,0.006237932
2025-11-13,0.0036591145
2025-11-14,-0.016361957
2025-11-15,0.0006223912
2025-11-16,-0.012733979
2025-11-17,0.013658756
2025-11-18,0.0043306444
2025-11-19,0.010464968
2025-11-20,0.026618259
2025-11-21,0.004359496
2025-11-22,0.025453439
2025-11-23,0.013531168
2025-11-24,0.009406716
2025-11-25,-0.021301499
2025-11-26,-0.0030423643
2025-11-27,0.009318613
2025-11-28,0.0037954513
2025-11-29,-0.002511189
2025-11-30,0.0039518946
2025-12-01,-0.004273673
2025-12-02,-0.0037303458
2025-12-03,-0.011874482
2025-12-04,-0.010839325
2025-12-05,0.0125735495
2025-12-06,-0.010350986
2025-12-07,-0.0087399585
2025-12-08,0.010052085
2025-12-09,-0.01131855
2025-12-10,-0.016618358
2025-12-11,-0.01060587
2025-12-12,-0.004273673
2025-12-13,-0.008846048
2025-12-14,-0.0022430213
2025-12-15,0.0039518946
2025-12-16,-0.0020679163
