date,log_ret_close
2025-08-09,0.0042791055
2025-08-10,0.00867297
2025-08-11,0.0020027112
2025-08-12,-0.007910023
2025-08-13,-0.0018737825
2025-08-14,-0.009074497
2025-08-15,-0.011961878
2025-08-16,-0.018762039
2025-08-17,-0.008673957
2025-08-18,0.001819429
2025-08-19,-0.025810497
2025-08-20,-0.018762039
2025-08-21,-0.004980737
2025-08-22,-0.018762039
2025-08-23,0.00035483687
2025-08-24,-0.0048508313
2025-08-25,-0.0048508313
2025-08-26,0.0040000393
2025-08-27,-0.00310489
2025-08-28,-0.011961878
2025-08-29,-0.025810497
2025-08-30,-0.008673957
2025-08-31,-0.0015031361
2025-09-01,-0.014757258
2025-09-02,-0.0025744436
2025-09-03,-0.0053812773
2025-09-04,-0.0025744436
2025-09-05,0.0070592235
2025-09-06,-0.0025744436
2025-09-07,-0.010586957
2025-09-08,-0.0025744436
2025-09-09,0.001819429
2025-09-10,-0.0025744436
2025-09-11,-0.010586957
2025-09-12,-0.0048508313
2025-09-13,-0.0025744436
2025-09-14,0.009993953
2025-09-15,-0.010186416
2025-09-16,-0.007910023
2025-09-17,-0.019162579
2025-09-18,-0.008673957
2025-09-19,-0.018762039
2025-09-20,-0.018762039
2025-09-21,-0.018762039
2025-09-22,-0.018762039
2025-09-23,-0.018762039
2025-09-24,-0.018762039
2025-09-25,-0.008673957
2025-09-26,0.0026312273
2025-09-27,-0.0025744436
2025-09-28,0.009993953
2025-09-29,-0.0048508313
2025-09-30,-0.0048508313
2025-10-01,0.004996916
2025-10-02,-0.003386242
2025-10-03,-0.0025744436
2025-10-04,-0.0025744436
2025-10-05,-0.008310566
2025-10-06,-0.018762039
2025-10-07,-0.008673957
2025-10-08,-0.011961878
2025-10-09,-0.018762039
2025-10-10,-0.004980737
2025-10-11,-0.018762039
2025-10-12,-0.008673957
2025-10-13,-0.018762039
2025-10-14,-0.018762039
2025-10-15,0.00035483687
2025-10-16,0.009574062
2025-10-17,-0.016221846
2025-10-18,-0.0048508313
2025-10-19,-0.009622906
2025-10-20,-0.0053812773
2025-10-21,-0.0025744436
2025-10-22,-0.008310566
2025-10-23,-0.008310566
2025-10-24,-0.010586957
2025-10-25,-0.010186416
2025-10-26,0.0040000393
2025-10-27,-0.0014570147
2025-10-28,-0.008310566
2025-10-29,-0.009074497
2025-10-30,-0.018762039
2025-10-31,-0.018762039
2025-11-01,-0.018762039
2025-11-02,-0.008673957
2025-11-03,-0.009074497
2025-11-04,-0.011908502
2025-11-05,-0.018762039
2025-11-06,-0.018762039
2025-11-07,-0.018762039
2025-11-08,0.0035151697
2025-11-09,0.017056128
2025-11-10,0.0061143446
2025-11-11,-0.005627313
2025-11-12,-0.003733406
2025-11-13,-0.012998252
2025-11-14,-0.012998252
2025-11-15,-0.011485793
2025-11-16,-0.0022209475
2025-11-17,-0.012309044
2025-11-18,0.0024544697
2025-11-19,0.0014722656
2025-11-20,0.0032184024
2025-11-21,0.006147687
2025-11-22,-0.012998252
2025-11-23,-0.0055161812
2025-11-24,-0.009074031
2025-11-25,0.0032184024
2025-11-26,-0.0014570147
2025-11-27,-0.003733406
2025-11-28,0.004823198
2025-11-29,0.00014777765
2025-11-30,0.0050720996
2025-12-01,0.004823198
2025-12-02,0.00014777765
2025-12-03,0.00014777765
2025-12-04,-0.0021286136
2025-12-05,0.0025468038
2025-12-06,0.0025468038
2025-12-07,0.010118156
2025-12-08,0.0025468038
2025-12-09,-0.0045016506
2025-12-10,0.0025468038
2025-12-11,0.004823198
2025-12-12,0.0025468038
2025-12-13,0.004823198
2025-12-14,-0.0021286136
2025-12-15,0.0025468038
2025-12-16,0.011527576
2025-12-17,0.008424071
2025-12-18,-0.0021286136
2025-12-19,0.0025468038
2025-12-20,0.0025468038
2025-12-21,0.0025468038
2025-12-22,0.0025468038
2025-12-23,0.008424071
2025-12-24,-0.0022209475
2025-12-25,-0.0051083243
2025-12-26,0.004823198
2025-12-27,0.004823198
2025-12-28,-0.0021286136
2025-12-29,0.004823198
2025-12-30,-0.0021286136
2025-12-31,0.0025468038
2026-01-01,0.0025468038
2026-01-02,0.0025468038
2026-01-03,0.0025468038
2026-01-04,0.004823198
2026-01-05,0.0025468038
2026-01-06,0.004823198
2026-01-07,0.0025468038
2026-01-08,0.0025468038
2026-01-09,0.0025468038
2026-01-10,0.0025468038
2026-01-11,0.0025468038
2026-01-12,0.0025468038
2026-01-13,0.0025468038
2026-01-14,0.0025468038
2026-01-15,0.0025468038
2026-01-16,0.0025468038
2026-01-17,0.0025468038
2026-01-18,0.0025468038
2026-01-19,0.0024544697
2026-01-20,-0.009269411
2026-01-21,-0.0021286136
2026-01-22,0.0025468038
2026-01-23,0.0025468038
2026-01-24,0.004823198
2026-01-25,0.0025468038
2026-01-26,0.010118156
2026-01-27,0.015128454
2026-01-28,0.0009420127
2026-01-29,0.0009420127
2026-01-30,0.0032184024
2026-01-31,0.0032184024
2026-02-01,0.0057436978
2026-02-02,-0.009074031
2026-02-03,0.018267782
2026-02-04,0.0034500544
2026-02-05,0.0034500544
2026-02-06,0.025839137
2026-02-07,-0.020074392
2026-02-08,0.0025468038
2026-02-09,0.0025468038
2026-02-10,0.004823198
2026-02-11,0.007719137
2026-02-12,-0.005627313
2026-02-13,0.006543906
2026-02-14,-0.01466995
2026-02-15,0.004823198
2026-02-16,0.00014777765
2026-02-17,0.00014777765
2026-02-18,-0.0021286136
2026-02-19,0.0025468038
2026-02-20,0.009251184
2026-02-21,0.0025468038
2026-02-22,0.004823198
2026-02-23,0.00014777765
