,log_ret_close
2025-04-19,-0.0016038113
2025-04-20,-4.791314e-05
2025-04-21,0.00095170725
2025-04-22,0.0049458225
2025-04-23,-0.014865043
2025-04-24,0.00095170725
2025-04-25,0.00095170725
2025-04-26,0.00095170725
2025-04-27,0.007801438
2025-04-28,-0.0005037391
2025-04-29,-4.791314e-05
2025-04-30,0.00085716567
2025-05-01,-0.004115121
2025-05-02,0.00095170725
2025-05-03,0.00095170725
2025-05-04,-0.0070971404
2025-05-05,0.00095170725
2025-05-06,0.00095170725
2025-05-07,-4.791314e-05
2025-05-08,-4.791314e-05
2025-05-09,0.008104168
2025-05-10,0.00095170725
2025-05-11,0.00095170725
2025-05-12,0.00095170725
2025-05-13,0.006229253
2025-05-14,0.00085716567
2025-05-15,-4.791314e-05
2025-05-16,0.00095170725
2025-05-17,0.00095170725
2025-05-18,-4.791314e-05
2025-05-19,0.00095170725
2025-05-20,0.00095170725
2025-05-21,0.00095170725
2025-05-22,-4.791314e-05
2025-05-23,0.00095170725
2025-05-24,0.00095170725
2025-05-25,0.006229253
2025-05-26,0.00095170725
2025-05-27,-4.791314e-05
2025-05-28,0.011222983
2025-05-29,-0.0012650855
2025-05-30,0.00095170725
2025-05-31,0.00095170725
2025-06-01,0.00095170725
2025-06-02,-4.791314e-05
2025-06-03,0.00095170725
2025-06-04,0.0059454427
2025-06-05,-4.791314e-05
2025-06-06,0.00095170725
2025-06-07,0.00095170725
2025-06-08,0.00095170725
2025-06-09,0.00095170725
2025-06-10,0.00095170725
2025-06-11,0.0037286477
2025-06-12,-4.791314e-05
2025-06-13,0.006229253
2025-06-14,0.00095170725
2025-06-15,0.00095170725
2025-06-16,-0.0070971404
2025-06-17,0.00095170725
2025-06-18,0.010213399
2025-06-19,-0.004115121
2025-06-20,0.00095170725
2025-06-21,0.00095170725
2025-06-22,0.00095170725
2025-06-23,0.0059454427
2025-06-24,-4.791314e-05
2025-06-25,0.00095170725
2025-06-26,-4.791314e-05
2025-06-27,0.00095170725
2025-06-28,0.0059454427
2025-06-29,-0.0005037391
2025-06-30,0.006229253
2025-07-01,-4.791314e-05
2025-07-02,0.011468237
2025-07-03,-0.004115121
2025-07-04,0.00095170725
2025-07-05,0.00095170725
2025-07-06,0.00095170725
2025-07-07,0.00095170725
2025-07-08,-4.791314e-05
2025-07-09,0.016745782
2025-07-10,-0.004115121
2025-07-11,0.00095170725
2025-07-12,0.00095170725
2025-07-13,0.00095170725
2025-07-14,0.00095170725
2025-07-15,0.00095170725
2025-07-16,0.0059454427
2025-07-17,-0.004115121
2025-07-18,0.00095170725
2025-07-19,0.00095170725
2025-07-20,0.00085716567
2025-07-21,-0.0005037391
2025-07-22,0.00095170725
2025-07-23,0.0059454427
2025-07-24,-0.004115121
2025-07-25,0.00095170725
2025-07-26,0.00095170725
2025-07-27,0.00095170725
2025-07-28,-4.791314e-05
2025-07-29,0.006229253
2025-07-30,0.011468237
2025-07-31,-0.004115121
2025-08-01,0.00095170725
2025-08-02,0.00095170725
2025-08-03,0.00095170725
2025-08-04,0.00095170725
2025-08-05,0.00095170725
2025-08-06,0.0059454427
2025-08-07,-4.791314e-05
2025-08-08,-4.791314e-05
2025-08-09,0.00095170725
2025-08-10,0.00095170725
2025-08-11,0.00095170725
2025-08-12,0.00095170725
2025-08-13,-4.791314e-05
2025-08-14,0.00095170725
2025-08-15,0.00095170725
2025-08-16,0.00095170725
