date,log_ret_close
2025-08-09,0.0036515987
2025-08-10,-0.011085781
2025-08-11,-0.008365052
2025-08-12,-0.012823882
2025-08-13,-0.015544612
2025-08-14,-0.015544612
2025-08-15,-0.017645627
2025-08-16,-0.018047415
2025-08-17,-0.0159464
2025-08-18,-0.020768147
2025-08-19,-0.024973407
2025-08-20,-0.018047415
2025-08-21,-0.02270801
2025-08-22,-0.01595233
2025-08-23,-0.012829812
2025-08-24,-0.01595233
2025-08-25,-0.01595233
2025-08-26,-0.0067352676
2025-08-27,-0.02332772
2025-08-28,-0.023738917
2025-08-29,-0.024973407
2025-08-30,-0.0159464
2025-08-31,-0.012596028
2025-09-01,-0.030756764
2025-09-02,-0.0159464
2025-09-03,-0.020768147
2025-09-04,-0.0159464
2025-09-05,-0.008836283
2025-09-06,-0.0159464
2025-09-07,-0.020768147
2025-09-08,-0.0159464
2025-09-09,-0.020768147
2025-09-10,-0.0159464
2025-09-11,-0.020768147
2025-09-12,-0.018047415
2025-09-13,-0.012823882
2025-09-14,0.0005283791
2025-09-15,-0.018047415
2025-09-16,-0.0159464
2025-09-17,-0.020768147
2025-09-18,-0.0159464
2025-09-19,-0.018047415
2025-09-20,-0.018047415
2025-09-21,-0.018047415
2025-09-22,-0.018047415
2025-09-23,-0.018047415
2025-09-24,-0.018047415
2025-09-25,-0.0159464
2025-09-26,-0.008516881
2025-09-27,-0.02128306
2025-09-28,0.0133926
2025-09-29,-0.018047415
2025-09-30,-0.018047415
2025-10-01,-0.0098752985
2025-10-02,-0.027523823
2025-10-03,-0.0159464
2025-10-04,-0.0159464
2025-10-05,-0.018667132
2025-10-06,-0.018047415
2025-10-07,-0.012823882
2025-10-08,-0.020768147
2025-10-09,-0.018047415
2025-10-10,-0.018047415
2025-10-11,-0.018047415
2025-10-12,-0.0159464
2025-10-13,-0.008816355
2025-10-14,-0.008131782
2025-10-15,-0.018047415
2025-10-16,-0.0054164636
2025-10-17,-0.028036032
2025-10-18,-0.040842205
2025-10-19,-0.015927527
2025-10-20,-0.033647303
2025-10-21,-0.006030766
2025-10-22,-0.018667132
2025-10-23,-0.018667132
2025-10-24,-0.010852513
2025-10-25,-0.008131782
2025-10-26,0.0010852788
2025-10-27,-0.018862963
2025-10-28,-0.018667132
2025-10-29,-0.018667132
2025-10-30,-0.018047415
2025-10-31,-0.018047415
2025-11-01,-0.008131782
2025-11-02,-0.006030766
2025-11-03,-0.008751498
2025-11-04,0.0037625006
2025-11-05,-0.025479164
2025-11-06,-0.015563532
2025-11-07,-0.002797347
2025-11-08,0.00052908075
2025-11-09,0.0066001867
2025-11-10,-0.0028762212
2025-11-11,-0.012180267
2025-11-12,-0.0042926623
2025-11-13,-0.0015719347
2025-11-14,-0.0015719347
2025-11-15,0.00052908075
2025-11-16,0.0020013324
2025-11-17,-9.968241e-05
2025-11-18,0.0032638935
2025-11-19,0.004513255
2025-11-20,0.021209106
2025-11-21,0.001162878
2025-11-22,0.001162878
2025-11-23,0.0032638935
2025-11-24,-0.0015578512
2025-11-25,-0.003491784
2025-11-26,0.00661427
2025-11-27,-0.0015578512
2025-11-28,0.0032638935
2025-11-29,0.0005431643
2025-11-30,-0.0015578512
2025-12-01,0.0032638935
2025-12-02,0.0005431643
2025-12-03,-0.006212512
2025-12-04,0.0015646671
2025-12-05,-0.0015719347
2025-12-06,0.0026210477
2025-12-07,0.007233983
2025-12-08,0.001162878
2025-12-09,-0.005763111
2025-12-10,0.0057435674
2025-12-11,0.0036515987
2025-12-12,-0.0015719347
2025-12-13,0.00052908075
2025-12-14,-0.0015578512
2025-12-15,0.0026210477
2025-12-16,0.00740917
2025-12-17,0.00029312255
2025-12-18,-0.0045286203
2025-12-19,-0.0018078929
2025-12-20,-0.00856357
2025-12-21,-0.0018078929
2025-12-22,-0.0018078929
2025-12-23,0.0053589833
2025-12-24,0.002638253
2025-12-25,-0.0045286203
2025-12-26,0.0032638935
2025-12-27,0.0032638935
2025-12-28,-0.0015578512
2025-12-29,0.0032638935
2025-12-30,-0.0015578512
2025-12-31,0.001162878
2026-01-01,0.001162878
2026-01-02,0.001162878
2026-01-03,0.004285398
2026-01-04,0.024331622
2026-01-05,0.0057435674
2026-01-06,0.024331622
2026-01-07,0.0015505836
2026-01-08,-0.0015719347
2026-01-09,0.0026210477
2026-01-10,0.001162878
2026-01-11,0.001162878
2026-01-12,0.001162878
2026-01-13,0.0026210477
2026-01-14,0.004285398
2026-01-15,0.0015505836
2026-01-16,0.0005231538
2026-01-17,0.0005231538
2026-01-18,0.0005231538
2026-01-19,0.002624169
2026-01-20,-0.007022552
2026-01-21,0.0010417711
2026-01-22,0.001162878
2026-01-23,0.001162878
2026-01-24,0.0032638935
2026-01-25,0.001162878
2026-01-26,0.007233983
2026-01-27,0.012475026
2026-01-28,0.0032579661
2026-01-29,0.001162878
2026-01-30,0.0032638935
2026-01-31,0.0032638935
2026-02-01,0.0031427867
2026-02-02,0.0010417711
2026-02-03,-0.0069026714
2026-02-04,0.007233983
2026-02-05,0.001162878
2026-02-06,0.028688267
2026-02-07,-0.014965853
2026-02-08,0.001162878
2026-02-09,0.007233983
2026-02-10,0.0032638935
2026-02-11,0.00661427
2026-02-12,-0.012180267
2026-02-13,-0.0063828253
2026-02-14,-0.008313528
2026-02-15,0.0032638935
2026-02-16,0.0005431643
2026-02-17,0.0005431643
2026-02-18,-0.0015578512
2026-02-19,0.001162878
2026-02-20,0.008278923
2026-02-21,0.007233983
2026-02-22,0.0032638935
2026-02-23,0.0005431643
2026-02-24,-0.0015578512
2026-02-25,0.001162878
2026-02-26,-0.0055927983
2026-02-27,0.0032638935
2026-02-28,-0.0015578512
2026-03-01,0.007233983
2026-03-02,0.0032638935
2026-03-03,0.009860484
2026-03-04,-0.005763111
2026-03-05,0.010356501
2026-03-06,0.0032638935
2026-03-07,0.0032638935
2026-03-08,-0.0015578512
2026-03-09,0.001162878
2026-03-10,0.0032638935
2026-03-11,-0.019340836
2026-03-12,-0.0015578512
2026-03-13,0.0032638935
2026-03-14,0.001162878
2026-03-15,0.0032638935
2026-03-16,0.0015646671
2026-03-17,0.0034156404
2026-03-18,0.012876815
2026-03-19,-0.0015578512
2026-03-20,0.0032638935
2026-03-21,0.001162878
2026-03-22,0.001162878
2026-03-23,-0.005763111
2026-03-24,0.00047830364
2026-03-25,0.001162878
2026-03-26,0.001162878
2026-03-27,0.001162878
2026-03-28,0.001162878
2026-03-29,0.0053589833
2026-03-30,0.012475026
2026-03-31,0.002638253
2026-04-01,0.004513255
2026-04-02,0.0032638935
2026-04-03,0.0005431643
2026-04-04,0.001162878
2026-04-05,0.001162878
2026-04-06,0.001162878
2026-04-07,0.0032638935
