,log_ret_close
2025-04-19,-0.0007134748
2025-04-20,0.0008659924
2025-04-21,0.0016269844
2025-04-22,-0.0063232416
2025-04-23,-0.0050329953
2025-04-24,-0.0053967577
2025-04-25,0.012950607
2025-04-26,-0.0031124891
2025-04-27,0.007662798
2025-04-28,0.008816663
2025-04-29,0.007180586
2025-04-30,0.004469873
2025-05-01,0.005041331
2025-05-02,0.018344304
2025-05-03,0.0024914378
2025-05-04,0.0103422655
2025-05-05,0.0017752787
2025-05-06,0.00021058081
2025-05-07,0.00021058081
2025-05-08,0.00027467794
2025-05-09,-0.0054898295
2025-05-10,-0.0023995412
2025-05-11,0.004088422
2025-05-12,0.0062858057
2025-05-13,0.001701888
2025-05-14,-0.0065486054
2025-05-15,-0.004413892
2025-05-16,0.014708925
2025-05-17,-0.0041543157
2025-05-18,0.009990519
2025-05-19,-0.00020713
2025-05-20,-0.0016764806
2025-05-21,0.0036776848
2025-05-22,-0.0034000475
2025-05-23,-0.006673394
2025-05-24,-0.002663439
2025-05-25,0.0062134527
2025-05-26,-0.012149317
2025-05-27,0.003010283
2025-05-28,0.0033849983
2025-05-29,0.01149901
2025-05-30,-0.0027550093
2025-05-31,0.010626222
2025-06-01,0.0075380094
2025-06-02,0.0031468493
2025-06-03,-0.0035621782
2025-06-04,-0.0007134748
2025-06-05,-0.0032685485
2025-06-06,-0.00236234
2025-06-07,-0.0013808768
2025-06-08,-0.004254819
2025-06-09,-0.002865725
2025-06-10,-0.0036938481
2025-06-11,-0.0087307505
2025-06-12,-0.00064079673
2025-06-13,0.0075766738
2025-06-14,-0.003448173
2025-06-15,0.0037456236
2025-06-16,-0.028226018
2025-06-17,-0.002144011
2025-06-18,0.012926021
2025-06-19,-0.0073913564
2025-06-20,0.0031468493
2025-06-21,-0.012770061
2025-06-22,0.00069053855
2025-06-23,-0.0048024934
2025-06-24,-0.0027521409
2025-06-25,-0.0013808768
2025-06-26,0.011184759
2025-06-27,0.020670125
2025-06-28,0.022162378
2025-06-29,0.0011971641
2025-06-30,-0.022028923
2025-07-01,-0.009536092
2025-07-02,0.008541372
2025-07-03,-0.013441354
2025-07-04,-0.0013808768
