date,log_ret_close
2025-08-09,-0.00018676138
2025-08-10,-0.013750461
2025-08-11,-0.014274186
2025-08-12,-0.005967541
2025-08-13,-0.011522935
2025-08-14,-0.018396622
2025-08-15,-0.016502008
2025-08-16,-0.008195073
2025-08-17,-0.012841244
2025-08-18,-0.020624148
2025-08-19,-0.02114788
2025-08-20,-0.01506877
2025-08-21,-0.019190902
2025-08-22,-0.01506877
2025-08-23,-0.019190902
2025-08-24,-0.01506877
2025-08-25,-0.01506877
2025-08-26,-0.0056959675
2025-08-27,-0.024475733
2025-08-28,-0.016502008
2025-08-29,-0.02114788
2025-08-30,-0.012841244
2025-08-31,-0.016342245
2025-09-01,-0.02992499
2025-09-02,-0.012841244
2025-09-03,-0.016502008
2025-09-04,-0.016963376
2025-09-05,-0.0079235
2025-09-06,-0.012841244
2025-09-07,-0.016502008
2025-09-08,-0.016963376
2025-09-09,-0.016502008
2025-09-10,-0.012841244
2025-09-11,-0.020624148
2025-09-12,-0.019190902
2025-09-13,-0.016963376
2025-09-14,0.0011196937
2025-09-15,-0.01506877
2025-09-16,-0.012841244
2025-09-17,-0.016502008
2025-09-18,-0.016963376
2025-09-19,-0.01506877
2025-09-20,-0.01506877
2025-09-21,-0.01506877
2025-09-22,-0.01506877
2025-09-23,-0.01506877
2025-09-24,-0.01506877
2025-09-25,-0.006830365
2025-09-26,-0.006830365
2025-09-27,-0.010952513
2025-09-28,0.017033497
2025-09-29,-0.013180039
2025-09-30,-0.012317217
2025-10-01,-0.008035311
2025-10-02,-0.020624148
2025-10-03,-0.010089689
2025-10-04,-0.010089689
2025-10-05,-0.014274488
2025-10-06,-0.019190902
2025-10-07,-0.010089689
2025-10-08,-0.009628319
2025-10-09,-0.012317217
2025-10-10,-0.008195073
2025-10-11,-0.008195073
2025-10-12,-0.012841244
2025-10-13,-0.0024142882
2025-10-14,-0.0024142882
2025-10-15,-0.008195073
2025-10-16,-0.008195073
2025-10-17,-0.028491745
2025-10-18,-0.009057897
2025-10-19,-0.0071286946
2025-10-20,-0.0047103562
2025-10-21,0.0030725582
2025-10-22,-0.008263615
2025-10-23,-0.008263615
2025-10-24,-0.0047103562
2025-10-25,-0.0032771116
2025-10-26,0.010217824
2025-10-27,-0.012385757
2025-10-28,-0.014274488
2025-10-29,-0.014274488
2025-10-30,-0.01506877
2025-10-31,-0.01506877
2025-11-01,-0.0032771116
2025-11-02,-0.001049584
2025-11-03,-0.0024828294
2025-11-04,0.0008450307
2025-11-05,-0.01506877
2025-11-06,0.012259762
2025-11-07,0.0008450307
2025-11-08,-0.001049584
2025-11-09,0.021596445
2025-11-10,-0.006605351
2025-11-11,-0.011783675
2025-11-12,-0.0005882146
2025-11-13,0.0008450307
2025-11-14,0.0008450307
2025-11-15,0.0030725582
2025-11-16,-0.016709028
2025-11-17,-0.0026429717
2025-11-18,0.0030725582
2025-11-19,-0.018936554
2025-11-20,0.0030725582
2025-11-21,0.0008450307
2025-11-22,0.016381914
2025-11-23,0.018609442
2025-11-24,-0.018936554
2025-11-25,-0.001049584
2025-11-26,-0.00042845155
2025-11-27,-0.0047103562
2025-11-28,0.0030725582
2025-11-29,-0.0024828294
2025-11-30,-0.0005882146
2025-12-01,0.0030725582
2025-12-02,0.0016393128
2025-12-03,-0.0045375857
2025-12-04,-0.0047103562
2025-12-05,0.0008450307
2025-12-06,-0.005165841
2025-12-07,-0.009287988
2025-12-08,-0.009287988
2025-12-09,-0.015367101
2025-12-10,-0.0084934
2025-12-11,-0.0029383155
2025-12-12,-0.005165841
2025-12-13,-0.0029383155
2025-12-14,-0.010721234
2025-12-15,-0.005165841
2025-12-16,0.004206957
2025-12-17,-0.0029383155
2025-12-18,-0.0005882146
2025-12-19,0.0008450307
2025-12-20,-0.0032771116
2025-12-21,0.0008450307
2025-12-22,-0.009287988
2025-12-23,-0.0029383155
2025-12-24,0.0025021366
2025-12-25,-0.006599087
2025-12-26,0.0030725582
2025-12-27,-0.001049584
2025-12-28,-0.0047103562
2025-12-29,0.0030725582
2025-12-30,0.00027460908
2025-12-31,-0.0024142882
2026-01-01,0.0017078544
2026-01-02,-0.0024142882
2026-01-03,-0.0024142882
2026-01-04,0.005337616
2026-01-05,0.0031100872
2026-01-06,0.005337616
2026-01-07,0.0031100872
2026-01-08,0.0031100872
2026-01-09,0.0031100872
2026-01-10,0.0031100872
2026-01-11,0.0031100872
2026-01-12,0.0031100872
2026-01-13,0.0031100872
2026-01-14,0.0031100872
2026-01-15,0.0031100872
2026-01-16,0.0031100872
2026-01-17,0.0031100872
2026-01-18,0.0031100872
2026-01-19,0.005337616
2026-01-20,-0.0021747428
2026-01-21,0.0016768421
2026-01-22,0.0031100872
2026-01-23,0.0031100872
2026-01-24,0.005337616
2026-01-25,0.0031100872
2026-01-26,0.0031100872
2026-01-27,0.012482881
2026-01-28,0.0031100872
2026-01-29,0.0031100872
2026-01-30,0.005337616
2026-01-31,0.005337616
2026-02-01,0.0018496118
2026-02-02,-0.00037791597
2026-02-03,0.020874497
2026-02-04,0.01864697
2026-02-05,0.01864697
2026-02-06,0.03939836
2026-02-07,-0.02597234
2026-02-08,-0.0024142882
2026-02-09,0.0017078544
2026-02-10,-0.00018676138
2026-02-11,-0.013791834
2026-02-12,-0.012975608
2026-02-13,-0.0056317323
2026-02-14,-0.0067651137
2026-02-15,-0.001049584
2026-02-16,-0.012586894
2026-02-17,-0.0045375857
2026-02-18,-0.0026429717
2026-02-19,0.0008450307
2026-02-20,0.007990298
2026-02-21,-0.0032771116
2026-02-22,0.0039353822
2026-02-23,-0.011724071
2026-02-24,-0.0017801481
2026-02-25,0.0017078544
2026-02-26,-0.0024142882
2026-02-27,0.0039353822
2026-02-28,0.0016768421
2026-03-01,0.0031100872
2026-03-02,0.005337616
2026-03-03,0.019298553
2026-03-04,-0.002969025
2026-03-05,0.0031100872
2026-03-06,0.005337616
2026-03-07,0.005337616
2026-03-08,0.0016768421
2026-03-09,0.0031100872
2026-03-10,0.005337616
2026-03-11,0.006403769
2026-03-12,-0.0038475327
2026-03-13,-0.00018676138
2026-03-14,0.0031100872
2026-03-15,0.005337616
2026-03-16,0.0016768421
2026-03-17,0.005337616
2026-03-18,0.011049635
2026-03-19,0.0016768421
2026-03-20,0.005337616
2026-03-21,0.0031100872
2026-03-22,0.0031100872
2026-03-23,-0.002969025
2026-03-24,0.0031100872
2026-03-25,0.0031100872
2026-03-26,0.0031100872
2026-03-27,0.0031100872
2026-03-28,0.0031100872
2026-03-29,0.005337616
2026-03-30,0.012482881
2026-03-31,0.00390437
2026-04-01,0.0016768421
2026-04-02,0.005337616
2026-04-03,0.00390437
2026-04-04,0.0031100872
2026-04-05,0.0031100872
2026-04-06,0.0031100872
2026-04-07,0.005337616
