date,log_ret_close
2025-08-09,0.0017065323
2025-08-10,-0.0055451673
2025-08-11,-0.010291911
2025-08-12,-0.008847841
2025-08-13,-0.010043359
2025-08-14,-0.014374343
2025-08-15,-0.002867843
2025-08-16,-0.0032243445
2025-08-17,-0.006247828
2025-08-18,-0.009617233
2025-08-19,-0.014363975
2025-08-20,9.058148e-05
2025-08-21,-0.009973736
2025-08-22,-0.0060586534
2025-08-23,-0.0123367915
2025-08-24,-0.008421711
2025-08-25,-0.0060586534
2025-08-26,-0.010384689
2025-08-27,-0.025750924
2025-08-28,-0.005702152
2025-08-29,-0.019798294
2025-08-30,-0.017763313
2025-08-31,-0.003927658
2025-09-01,-0.011136471
2025-09-02,-0.006247828
2025-09-03,-0.018067462
2025-09-04,-0.0077998517
2025-09-05,-0.012558571
2025-09-06,0.0022644673
2025-09-07,-0.018067462
2025-09-08,-0.0077998517
2025-09-09,-0.011136471
2025-09-10,-0.011682148
2025-09-11,-0.021982541
2025-09-12,-0.01777111
2025-09-13,-0.015597227
2025-09-14,0.008066219
2025-09-15,-0.01385603
2025-09-16,-0.0038847697
2025-09-17,-0.018067462
2025-09-18,-0.010162908
2025-09-19,-0.01385603
2025-09-20,-0.01385603
2025-09-21,-0.008421711
2025-09-22,-0.008421711
2025-09-23,-0.008421711
2025-09-24,-0.0060586534
2025-09-25,-0.0038847697
2025-09-26,-0.017763313
2025-09-27,-0.015597227
2025-09-28,0.008066219
2025-09-29,-0.01777111
2025-09-30,-0.009973736
2025-10-01,-0.0136628365
2025-10-02,-0.015051552
2025-10-03,-0.01276292
2025-10-04,-0.01276292
2025-10-05,-0.015893584
2025-10-06,-0.0149368
2025-10-07,-0.0073285997
2025-10-08,-0.017217642
2025-10-09,-0.0038244976
2025-10-10,-0.0055874027
2025-10-11,-0.017102888
2025-10-12,0.005098776
2025-10-13,-0.009502484
2025-10-14,-0.0123367915
2025-10-15,-0.0060586534
2025-10-16,0.0067626564
2025-10-17,0.0029248903
2025-10-18,-0.011021723
2025-10-19,-0.013270865
2025-10-20,-0.021982541
2025-10-21,-0.0038847697
2025-10-22,-0.015893584
2025-10-23,-0.001946968
2025-10-24,-0.016548228
2025-10-25,-0.009973736
2025-10-26,0.0034938597
2025-10-27,-0.013136589
2025-10-28,-0.015893584
2025-10-29,-0.010459264
2025-10-30,9.058148e-05
2025-10-31,-0.01385603
2025-11-01,-0.009973736
2025-11-02,-0.015597227
2025-11-03,-0.014374343
2025-11-04,-0.001749637
2025-11-05,-0.019937197
2025-11-06,-0.0038244976
2025-11-07,-0.01385603
2025-11-08,-0.0011277765
2025-11-09,0.013217437
2025-11-10,-0.015117279
2025-11-11,0.003143808
2025-11-12,-0.005961071
2025-11-13,0.0067626564
2025-11-14,-0.013265126
2025-11-15,-0.011091243
2025-11-16,0.0008100253
2025-11-17,-0.011395392
2025-11-18,0.00042424735
2025-11-19,-0.015310473
2025-11-20,0.00042424735
2025-11-21,-0.013265126
2025-11-22,-0.00034704898
2025-11-23,0.0018268353
2025-11-24,-0.0015425697
2025-11-25,-0.0020882457
2025-11-26,-0.0043652896
2025-11-27,-0.008473563
2025-11-28,0.0018268353
2025-11-29,-0.006299679
2025-11-30,0.002372512
2025-12-01,0.0018268353
2025-12-02,-0.0023845998
2025-12-03,-0.006299679
2025-12-04,-0.008473563
2025-12-05,-0.00034704898
2025-12-06,-0.00034704898
2025-12-07,-0.004262129
2025-12-08,-0.004262129
2025-12-09,-0.0102043925
2025-12-10,-0.0102043925
2025-12-11,-0.005010073
2025-12-12,-0.00034704898
2025-12-13,0.0018268353
2025-12-14,-0.008473563
2025-12-15,-0.00034704898
2025-12-16,0.009205463
2025-12-17,-0.005010073
2025-12-18,-0.005961071
2025-12-19,0.0067626564
2025-12-20,-0.004262129
2025-12-21,-0.00034704898
2025-12-22,-0.004262129
2025-12-23,0.0018268353
2025-12-24,-0.0023845998
2025-12-25,0.002372512
2025-12-26,0.0018268353
2025-12-27,0.0007460629
2025-12-28,-0.008473563
2025-12-29,0.0018268353
2025-12-30,-0.004558483
2025-12-31,-0.004262129
2026-01-01,-0.00034704898
2026-01-02,-0.0014278203
2026-01-03,-0.0014278203
2026-01-04,0.0046611438
2026-01-05,0.013371165
2026-01-06,0.015545046
2026-01-07,0.0036842546
2026-01-08,0.0036842546
2026-01-09,0.0036842546
2026-01-10,0.0036842546
2026-01-11,0.0036842546
2026-01-12,0.0036842546
2026-01-13,0.002281666
2026-01-14,-0.0031526526
2026-01-15,0.0036842546
2026-01-16,0.0036842546
2026-01-17,0.0036842546
2026-01-18,0.0036842546
2026-01-19,0.005858139
2026-01-20,-0.004295562
2026-01-21,-0.013445259
2026-01-22,0.010793961
2026-01-23,-0.0031526526
2026-01-24,0.0044555496
2026-01-25,0.002281666
2026-01-26,-0.009233824
2026-01-27,0.0063998587
2026-01-28,0.0036842546
2026-01-29,0.0036842546
2026-01-30,0.005858139
2026-01-31,0.005858139
2026-02-01,0.008577698
2026-02-02,0.006403815
2026-02-03,0.005858139
2026-02-04,0.0036842546
2026-02-05,0.0036842546
2026-02-06,0.024085654
2026-02-07,-0.011894935
2026-02-08,0.0036842546
2026-02-09,0.00248726
2026-02-10,0.0007460629
2026-02-11,-0.001530981
2026-02-12,-0.0039870483
2026-02-13,-0.005492556
2026-02-14,-0.005639254
2026-02-15,0.0007460629
2026-02-16,0.00044970878
2026-02-17,-0.006299679
2026-02-18,-0.004558483
2026-02-19,-0.00034704898
