date,log_ret_close
2022-08-17,-0.008921244
2022-08-18,-0.0040100263
2022-08-19,-0.014179372
2022-08-20,0.0067634885
2022-08-21,-0.010310532
2022-08-22,-0.007821069
2022-08-23,-0.004385754
2022-08-24,-0.005319664
2022-08-25,-0.005591119
2022-08-26,-0.0009710161
2022-08-27,-0.012716058
2022-08-28,-0.00064262963
2022-08-29,0.011014424
2022-08-30,-0.011523133
2022-08-31,0.03767814
2022-09-01,-0.010192422
2022-09-02,-0.005371897
2022-09-03,0.0024458468
2022-09-04,0.0025866278
2022-09-05,-0.009765042
2022-09-06,-0.0011765737
2022-09-07,0.022260988
2022-09-08,-0.0071973577
2022-09-09,-0.0037327283
2022-09-10,-7.2165603e-06
2022-09-11,0.0017255563
2022-09-12,0.0065785875
2022-09-13,-0.014063402
2022-09-14,0.011716165
2022-09-15,0.012745597
2022-09-16,-0.0012929591
2022-09-17,-0.021358458
2022-09-18,0.007332916
2022-09-19,-0.008990058
2022-09-20,0.0098744165
2022-09-21,0.00034249813
2022-09-22,0.009908319
2022-09-23,-0.013243745
2022-09-24,0.00791072
2022-09-25,0.0018164737
2022-09-26,-0.024500307
2022-09-27,0.014454734
2022-09-28,-0.010765099
2022-09-29,-0.01974949
2022-09-30,-0.01172516
2022-10-01,-0.0012870242
2022-10-02,0.003096281
2022-10-03,-0.019425204
2022-10-04,-0.006138014
2022-10-05,-0.01248583
2022-10-06,0.0077450955
2022-10-07,0.0034882934
2022-10-08,-0.0002517986
2022-10-09,0.0022223708
2022-10-10,0.0048104567
2022-10-11,-0.01198946
2022-10-12,-0.0034882831
2022-10-13,-0.01293222
2022-10-14,-0.010242041
2022-10-15,0.011418834
2022-10-16,0.002303768
2022-10-17,-0.022602368
2022-10-18,-0.009831588
2022-10-19,0.004390932
2022-10-20,0.004383328
2022-10-21,0.0009401199
2022-10-22,-0.0057681794
2022-10-23,0.00188908
2022-10-24,0.006091381
2022-10-25,0.0059286985
2022-10-26,0.02337283
2022-10-27,-0.020992331
2022-10-28,0.0059547345
2022-10-29,0.010367515
