date,log_ret_close
2022-08-17,-0.0069148247
2022-08-18,-0.019789297
2022-08-19,-0.018837932
2022-08-20,0.035556216
2022-08-21,-0.00082722056
2022-08-22,0.0055502527
2022-08-23,0.018550891
2022-08-24,0.018030595
2022-08-25,0.0009173765
2022-08-26,-0.0019173946
2022-08-27,0.00827291
2022-08-28,-0.0015330948
2022-08-29,-0.0036746785
2022-08-30,-0.0064474936
2022-08-31,0.015760846
2022-09-01,0.0030921802
2022-09-02,0.00094524265
2022-09-03,0.0029543254
2022-09-04,0.00031986507
2022-09-05,-0.0027575993
2022-09-06,-0.0028170764
2022-09-07,0.012513395
2022-09-08,0.0034146088
2022-09-09,0.010370515
2022-09-10,0.00470975
2022-09-11,0.0036845545
2022-09-12,-0.0057356195
2022-09-13,-6.0837552e-05
2022-09-14,-0.0054372535
2022-09-15,0.0016912266
2022-09-16,0.004936483
2022-09-17,0.015448784
2022-09-18,0.01255184
2022-09-19,0.01081324
2022-09-20,0.013531644
2022-09-21,0.01788513
2022-09-22,0.009651467
2022-09-23,0.01230585
2022-09-24,0.001724109
2022-09-25,0.0028345385
2022-09-26,0.0023155152
2022-09-27,0.005944082
2022-09-28,0.026167154
2022-09-29,0.0116744675
2022-09-30,0.005314823
2022-10-01,0.0008714923
2022-10-02,0.0016593612
2022-10-03,-0.0012906743
2022-10-04,0.012866603
2022-10-05,0.005123069
2022-10-06,0.009887937
2022-10-07,0.017951667
2022-10-08,0.006153771
2022-10-09,-0.00899916
2022-10-10,-0.009866094
2022-10-11,0.0052554687
2022-10-12,-0.0038891486
2022-10-13,0.005959837
2022-10-14,0.0012451843
2022-10-15,0.00470975
2022-10-16,0.003476173
2022-10-17,0.0073269694
2022-10-18,-0.0059033833
2022-10-19,0.003904287
2022-10-20,0.0022078196
2022-10-21,0.0068874317
2022-10-22,0.0021535272
2022-10-23,0.006619944
2022-10-24,0.015252152
2022-10-25,-0.0016902045
2022-10-26,0.0081229685
2022-10-27,-0.003030596
2022-10-28,0.0077512753
2022-10-29,0.000936144
2022-10-30,-0.009637503
2022-10-31,0.0027290774
2022-11-01,-0.008511918
2022-11-02,-0.011231452
2022-11-03,0.0059079197
2022-11-04,0.011435965
2022-11-05,0.012699153
2022-11-06,-0.0008219112
2022-11-07,0.017926395
2022-11-08,0.008293055
2022-11-09,0.04658131
2022-11-10,0.009051461
2022-11-11,0.017685845
2022-11-12,0.016277341
2022-11-13,-0.010495588
2022-11-14,0.013779558
2022-11-15,0.02202873
2022-11-16,0.0061987634
2022-11-17,0.008699833
2022-11-18,0.012809746
2022-11-19,0.012346813
2022-11-20,-0.003315422
2022-11-21,-0.011606891
2022-11-22,0.010316333
2022-11-23,0.029279035
2022-11-24,0.012493562
2022-11-25,-0.0024230753
2022-11-26,0.007200142
2022-11-27,0.0003706148
2022-11-28,0.010018202
2022-11-29,0.0021592432
2022-11-30,-0.009690175
2022-12-01,0.004284593
2022-12-02,0.0039578
2022-12-03,0.007663693
2022-12-04,0.002515251
2022-12-05,0.006590204
2022-12-06,0.01614442
2022-12-07,0.002654906
2022-12-08,0.0024750165
2022-12-09,0.0042119552
2022-12-10,0.0018185126
2022-12-11,-0.0009775718
2022-12-12,0.0018185126
2022-12-13,0.007860464
2022-12-14,0.00900083
2022-12-15,0.008763058
2022-12-16,0.00962846
2022-12-17,0.014778519
2022-12-18,0.00440791
2022-12-19,0.0036118834
2022-12-20,0.011120774
2022-12-21,0.012434576
2022-12-22,0.008122817
2022-12-23,0.02036918
2022-12-24,0.0016043629
2022-12-25,0.012921426
2022-12-26,-0.002442537
2022-12-27,-0.0034041584
2022-12-28,0.012369772
2022-12-29,0.005630568
2022-12-30,0.002247653
2022-12-31,0.004753903
2023-01-01,0.008928398
2023-01-02,0.012366928
2023-01-03,0.004876236
2023-01-04,0.008361243
2023-01-05,0.006737172
2023-01-06,0.0011123567
2023-01-07,0.011059461
2023-01-08,0.00544262
2023-01-09,0.015520542
2023-01-10,0.012994697
2023-01-11,0.015254648
2023-01-12,0.006737172
2023-01-13,0.0014605639
2023-01-14,0.0074982005
2023-01-15,0.0062839375
2023-01-16,0.0057499283
2023-01-17,0.006034385
2023-01-18,0.0054894383
2023-01-19,0.023454264
2023-01-20,-0.0026382843
2023-01-21,0.014868839
2023-01-22,0.0023288578
2023-01-23,0.009223623
2023-01-24,0.005099355
2023-01-25,-0.007500972
2023-01-26,0.005680256
2023-01-27,-0.0013807588
2023-01-28,0.008614604
2023-01-29,0.00544262
2023-01-30,0.008483288
2023-01-31,0.0009290359
2023-02-01,0.013058322
2023-02-02,0.010119412
2023-02-03,-0.0024230753
2023-02-04,0.004594751
2023-02-05,0.00235953
2023-02-06,0.0019393772
2023-02-07,0.004454009
2023-02-08,0.0067554736
2023-02-09,0.0009670089
2023-02-10,0.007517149
2023-02-11,0.004202887
2023-02-12,0.014049219
2023-02-13,-0.007875898
2023-02-14,0.012915023
2023-02-15,-0.0018450243
2023-02-16,0.0045911153
2023-02-17,0.00962846
2023-02-18,0.010502972
2023-02-19,0.008036552
2023-02-20,0.005718011
2023-02-21,-0.006839493
2023-02-22,0.017526276
2023-02-23,0.008429057
2023-02-24,-0.0037573897
2023-02-25,0.0031389024
2023-02-26,-0.0075743524
2023-02-27,0.0035615729
2023-02-28,0.0015589797
2023-03-01,0.01832648
2023-03-02,0.0017879135
2023-03-03,-0.009197956
2023-03-04,0.008839205
2023-03-05,-0.005280427
2023-03-06,0.036918055
2023-03-07,0.007183938
2023-03-08,0.014273565
2023-03-09,0.0053962613
2023-03-10,0.008750996
2023-03-11,0.0029051616
2023-03-12,-0.002953456
2023-03-13,-0.018442288
2023-03-14,0.006792581
2023-03-15,0.0042367843
2023-03-16,-0.00397685
2023-03-17,0.0070075584
2023-03-18,0.025678754
2023-03-19,0.0114607215
2023-03-20,-0.006176937
2023-03-21,0.009444516
2023-03-22,0.014146956
2023-03-23,-0.010535866
2023-03-24,0.0037390322
2023-03-25,0.0004943445
2023-03-26,0.014892528
2023-03-27,0.021353893
2023-03-28,0.0024242415
2023-03-29,0.009281604
2023-03-30,0.01214383
2023-03-31,-0.0024230753
2023-04-01,0.0023222382
2023-04-02,-0.010515623
2023-04-03,0.009757904
2023-04-04,0.016956994
2023-04-05,0.0040429533
2023-04-06,0.0009670089
2023-04-07,0.0014797351
2023-04-08,0.01975768
2023-04-09,0.0072888234
2023-04-10,0.009738555
2023-04-11,0.0025226136
2023-04-12,0.008629421
2023-04-13,0.016150525
2023-04-14,0.0070075584
2023-04-15,-0.00056237803
