date,log_ret_close
2022-08-17,0.0028583313579156125
2022-08-18,0.002853957902000416
2022-08-19,0.0028938795132956233
2022-08-20,0.0027823907581854337
2022-08-21,0.002778473550277223
2022-08-22,0.0028290376449931
2022-08-23,0.0029075292822784773
2022-08-24,0.0029105655449208415
2022-08-25,0.002945016496970855
2022-08-26,0.003036573349353748
2022-08-27,0.0029337040945158002
2022-08-28,0.002924967562404325
2022-08-29,0.0030073143563520074
2022-08-30,0.003070353352810966
2022-08-31,0.0030347423720182773
2022-09-01,0.003075423259469877
2022-09-02,0.0031190447635373944
2022-09-03,0.003186268831526555
2022-09-04,0.0032520112096803416
2022-09-05,0.0034495445314026638
2022-09-06,0.003681593492192242
2022-09-07,0.0034199187074547208
2022-09-08,0.0032912762210404872
2022-09-09,0.0034381485638588435
2022-09-10,0.003108090091472303
2022-09-11,0.003079915033284912
2022-09-12,0.0031988763556015723
2022-09-13,0.0032354692017249956
2022-09-14,0.0028414655034000383
2022-09-15,0.0028366844118475967
2022-09-16,0.002874673205120505
2022-09-17,0.002929685588363269
2022-09-18,0.002997186940791312
2022-09-19,0.0031036182018547784
2022-09-20,0.0030056613806463198
2022-09-21,0.0029700292428584754
2022-09-22,0.002865083133676262
2022-09-23,0.002833608351648538
2022-09-24,0.0028448538565411033
2022-09-25,0.0028839689668991933
2022-09-26,0.002969399770109467
2022-09-27,0.003127720362606716
2022-09-28,0.002960440179827696
2022-09-29,0.0028812952769949676
2022-09-30,0.002903017627864414
2022-10-01,0.0029212549028027404
2022-10-02,0.0029494793282922524
2022-10-03,0.00315004021981264
2022-10-04,0.0032019059880586884
2022-10-05,0.003155704905546265
2022-10-06,0.0032065139652617883
2022-10-07,0.0032925890173663847
2022-10-08,0.0032758568355696557
2022-10-09,0.0033593088535146948
2022-10-10,0.0037240779855541722
2022-10-11,0.003975531934528341
2022-10-12,0.004044234392604387
2022-10-13,0.0042407385439563045
2022-10-14,0.0040878070351986
2022-10-15,0.0038375834789039567
2022-10-16,0.0038515476662693907
2022-10-17,0.0043983739999659335
2022-10-18,0.004647694896025505
2022-10-19,0.004569985094282976
2022-10-20,0.004676281588578225
2022-10-21,0.00504564228617236
2022-10-22,0.005078599135226361
2022-10-23,0.005032692274080035
2022-10-24,0.005631019686592041
2022-10-25,0.005811433495215686
2022-10-26,0.005126492271049471
2022-10-27,0.004804032124225269
2022-10-28,0.004680714371446952
2022-10-29,0.004613768015544986
2022-10-30,0.004718937611146924
2022-10-31,0.004843660518863396
2022-11-01,0.005181030364047871
2022-11-02,0.0051799153025252065
2022-11-03,0.005227664897306479
2022-11-04,0.005262099865480492
2022-11-05,0.005028477301303964
2022-11-06,0.004833647532719372
2022-11-07,0.005195708348378569
