date,log_ret_close
2022-08-17,0.0009461574588576493
2022-08-18,-0.0003742124117021156
2022-08-19,-0.0021168546522763315
2022-08-20,-0.000585963637973197
2022-08-21,-0.007175634248822005
2022-08-22,-0.007156897006628984
2022-08-23,-0.0046942823513281134
2022-08-24,-0.003825121498374509
2022-08-25,-0.0026291129372965905
2022-08-26,-0.0028284442314906733
2022-08-27,-0.0001466901730021869
2022-08-28,-0.002802289339919606
2022-08-29,-0.002822443483393375
2022-08-30,-0.005158466060487074
2022-08-31,-0.0022537082229563132
2022-09-01,-0.003027210403870828
2022-09-02,-0.0024621397969339376
2022-09-03,-0.001675839489779965
2022-09-04,-0.00175849890494785
2022-09-05,-0.0023417664914114206
2022-09-06,-0.0016784657100038236
2022-09-07,-0.0007107534547544647
2022-09-08,-0.004530227988340532
2022-09-09,-0.003602648135293207
2022-09-10,-0.0038675382654358853
2022-09-11,0.0020998738011788753
2022-09-12,0.004026700632465824
2022-09-13,0.004011301407516307
2022-09-14,0.0057259832379407405
2022-09-15,0.00010782300250673782
2022-09-16,-0.001003635110072565
2022-09-17,-0.0026981691711929073
2022-09-18,-0.0027624077470301406
2022-09-19,-0.0008908541698106481
2022-09-20,-0.0024529310578684793
2022-09-21,-0.0015107683756390156
2022-09-22,-0.002500682508832522
2022-09-23,-0.005050830654816943
2022-09-24,-0.0022007305507469183
2022-09-25,-0.0011056238452252648
2022-09-26,-0.0017768323086805593
2022-09-27,-0.002918830051924934
2022-09-28,-0.0016787738419066223
2022-09-29,-0.002207810101596444
2022-09-30,-0.0014162459751713846
2022-10-01,-0.00039216064057091826
2022-10-02,-0.0004714433620618824
2022-10-03,-0.0008930174832122995
2022-10-04,-0.0012552900507675768
2022-10-05,0.0018750931415202482
2022-10-06,0.004179374167205582
2022-10-07,0.0035603565749632304
2022-10-08,0.0020236857233890265
2022-10-09,-7.685621290580424e-05
2022-10-10,-0.0009905577839141033
2022-10-11,-0.0013376813952658412
2022-10-12,-0.0026567032486423253
2022-10-13,-0.0030106629522521078
2022-10-14,-0.002178410554583815
2022-10-15,-0.0012506160147991996
2022-10-16,-0.0019753507201629716
2022-10-17,-0.002388925486430493
2022-10-18,-0.001228334655826252
2022-10-19,-0.00018946046945374218
2022-10-20,-0.0010509513632594725
2022-10-21,-0.0022130197813443747
2022-10-22,-0.0026334239168986223
2022-10-23,-0.0021060588458647195
2022-10-24,-0.0010293734316720177
2022-10-25,0.0004128357398271304
2022-10-26,0.002738684780580744
2022-10-27,0.005950212227155277
2022-10-28,0.006228210899994688
2022-10-29,0.004190106080430453
2022-10-30,0.0033840201071870524
2022-10-31,0.0029247410385635914
2022-11-01,0.0019310992745596028
2022-11-02,0.0010898699263005296
2022-11-03,0.0007268472920585328
2022-11-04,-0.0002713116512378516
2022-11-05,-0.00014660445095793229
2022-11-06,0.002179208755046888
