date,log_ret_close
2025-08-09,-0.0028527486
2025-08-10,-0.00074831885
2025-08-11,-0.028022882
2025-08-12,-0.03391133
2025-08-13,-0.013531963
2025-08-14,-0.018938523
2025-08-15,-0.024077076
2025-08-16,-0.019089427
2025-08-17,-0.021826908
2025-08-18,-0.022681631
2025-08-19,-0.030832615
2025-08-20,-0.016799983
2025-08-21,-0.04079562
2025-08-22,-0.043677185
2025-08-23,-0.03263768
2025-08-24,-0.034301676
2025-08-25,-0.030098077
2025-08-26,-0.03825864
2025-08-27,-0.0359841
2025-08-28,-0.023162793
2025-08-29,-0.021406196
2025-08-30,-0.048053984
2025-08-31,-0.026600648
2025-09-01,-0.041994784
2025-09-02,-0.038356446
2025-09-03,-0.029765554
2025-09-04,-0.03752439
2025-09-05,-0.048099425
2025-09-06,-0.032912683
2025-09-07,-0.033788074
2025-09-08,-0.03933538
2025-09-09,-0.04150356
2025-09-10,-0.033788074
2025-09-11,-0.041337628
2025-09-12,-0.029719546
2025-09-13,-0.035491694
2025-09-14,-0.029081676
2025-09-15,-0.035913575
2025-09-16,-0.03854707
2025-09-17,-0.027990665
2025-09-18,-0.022809688
2025-09-19,-0.027865313
2025-09-20,-0.043665208
2025-09-21,-0.035240263
2025-09-22,-0.039788775
2025-09-23,-0.04179102
2025-09-24,-0.0128807565
2025-09-25,-0.023959257
2025-09-26,-0.04557307
2025-09-27,-0.05508133
2025-09-28,-0.027319502
2025-09-29,-0.061191548
2025-09-30,-0.036084715
2025-10-01,-0.029581018
2025-10-02,-0.045776766
2025-10-03,-0.03995649
2025-10-04,-0.03368681
2025-10-05,-0.045454968
2025-10-06,-0.013562161
2025-10-07,-0.034170687
2025-10-08,-0.036434475
2025-10-09,-0.029328186
2025-10-10,-0.04634573
2025-10-11,-0.031363834
2025-10-12,0.00093522563
2025-10-13,-0.035532437
2025-10-14,-0.02370647
2025-10-15,-0.025687102
2025-10-16,-0.0012847465
2025-10-17,-0.030180652
2025-10-18,-0.027728982
2025-10-19,-0.03178169
2025-10-20,-0.019914169
2025-10-21,-0.035063356
2025-10-22,-0.020588342
2025-10-23,-0.019660566
2025-10-24,-0.020435426
2025-10-25,-0.02335557
2025-10-26,-0.030094247
2025-10-27,-0.019630775
2025-10-28,-0.030355968
2025-10-29,-0.039199572
2025-10-30,-0.040901978
2025-10-31,-0.027537268
2025-11-01,-0.019845437
2025-11-02,-0.023944773
2025-11-03,-0.027091887
2025-11-04,-0.013892182
2025-11-05,-0.010627878
2025-11-06,-0.018505465
2025-11-07,-0.018434692
2025-11-08,0.017282747
2025-11-09,-0.009852338
2025-11-10,-0.023886267
2025-11-11,-0.008506856
2025-11-12,-0.0048120124
2025-11-13,-0.00025122016
2025-11-14,-0.004614533
2025-11-15,0.0035826867
2025-11-16,0.006305551
2025-11-17,0.006823998
2025-11-18,0.0051047234
2025-11-19,0.0055764224
2025-11-20,-0.01866601
2025-11-21,0.006720431
2025-11-22,0.008731355
2025-11-23,0.002377483
2025-11-24,0.008673447
2025-11-25,-0.016879402
2025-11-26,0.0050406624
2025-11-27,0.0065439353
2025-11-28,0.0027147606
2025-11-29,0.013156534
2025-11-30,0.014274712
2025-12-01,0.0041527012
2025-12-02,0.0007435373
2025-12-03,-0.0052652173
2025-12-04,0.0065894686
2025-12-05,0.017462503
2025-12-06,-0.004255183
2025-12-07,0.014216063
2025-12-08,0.0032375879
2025-12-09,0.0012383767
2025-12-10,-0.008198532
2025-12-11,0.00918563
2025-12-12,0.004403754
2025-12-13,-0.0065625906
2025-12-14,-3.7009522e-05
2025-12-15,0.008265433
2025-12-16,0.01014655
2025-12-17,-0.0012098853
2025-12-18,0.010881069
2025-12-19,0.014027056
2025-12-20,0.0060308585
2025-12-21,0.01032927
2025-12-22,0.002730697
2025-12-23,0.0027147606
2025-12-24,0.00077954715
2025-12-25,0.003924977
2025-12-26,0.0007435373
2025-12-27,0.010879944
2025-12-28,0.017493386
2025-12-29,0.017493386
2025-12-30,0.014616259
2025-12-31,0.018429514
2026-01-01,0.017629191
2026-01-02,0.007279438
2026-01-03,0.009506143
2026-01-04,-0.0019803871
2026-01-05,0.0034214826
2026-01-06,0.0034055463
2026-01-07,-0.007845532
2026-01-08,0.011017174
2026-01-09,0.014002833
2026-01-10,0.0013836889
2026-01-11,0.0047568427
2026-01-12,0.01014655
2026-01-13,-0.0048103947
2026-01-14,0.007686577
2026-01-15,0.0058479467
2026-01-16,0.011017174
2026-01-17,0.0025141207
2026-01-18,-0.003150661
2026-01-19,0.0069713527
2026-01-20,-0.008603382
2026-01-21,0.008682719
2026-01-22,0.021213744
2026-01-23,0.016506195
2026-01-24,0.024143774
2026-01-25,-0.007010569
2026-01-26,0.009990082
2026-01-27,-0.0006322749
2026-01-28,0.006779615
2026-01-29,0.010855504
2026-01-30,-0.0016580865
2026-01-31,0.00020400202
2026-02-01,0.008395533
2026-02-02,-0.010129611
2026-02-03,-0.057986055
2026-02-04,0.0054098107
2026-02-05,-0.0052684406
2026-02-06,0.011234331
2026-02-07,-0.008989071
2026-02-08,-0.0071374048
2026-02-09,0.015254097
2026-02-10,0.0071140695
2026-02-11,0.022666946
2026-02-12,-0.0083614355
2026-02-13,-0.015542311
2026-02-14,-0.0070370855
2026-02-15,0.006045455
2026-02-16,0.011803883
2026-02-17,0.0046149194
2026-02-18,0.0058630044
2026-02-19,0.004671599
2026-02-20,-0.0007864282
2026-02-21,0.006763125
2026-02-22,0.0058269966
2026-02-23,-0.0007864282
2026-02-24,0.006763125
2026-02-25,0.011713696
2026-02-26,-0.0012908147
2026-02-27,-0.0049376115
2026-02-28,-0.002146359
2026-03-01,0.0071140695
