date,log returns
2022-12-06,-0.0031027935663995258
2022-12-07,-0.0033083775538581732
2022-12-08,-0.002957941851659272
2022-12-09,-0.003488770344110756
2022-12-10,-0.002988570410193068
2022-12-11,-0.0031057633964207167
2022-12-12,-0.0030989074133021474
2022-12-13,-0.0032280533608136193
2022-12-14,-0.0035251999415771753
2022-12-15,-0.0030298315662045444
2022-12-16,-0.0027950902485919813
2022-12-17,-0.002746828372576787
2022-12-18,-0.00351437971198631
2022-12-19,-0.003086514552106342
2022-12-20,-0.0027098015167521016
2022-12-21,-0.00330984049562222
2022-12-22,-0.002758303454797711
2022-12-23,-0.0028994396538846584
2022-12-24,-0.0029661809927316856
2022-12-25,-0.003106754005098968
2022-12-26,-0.003056866533470642
2022-12-27,-0.003146110270387299
2022-12-28,-0.002911151108634316
2022-12-29,-0.0030216529756090654
2022-12-30,-0.0032125567667549027
2022-12-31,-0.0030331431279618792
2023-01-01,-0.0029785054800343666
2023-01-02,-0.003093132841540314
2023-01-03,-0.003063209417348115
2023-01-04,-0.0030263059372637067
2023-01-05,-0.003198162291946447
2023-01-06,-0.0030395089766979723
2023-01-07,-0.00320067972803751
2023-01-08,-0.0031126858089297717
2023-01-09,-0.003297229718560858
2023-01-10,-0.003174782987595933
2023-01-11,-0.003356592512438387
2023-01-12,-0.0035158491492193276
2023-01-13,-0.0037579384057360105
2023-01-14,-0.0038296741227281878
2023-01-15,-0.003849146956942288
2023-01-16,-0.0033613100801050746
2023-01-17,-0.003990021387373585
2023-01-18,-0.003852096987996244
2023-01-19,-0.0035689333384264664
2023-01-20,-0.00405306885416767
2023-01-21,-0.004456482488276878
2023-01-22,-0.003200650395379666
2023-01-23,-0.0032543961979987057
2023-01-24,-0.0036305191680136616
2023-01-25,-0.0033480076229758576
2023-01-26,-0.003757923863323474
2023-01-27,-0.0033077845019688946
2023-01-28,-0.003335478473123616
2023-01-29,-0.0032274141919295092
2023-01-30,-0.0036438028431962617
2023-01-31,-0.0025853736455472495
2023-02-01,-0.003470025755046683
2023-02-02,-0.0035182911962462473
2023-02-03,-0.002895505190065514
2023-02-04,-0.0031059837045973896
2023-02-05,-0.003128077962678605
2023-02-06,-0.002961168074264499
2023-02-07,-0.0030899267769864992
2023-02-08,-0.003391919552385615
2023-02-09,-0.0027903255639385215
2023-02-10,-0.0023071412845961673
2023-02-11,-0.003081446443675236
2023-02-12,-0.0031903694520830214
2023-02-13,-0.002762955236299395
2023-02-14,-0.0027755180117688604
2023-02-15,-0.0030896612256702555
2023-02-16,-0.004019807647711927
2023-02-17,-0.0022404626635626774
2023-02-18,-0.003799171549638194
2023-02-19,-0.003362470976005229
2023-02-20,-0.0032716230665752744
2023-02-21,-0.003898382328524945
2023-02-22,-0.0032390332941646055
2023-02-23,-0.0032942848998984246
2023-02-24,-0.0032470528198268707
2023-02-25,-0.002839867981127631
2023-02-26,-0.0032078683984574433
2023-02-27,-0.0032491222938784998
2023-02-28,-0.002775332733248999
2023-03-01,-0.0026619519249159234
2023-03-02,-0.003251176565673545
2023-03-03,-0.0028285595733645455
2023-03-04,-0.0023561659193975246
2023-03-05,-0.0031983201256439104
2023-03-06,-0.003107408702601993
2023-03-07,-0.0028806135461198
2023-03-08,-0.0027316319241475033
2023-03-09,-0.0026211165342598167
2023-03-10,-0.00213162134557754
2023-03-11,-0.0029826429076654825
2023-03-12,-0.0030851187942202533
2023-03-13,-0.003551900583710516
2023-03-14,-0.0035452463140543088
2023-03-15,-0.002753845117950929
2023-03-16,-0.0028786542490959015
2023-03-17,-0.0040633850717667055
2023-03-18,-0.004926539273220241
2023-03-19,-0.0032443811460646553
2023-03-20,-0.004303560166517451
2023-03-21,-0.003678978375250274
2023-03-22,-0.004069386606217724
2023-03-23,-0.0033528558555307817
2023-03-24,-0.00424159469320863
2023-03-25,-0.0029865441815432837
2023-03-26,-0.0033851964399086937
2023-03-27,-0.003514633295820308
2023-03-28,-0.002697260145913742
2023-03-29,-0.003256746307358359
2023-03-30,-0.0035961533041033453
2023-03-31,-0.002756082192200352
2023-04-01,-0.0032596295510904398
2023-04-02,-0.0031060731023538025
2023-04-03,-0.003053354796494088
2023-04-04,-0.0030846975192010857
2023-04-05,-0.003424320330270034
2023-04-06,-0.0031176170209696067
2023-04-07,-0.0030111137331305087
2023-04-08,-0.003032717426033377
