date,log returns
2022-04-02,-0.0008383551952823639
2022-04-03,-4.536626536930707e-05
2022-04-04,-0.0012413772424888928
2022-04-05,-0.0010044306334569247
2022-04-06,0.0008078020234129867
2022-04-07,0.0031333242329623506
2022-04-08,-3.0074839394407873e-06
2022-04-09,0.001111147331825475
2022-04-10,-0.001020052388316887
2022-04-11,-8.76819529850928e-06
2022-04-12,0.0035101772678790017
2022-04-13,-0.00042055820066095716
2022-04-14,-0.0024339128925418355
2022-04-15,0.000601002003632823
2022-04-16,-0.0012140220355761648
2022-04-17,-0.0005363931061589033
2022-04-18,0.0005311896372458035
2022-04-19,-0.0019961903744778057
2022-04-20,-0.0020372098208937565
2022-04-21,-0.0007045101249921479
2022-04-22,0.0008578195774449956
2022-04-23,0.0011150831787816616
2022-04-24,0.00030801927305964833
2022-04-25,-0.00042580429804483545
2022-04-26,-0.002138873119508667
2022-04-27,0.0026315475677011484
2022-04-28,-0.0014686403009702463
2022-04-29,-0.0017292611843592078
2022-04-30,0.0009133192067502238
2022-05-01,0.0014572821714963508
2022-05-02,-0.0014275668137411065
2022-05-03,-0.001011862257797794
2022-05-04,0.0005837164666571901
2022-05-05,-0.0033837641023157262
2022-05-06,0.0037871275866663877
2022-05-07,0.0016456214604195227
2022-05-08,0.0008365840927274677
2022-05-09,0.0021839812010330285
2022-05-10,0.007755102419583661
2022-05-11,-0.000559986973260128
2022-05-12,0.002798954199804917
2022-05-13,6.107968223736503e-05
2022-05-14,-0.0014055242088178042
2022-05-15,-0.0028007706888715234
2022-05-16,-0.0038463003762397308
2022-05-17,0.0015261947808904628
2022-05-18,-0.0009915698311305657
2022-05-19,0.0030077775019826587
2022-05-20,-0.002929667087029183
2022-05-21,0.0009977612984066525
2022-05-22,-0.0006339481131451543
2022-05-23,-0.002397253981419851
2022-05-24,0.0014079622623728635
2022-05-25,-0.0011026760661192484
2022-05-26,-0.000506304662377611
2022-05-27,0.00018427394070853927
2022-05-28,0.0008804680076663369
2022-05-29,-0.0010652574995558889
2022-05-30,-0.0017098182520964835
2022-05-31,-0.005466763555322411
2022-06-01,-0.001962784165382028
2022-06-02,0.0034147059472155704
2022-06-03,-0.0005421801179698871
2022-06-04,0.001000092735427129
2022-06-05,-0.00048620982302837595
2022-06-06,-0.0007317128534700349
2022-06-07,-0.0035937939451697407
2022-06-08,-0.0009006912535734985
2022-06-09,0.0013749494769566628
2022-06-10,0.0002861738898275786
2022-06-11,0.00180829834075761
2022-06-12,0.001475123133161792
2022-06-13,0.004050421443156012
2022-06-14,0.01103104613638414
2022-06-15,0.0031003509255836522
2022-06-16,-0.0016994866516204772
2022-06-17,0.004728200356211135
2022-06-18,0.00015870402931966818
2022-06-19,0.0038035938495128868
2022-06-20,-0.0048602248174381794
2022-06-21,-0.0022360184263461305
2022-06-22,-0.0015841652194619757
2022-06-23,0.0014361352763063722
2022-06-24,-0.0033328624498521423
2022-06-25,-0.0017239344461620863
2022-06-26,-0.0014861116129360709
2022-06-27,0.0006721785082828028
2022-06-28,0.0008118068960037798
2022-06-29,0.0012627082068747183
2022-06-30,0.00038334735622459325
2022-07-01,0.00014264107633289117
2022-07-02,0.001613128145553117
2022-07-03,-7.113227107553681e-06
2022-07-04,-0.0008015534541574573
2022-07-05,-0.003658757518043369
2022-07-06,-0.0012890650569791252
2022-07-07,-0.0018245982772141234
2022-07-08,-0.0038813746083717245
2022-07-09,-0.0012050515624366428
2022-07-10,-0.00043088166861448944
2022-07-11,0.0018618444887316572
2022-07-12,0.0030052845754097585
2022-07-13,0.0024010184635869093
2022-07-14,-0.0028006159111210807
2022-07-15,-0.002519999268475048
2022-07-16,-0.0018790778388218686
2022-07-17,-0.0019281706568628886
2022-07-18,0.0003746299669615538
2022-07-19,-0.00481596941335511
2022-07-20,-0.004236599689022133
2022-07-21,-0.0008083342231782588
2022-07-22,-4.0263737005328745e-05
2022-07-23,0.0011427340802780076
2022-07-24,0.0007194287877439406
2022-07-25,-0.000535167220635944
2022-07-26,0.0030238776147778843
2022-07-27,0.000537187955548986
2022-07-28,-0.005211130715534173
2022-07-29,-0.004355153520262478
2022-07-30,-0.0012767347021943737
2022-07-31,-0.00011532764179117676
2022-08-01,0.000738050243740837
2022-08-02,9.50909230308574e-06
2022-08-03,0.00038952159465836713
