date,log_ret_close
2025-08-09,-9.2197406e-05
2025-08-10,-0.004124783
2025-08-11,-0.013318128
2025-08-12,-0.019213973
2025-08-13,-0.023697581
2025-08-14,-0.0076153395
2025-08-15,-0.0020884695
2025-08-16,-0.0039488045
2025-08-17,-0.0068563903
2025-08-18,-0.03471461
2025-08-19,-0.018984953
2025-08-20,-0.015332942
2025-08-21,-0.020667547
2025-08-22,-0.019908598
2025-08-23,-0.022449961
2025-08-24,-0.021691011
2025-08-25,-0.021691011
2025-08-26,-0.0052871318
2025-08-27,-0.023858426
2025-08-28,-0.01870166
2025-08-29,-0.018984953
2025-08-30,-0.01645811
2025-08-31,-0.009183675
2025-09-01,-0.031209247
2025-09-02,-0.013089391
2025-09-03,-0.008184077
2025-09-04,-0.019077396
2025-09-05,-0.007530681
2025-09-06,-0.01645811
2025-09-07,-0.01870166
2025-09-08,-0.01721706
2025-09-09,-0.01870166
2025-09-10,-0.009446642
2025-09-11,-0.02995786
2025-09-12,-0.020288864
2025-09-13,-0.027714312
2025-09-14,-0.029198911
2025-09-15,-0.029198911
2025-09-16,-0.02695536
2025-09-17,-0.01774088
2025-09-18,-0.016256278
2025-09-19,-0.010729413
2025-09-20,-0.01774088
2025-09-21,-0.019601215
2025-09-22,-0.01774088
2025-09-23,-0.021383628
2025-09-24,-0.008819669
2025-09-25,-0.009944836
2025-09-26,-0.0043263515
2025-09-27,-0.017852997
2025-09-28,0.0047875447
2025-09-29,-0.01849983
2025-09-30,-0.01849983
2025-10-01,0.015088978
2025-10-02,-0.01849983
2025-10-03,-0.016256278
2025-10-04,-0.016256278
2025-10-05,-0.008713975
2025-10-06,-0.00889811
2025-10-07,-0.018116614
2025-10-08,-0.010729413
2025-10-09,-0.01849983
2025-10-10,-0.019601215
2025-10-11,-0.031059247
2025-10-12,-0.010905617
2025-10-13,-0.013908115
2025-10-14,-0.01946061
2025-10-15,-0.013550529
2025-10-16,0.010389128
2025-10-17,-0.03485201
2025-10-18,-0.010643777
2025-10-19,-0.024511823
2025-10-20,-0.01946061
2025-10-21,-0.008716727
2025-10-22,-0.0068563903
2025-10-23,-0.01645811
2025-10-24,-0.01946061
2025-10-25,-0.01946061
2025-10-26,-0.0059405286
2025-10-27,-0.0106547
2025-10-28,-0.0068563903
2025-10-29,-0.01645811
2025-10-30,-0.01870166
2025-10-31,-0.011690193
2025-11-01,-0.0098588895
2025-11-02,-0.0076153395
2025-11-03,-0.0076153395
2025-11-04,-0.02449689
2025-11-05,-0.020951772
2025-11-06,-0.021710722
2025-11-07,-0.013149165
2025-11-08,-0.005102206
2025-11-09,-0.012131319
2025-11-10,-0.0032885475
2025-11-11,-0.004743738
2025-11-12,0.005520305
2025-11-13,-0.0040814173
2025-11-14,0.0036599697
2025-11-15,0.007763852
2025-11-16,0.0032249927
2025-11-17,-0.002537576
2025-11-18,-0.002154362
2025-11-19,-0.005532096
2025-11-20,-0.00029402607
2025-11-21,0.005520305
2025-11-22,0.011072797
2025-11-23,0.013316346
2025-11-24,0.0022559678
2025-11-25,-0.0010529769
2025-11-26,0.0030007353
2025-11-27,-0.018550511
