date,log_ret_close
2025-07-28,0.010918482573100071
2025-07-29,0.01211622425990162
2025-07-30,0.011515230906020534
2025-07-31,0.011425138401647213
2025-08-01,0.01201468134385866
2025-08-02,0.013498554290816062
2025-08-03,0.013555705830440981
2025-08-04,0.011078050120849843
2025-08-05,0.01107737254761209
2025-08-06,0.012553561255588548
2025-08-07,0.011016141515901946
2025-08-08,0.010162326372699624
2025-08-09,0.011096700497163096
2025-08-10,0.011059795303759942
2025-08-11,0.010572533314317838
2025-08-12,0.01297920692940734
2025-08-13,0.009838422445333856
2025-08-14,0.011335288291553048
2025-08-15,0.013248839013267576
2025-08-16,0.01091855796445896
2025-08-17,0.011045540443553138
2025-08-18,0.011402346782299226
2025-08-19,0.01316246670406497
2025-08-20,0.01596224190674647
2025-08-21,0.012783112607150926
2025-08-22,0.015311003387335695
2025-08-23,0.011261847668679097
2025-08-24,0.011879825392247488
2025-08-25,0.01377248952221806
2025-08-26,0.01596735935440574
2025-08-27,0.012679537439447199
2025-08-28,0.014065651341425123
2025-08-29,0.012280641195139122
2025-08-30,0.017602678001521516
2025-08-31,0.015529767656668414
2025-09-01,0.01698662342121391
2025-09-02,0.014767370744298479
2025-09-03,0.011917679194020078
2025-09-04,0.0114574368291692
2025-09-05,0.012952013742215808
2025-09-06,0.013057910219423235
2025-09-07,0.01292886187310223
2025-09-08,0.011901183888965175
2025-09-09,0.01156924582495622
2025-09-10,0.012593965518341826
2025-09-11,0.010499637968607839
2025-09-12,0.01001227561355536
2025-09-13,0.010853419318614409
2025-09-14,0.010301352275407273
2025-09-15,0.010866986231579653
2025-09-16,0.011518269602059948
2025-09-17,0.010564368998014481
2025-09-18,0.01214634193788473
2025-09-19,0.010922590028207228
2025-09-20,0.012008594880925805
2025-09-21,0.01115100605467291
2025-09-22,0.011867824568370784
2025-09-23,0.01582190627779062
2025-09-24,0.014254931323626263
2025-09-25,0.01233043046244637
2025-09-26,0.018086206189536304
2025-09-27,0.015078628280413633
2025-09-28,0.01603759791771142
2025-09-29,0.011178210036382877
2025-09-30,0.01043982451033934
2025-10-01,0.010852927016319791
2025-10-02,0.00961407303773144
2025-10-03,0.010089009321098935
2025-10-04,0.010908081635258655
2025-10-05,0.008548995181035239
2025-10-06,0.010720119428534264
2025-10-07,0.010026957455182502
2025-10-08,0.011127922927936632
2025-10-09,0.009076513357221597
2025-10-10,0.011363368841737602
2025-10-11,0.01821494009217093
2025-10-12,0.01463177179080491
2025-10-13,0.010186675929403616
2025-10-14,0.011351379386594133
2025-10-15,0.013646766201916231
2025-10-16,0.014994587983661246
2025-10-17,0.017257574006149544
2025-10-18,0.018545280904255383
2025-10-19,0.017283383836905128
2025-10-20,0.015080302643887537
2025-10-21,0.012535482530663326
2025-10-22,0.015609909437762443
2025-10-23,0.015266222250156801
2025-10-24,0.011177056611796174
2025-10-25,0.011308569694015204
2025-10-26,0.010871672231448706
2025-10-27,0.00926644806200122
2025-10-28,0.010802183278555474
2025-10-29,0.011101801616955287
2025-10-30,0.013896019269105643
2025-10-31,0.014573870227770444
2025-11-01,0.012337852213758174
2025-11-02,0.012148840719261284
2025-11-03,0.012544418773643935
2025-11-04,0.016810459901302463
2025-11-05,0.01965794369463423
2025-11-06,0.014694112969509815
2025-11-07,0.019072246182644505
2025-11-08,0.014787392420938746
2025-11-09,0.016854182489228507
2025-11-10,0.012481767214133174
2025-11-11,0.011477951317324854
2025-11-12,0.014947692616733954
