date,log_ret_close
2022-08-17,-0.008363337
2022-08-18,0.02376971
2022-08-19,0.04101417
2022-08-20,-0.02318129
2022-08-21,-0.027133647
2022-08-22,0.01430861
2022-08-23,-0.03016819
2022-08-24,0.0155566875
2022-08-25,-0.011201777
2022-08-26,0.026256707
2022-08-27,-0.01243647
2022-08-28,0.027411021
2022-08-29,0.022418775
2022-08-30,-0.023037743
2022-08-31,0.012507808
2022-09-01,0.0149104195
2022-09-02,-0.029126957
2022-09-03,-0.008358994
2022-09-04,-0.00034800646
2022-09-05,-0.010540503
2022-09-06,-0.019260384
2022-09-07,0.009780072
2022-09-08,-0.0013001628
2022-09-09,0.003488228
2022-09-10,0.0035442908
2022-09-11,0.0007314049
2022-09-12,-0.01328428
2022-09-13,0.038507447
2022-09-14,-0.026561601
2022-09-15,-0.040474996
2022-09-16,0.025242936
2022-09-17,0.031052135
2022-09-18,-0.03180775
2022-09-19,0.01482758
2022-09-20,0.032779694
2022-09-21,0.012744733
2022-09-22,-0.009143331
2022-09-23,0.012853934
2022-09-24,0.0063794535
2022-09-25,0.01617514
2022-09-26,-0.01203143
2022-09-27,-0.018635929
2022-09-28,0.0050557284
2022-09-29,-0.004603863
2022-09-30,-0.003898474
2022-10-01,-0.013276229
2022-10-02,-0.003898474
2022-10-03,-0.0012715943
2022-10-04,-0.03285198
2022-10-05,0.0033897304
2022-10-06,0.0036261308
2022-10-07,0.011922693
2022-10-08,-0.008567458
2022-10-09,-0.011266785
2022-10-10,0.0046433834
2022-10-11,-0.0013265894
2022-10-12,0.030552141
2022-10-13,-0.0050550797
2022-10-14,-0.022009175
2022-10-15,0.011664964
2022-10-16,-0.021543916
2022-10-17,0.014081582
2022-10-18,-0.008319156
2022-10-19,-0.0012915663
2022-10-20,-0.010734176
2022-10-21,-0.035358444
2022-10-22,-0.015481422
2022-10-23,-0.00038488457
2022-10-24,0.009008355
2022-10-25,-0.024347782
2022-10-26,-0.009426963
2022-10-27,0.016702
2022-10-28,0.035051502
2022-10-29,-0.032996267
2022-10-30,0.033569776
2022-10-31,0.002065067
2022-11-01,-0.008635868
2022-11-02,-0.04353289
2022-11-03,0.01809294
2022-11-04,0.034605417
2022-11-05,-0.04401679
2022-11-06,-0.0069154627
2022-11-07,0.017858788
2022-11-08,-0.0232131
2022-11-09,0.047322813
2022-11-10,-0.02871168
2022-11-11,-0.01315086
2022-11-12,0.030778563
2022-11-13,-0.04876292
2022-11-14,0.011992795
2022-11-15,0.070981614
2022-11-16,0.0033772138
2022-11-17,-0.03869816
2022-11-18,0.009563677
2022-11-19,0.012231814
2022-11-20,-0.015832694
2022-11-21,0.033055685
2022-11-22,0.008748237
2022-11-23,-0.030724294
2022-11-24,-0.0068246657
2022-11-25,0.022104807
2022-11-26,-0.011565187
2022-11-27,0.019003224
2022-11-28,-0.0092079155
2022-11-29,-0.00854492
2022-11-30,-0.008132639
2022-12-01,0.03030356
2022-12-02,-0.008572196
2022-12-03,-0.0037688196
2022-12-04,-0.026589638
2022-12-05,0.004360637
2022-12-06,0.00033916734
2022-12-07,0.017287945
2022-12-08,0.005747492
2022-12-09,0.008059357
2022-12-10,0.013302367
2022-12-11,0.0039054684
2022-12-12,0.012879653
2022-12-13,-0.02231827
2022-12-14,0.025756977
2022-12-15,-0.026154682
2022-12-16,0.0009904198
2022-12-17,-0.03440124
2022-12-18,0.0015438959
2022-12-19,0.037232663
2022-12-20,0.013674643
2022-12-21,0.034644853
2022-12-22,-0.00384455
2022-12-23,0.0008346717
2022-12-24,-0.020460572
2022-12-25,-0.009582304
2022-12-26,-0.0067026773
2022-12-27,-0.019181304
2022-12-28,-0.009950042
2022-12-29,-0.010928348
2022-12-30,0.002351777
2022-12-31,-0.0263131
2023-01-01,0.007468804
2023-01-02,-0.004549563
2023-01-03,-0.047564104
2023-01-04,0.004400199
2023-01-05,-0.0063782367
2023-01-06,0.019435339
2023-01-07,-0.0029977595
2023-01-08,0.00380329
2023-01-09,0.041707825
2023-01-10,-0.048400667
2023-01-11,0.075349644
2023-01-12,-0.024456263
2023-01-13,0.07365514
2023-01-14,-0.005690935
2023-01-15,-0.04936993
2023-01-16,0.044540487
2023-01-17,0.0029945346
2023-01-18,-0.054346517
2023-01-19,-0.001668029
2023-01-20,-0.036569547
2023-01-21,0.013336089
2023-01-22,-0.0151580805
2023-01-23,-0.02707515
2023-01-24,-0.012644764
2023-01-25,0.0077056997
2023-01-26,-0.0073974263
2023-01-27,-0.0027570997
2023-01-28,0.0067746677
2023-01-29,0.0068058735
2023-01-30,-0.026906908
2023-01-31,0.023485977
2023-02-01,-0.0028184487
2023-02-02,-0.0052037463
2023-02-03,0.0020060579
2023-02-04,0.015641535
2023-02-05,-0.023897067
2023-02-06,-0.00021234018
2023-02-07,0.023730975
2023-02-08,0.010961527
2023-02-09,0.000352519
2023-02-10,0.011657769
2023-02-11,0.013148865
2023-02-12,-0.02917755
2023-02-13,0.004093125
2023-02-14,0.073107585
2023-02-15,0.006001681
2023-02-16,-0.011752777
2023-02-17,0.015861386
2023-02-18,0.004980634
2023-02-19,-0.033398174
2023-02-20,0.04783405
2023-02-21,0.024781108
2023-02-22,-0.002263685
2023-02-23,0.008778436
2023-02-24,0.013754991
2023-02-25,-0.0051390664
2023-02-26,-0.006644691
2023-02-27,-0.017806374
2023-02-28,-0.00079157465
2023-03-01,0.022114443
2023-03-02,0.004795207
2023-03-03,0.007085616
2023-03-04,0.0023614091
2023-03-05,0.013148865
2023-03-06,-0.01243217
2023-03-07,-0.013613536
2023-03-08,0.021380465
2023-03-09,0.002611105
2023-03-10,0.04785962
2023-03-11,-0.0037858516
2023-03-12,-0.02124153
2023-03-13,0.022225337
2023-03-14,-0.011771289
2023-03-15,0.003778025
2023-03-16,0.001015904
2023-03-17,-0.0139299845
2023-03-18,0.04034829
2023-03-19,0.005224681
2023-03-20,0.020451523
2023-03-21,-0.022810113
2023-03-22,0.015727729
2023-03-23,0.024175443
2023-03-24,0.018419683
2023-03-25,0.009502377
2023-03-26,0.01771449
