date,log_ret_close
2025-07-28,-0.008691543578476492
2025-07-29,-0.010087736938958283
2025-07-30,-0.01007970271680006
2025-07-31,-0.00986272125689441
2025-08-01,-0.012137738049565062
2025-08-02,-0.015164086437341847
2025-08-03,-0.014057758582232481
2025-08-04,-0.014364839516060521
2025-08-05,-0.013581913380652854
2025-08-06,-0.013230568456865748
2025-08-07,-0.012951056723916731
2025-08-08,-0.012191395958895013
2025-08-09,-0.010785767662448362
2025-08-10,-0.009568637513172745
2025-08-11,-0.00923472691395261
2025-08-12,-0.010173959559717602
2025-08-13,-0.008930218942730678
2025-08-14,-0.008056868901573106
2025-08-15,-0.010458284366984497
2025-08-16,-0.011321625120373269
2025-08-17,-0.011155405323839778
2025-08-18,-0.011669323405816757
2025-08-19,-0.01354204764155019
2025-08-20,-0.013924430591996405
2025-08-21,-0.014214039047143669
2025-08-22,-0.012858908882608482
2025-08-23,-0.013092039238199984
2025-08-24,-0.010524575579518629
2025-08-25,-0.01176078355873554
2025-08-26,-0.0134013963763185
2025-08-27,-0.01379795563832328
2025-08-28,-0.012912095634272161
2025-08-29,-0.013200110059321039
2025-08-30,-0.014067000647964654
2025-08-31,-0.013165210671256606
2025-09-01,-0.01394813568336881
2025-09-02,-0.014484379704625613
2025-09-03,-0.014434822944213176
2025-09-04,-0.014205180728064634
2025-09-05,-0.013455411147778686
2025-09-06,-0.01483782773783501
2025-09-07,-0.012064822060541193
2025-09-08,-0.013665372033545582
2025-09-09,-0.01548337116106466
2025-09-10,-0.01461943705938291
2025-09-11,-0.014821092733920509
2025-09-12,-0.01384166327447291
2025-09-13,-0.01221056547401594
2025-09-14,-0.01167838563989423
2025-09-15,-0.012264894491540553
2025-09-16,-0.01391882011070739
2025-09-17,-0.013335061013472607
2025-09-18,-0.014088379080630407
2025-09-19,-0.012619893037882777
2025-09-20,-0.013740360714033787
2025-09-21,-0.012764848480299174
2025-09-22,-0.013975201153167693
2025-09-23,-0.015685796400609336
2025-09-24,-0.01145483433427662
2025-09-25,-0.01249695207012435
2025-09-26,-0.004919442883498278
2025-09-27,-0.017919383444965766
2025-09-28,-0.008934182686753271
2025-09-29,-0.016293525637695646
2025-09-30,-0.016660146235576018
2025-10-01,-0.014153541890904734
2025-10-02,-0.016487825763261806
2025-10-03,-0.01449740878578758
2025-10-04,-0.013556921133864381
2025-10-05,-0.012586344336989502
2025-10-06,-0.014746753763755841
2025-10-07,-0.012562378645841095
2025-10-08,-0.0140872371557207
2025-10-09,-0.013910399748186787
2025-10-10,-0.014053961566437633
2025-10-11,-0.009382715332102439
2025-10-12,-0.007680287099393123
2025-10-13,-0.019878164567342746
2025-10-14,-0.015436676251482498
2025-10-15,-0.014942475617526468
2025-10-16,-0.012132058484346883
2025-10-17,-0.012326271914300885
2025-10-18,-0.012919140620749971
2025-10-19,-0.01159672224163473
2025-10-20,-0.01555547904812046
2025-10-21,-0.014910684806037737
2025-10-22,-0.013064212036549734
2025-10-23,-0.012354844232381673
2025-10-24,-0.014088045021294834
2025-10-25,-0.01499673345207913
2025-10-26,-0.012188126180652084
2025-10-27,-0.016301601491622984
2025-10-28,-0.014725602196861035
2025-10-29,-0.013463847918947398
2025-10-30,-0.013575984077945157
2025-10-31,-0.012688596441056823
2025-11-01,-0.014410080216074986
2025-11-02,-0.01199799163229304
2025-11-03,-0.014716117248939887
2025-11-04,-0.012070342969142112
2025-11-05,-0.0025952785086651546
2025-11-06,-0.014375847827809898
2025-11-07,-0.004429098470902955
2025-11-08,-0.015425277701578675
2025-11-09,-0.008591908908734725
2025-11-10,-0.01758960273446135
2025-11-11,-0.015078166094608374
2025-11-12,-0.01146491622853358
2025-11-13,-0.012300790897192139
2025-11-14,-0.008332799124324903
2025-11-15,-0.00507622366613417
2025-11-16,-0.008040087678884245
2025-11-17,-0.006832171613734096
2025-11-18,-0.006570101483387759
2025-11-19,-0.014518868231205916
2025-11-20,-0.006476388594625727
2025-11-21,0.001073850343960167
2025-11-22,-0.00031473525345660294
2025-11-23,0.005290823101356347
2025-11-24,-0.002915263165603213
2025-11-25,-0.019862433605487295
2025-11-26,-0.011732301094353397
2025-11-27,-0.014705632300089456
2025-11-28,-0.012593644072875672
2025-11-29,-0.014482260998543151
2025-11-30,-0.011332551129607918
2025-12-01,-0.01225350888527713
2025-12-02,-0.009634179656761634
2025-12-03,-0.020527193767979974
2025-12-04,-0.01792936014003882
2025-12-05,-0.01506250924087544
2025-12-06,-0.014086201719116866
2025-12-07,-0.012764168625282103
2025-12-08,-0.016240434529129703
2025-12-09,-0.01578145703070105
2025-12-10,-0.01505967537588887
2025-12-11,-0.013399575214460734
2025-12-12,-0.013641333376720678
2025-12-13,-0.013079925934022556
2025-12-14,-0.012698182751666037
2025-12-15,-0.015122376734873124
2025-12-16,-0.014529632797584971
2025-12-17,-0.013541745547230574
2025-12-18,-0.010570924272169359
2025-12-19,-0.012779084303762619
2025-12-20,-0.01764370992118059
2025-12-21,-0.011301444918567622
2025-12-22,-0.015003985006444252
2025-12-23,-0.01584297800538905
2025-12-24,-0.014654197624412016
2025-12-25,-0.012626685694713053
2025-12-26,-0.012410981353351957
2025-12-27,-0.01571616470004571
2025-12-28,-0.012574702450106955
2025-12-29,-0.014401754241194154
2025-12-30,-0.017427768774427928
2025-12-31,-0.01505132984413578
2026-01-01,-0.014167739474165799
2026-01-02,-0.013835968434361214
2026-01-03,-0.014804276166144811
2026-01-04,-0.011944194190730048
2026-01-05,-0.012929739406558075
2026-01-06,-0.012303724670710059
2026-01-07,-0.010641766053426219
2026-01-08,-0.012717353519917141
2026-01-09,-0.014083827264100478
2026-01-10,-0.01391250270679754
2026-01-11,-0.01235745545355747
2026-01-12,-0.014719354505957329
2026-01-13,-0.0151575583703332
2026-01-14,-0.012740371910003316
2026-01-15,-0.011071044525756888
2026-01-16,-0.011567262155121837
2026-01-17,-0.011787611216430034
2026-01-18,-0.011657141878505084
2026-01-19,-0.013022170081000619
2026-01-20,-0.015517392679451405
2026-01-21,-0.009582760386426158
2026-01-22,-0.015362149298211246
2026-01-23,-0.010965153497733002
2026-01-24,-0.013032586280233585
2026-01-25,-0.009515216975627749
2026-01-26,-0.009067895718417141
2026-01-27,-0.020108077377473967
2026-01-28,-0.017496791884688695
2026-01-29,-0.014180588371904532
2026-01-30,-0.01095317759984283
2026-01-31,-0.008429919834410979
2026-02-01,0.005879216851677166
2026-02-02,0.014116472015352516
2026-02-03,-0.008760600928931918
2026-02-04,0.0076485919916379624
2026-02-05,0.01191609291236214
2026-02-06,0.03653669628471389
2026-02-07,-0.02727838731824836
2026-02-08,-0.004775262224121286
2026-02-09,-0.001256994639178926
2026-02-10,-0.006012659335990052
2026-02-11,-0.0006170643460074975
2026-02-12,0.0032208800684897024
2026-02-13,-0.00031729218923083613
2026-02-14,-0.013863621466664647
2026-02-15,-0.010666285768552441
2026-02-16,-0.008522051274757352
2026-02-17,-0.01020515088581677
2026-02-18,-0.008769351520558483
2026-02-19,-0.007317616433005984
2026-02-20,-0.006613748139158285
2026-02-21,-0.010804480234486605
2026-02-22,-0.0076966717179039745
2026-02-23,-0.0068437759715919665
2026-02-24,-0.005489043929569479
2026-02-25,-0.005741343421488545
2026-02-26,-0.024452364181563744
2026-02-27,-0.014548926116764688
2026-02-28,-0.01081178529412042
2026-03-01,-0.015155945627813378
2026-03-02,-0.01336573649720886
2026-03-03,-0.017313222947406753
2026-03-04,-0.013718721505329143
