date,log_ret_close
2025-08-09,0.0016044454
2025-08-10,0.006601928
2025-08-11,-0.0070458157
2025-08-12,-0.0056479136
2025-08-13,-0.015184994
2025-08-14,-0.007095051
2025-08-15,-0.009689573
2025-08-16,-0.008242436
2025-08-17,-0.008819757
2025-08-18,-0.022366367
2025-08-19,-0.023599936
2025-08-20,-0.017544195
2025-08-21,-0.012829286
2025-08-22,-0.020716038
2025-08-23,-0.012829286
2025-08-24,-0.023140728
2025-08-25,-0.017544195
2025-08-26,-0.0070629194
2025-08-27,-0.014565799
2025-08-28,-0.018991333
2025-08-29,-0.023599936
2025-08-30,-0.014949666
2025-08-31,-0.018253038
2025-09-01,-0.03327779
2025-09-02,-0.014949666
2025-09-03,-0.011104579
2025-09-04,-0.014949666
2025-09-05,-0.009657442
2025-09-06,-0.014949666
2025-09-07,-0.018991333
2025-09-08,-0.014949666
2025-09-09,-0.009657442
2025-09-10,-0.0013165347
2025-09-11,-0.019817036
2025-09-12,-0.017544195
2025-09-13,-0.014949666
2025-09-14,-0.017544195
2025-09-15,-0.017544195
2025-09-16,-0.014949666
2025-09-17,-0.018991333
2025-09-18,-0.014949666
2025-09-19,-0.017544195
2025-09-20,-0.017544195
2025-09-21,-0.017544195
2025-09-22,-0.017544195
2025-09-23,-0.017544195
2025-09-24,-0.0039110556
2025-09-25,-0.014949666
2025-09-26,-0.0070629194
2025-09-27,-0.014949666
2025-09-28,-0.017544195
2025-09-29,-0.017544195
2025-09-30,-0.017544195
2025-10-01,-0.008715957
2025-10-02,-0.024587866
2025-10-03,-0.014949666
2025-10-04,-0.018121514
2025-10-05,-0.030083286
2025-10-06,-0.008242436
2025-10-07,-0.014949666
2025-10-08,-0.018991333
2025-10-09,-0.017544195
2025-10-10,-0.009657442
2025-10-11,-0.017544195
2025-10-12,-0.014949666
2025-10-13,-0.017544195
2025-10-14,-0.017544195
2025-10-15,-0.009657442
2025-10-16,-0.0040581203
2025-10-17,-0.026234131
2025-10-18,-0.017544195
2025-10-19,-0.024177255
2025-10-20,-0.016701123
2025-10-21,-0.0056479136
2025-10-22,-0.007920757
2025-10-23,-0.016396808
