date,log_ret_close
2025-08-09,-9.930095e-05
2025-08-10,-0.0021386428
2025-08-11,-0.0091977585
2025-08-12,-0.007018466
2025-08-13,-0.009530755
2025-08-14,-0.004797152
2025-08-15,-0.0069764466
2025-08-16,-0.0022785955
2025-08-17,-0.0022848628
2025-08-18,0.0025949616
2025-08-19,-0.0044641565
2025-08-20,0.004490972
2025-08-21,0.007292813
2025-08-22,0.0017888848
2025-08-23,0.0091747325
2025-08-24,-0.00039667822
2025-08-25,-0.0022785955
2025-08-26,0.00021721977
2025-08-27,0.0041081314
2025-08-28,-0.0069764466
2025-08-29,-0.0091977585
2025-08-30,-0.013421666
2025-08-31,0.0041579776
2025-09-01,-0.019106265
2025-09-02,-0.0022848628
2025-09-03,-0.0021386428
2025-09-04,-9.930095e-05
2025-09-05,-0.0060295532
2025-09-06,0.006670267
2025-09-07,-0.01171005
2025-09-08,-9.930095e-05
2025-09-09,-0.0021386428
2025-09-10,-0.007018466
2025-09-11,-0.01171005
2025-09-12,-0.0091977585
2025-09-13,-0.007018466
2025-09-14,0.011928104
2025-09-15,-0.0091977585
2025-09-16,-9.930095e-05
2025-09-17,-0.01171005
2025-09-18,-0.0022848628
2025-09-19,-0.0091977585
2025-09-20,-0.0091977585
2025-09-21,-0.0044641565
2025-09-22,-0.0044641565
2025-09-23,-0.0044641565
2025-09-24,0.003766694
2025-09-25,0.0059459885
2025-09-26,0.00021721977
2025-09-27,-0.0060053193
2025-09-28,0.017973386
2025-09-29,-0.0031524727
2025-09-30,-0.0022785955
2025-10-01,-0.007018466
2025-10-02,-0.01171005
2025-10-03,-0.007018466
2025-10-04,-0.007018466
2025-10-05,-0.009530755
2025-10-06,-0.0091977585
2025-10-07,-0.0022848628
2025-10-08,-0.018113252
2025-10-09,0.004490972
2025-10-10,0.0051072515
2025-10-11,-0.015600963
2025-10-12,0.012715556
2025-10-13,0.0015811325
2025-10-14,-0.0044641565
2025-10-15,0.007292813
2025-10-16,0.004490972
2025-10-17,-0.002905242
2025-10-18,-0.0031524727
2025-10-19,0.0037604263
2025-10-20,-0.0021386428
2025-10-21,-9.930095e-05
2025-10-22,-0.009530755
2025-10-23,0.0041579776
2025-10-24,-0.0069764466
2025-10-25,-0.0022785955
2025-10-26,0.009472109
2025-10-27,-0.009530755
2025-10-28,-0.009530755
2025-10-29,-0.004797152
2025-10-30,0.004490972
2025-10-31,-0.0091977585
2025-11-01,-0.0022785955
2025-11-02,-0.007018466
2025-11-03,-0.004797152
2025-11-04,-0.0044641565
2025-11-05,-0.018655296
2025-11-06,0.0152895395
2025-11-07,-0.0031524727
2025-11-08,0.0059459885
2025-11-09,0.0025529407
2025-11-10,-0.0034854675
2025-11-11,-0.012193365
2025-11-12,-0.0069764466
2025-11-13,0.004490972
2025-11-14,-0.015600963
2025-11-15,-0.007376379
2025-11-16,0.0102032665
2025-11-17,-0.0056647616
2025-11-18,0.0037604263
2025-11-19,-0.0021386428
2025-11-20,-0.0022848628
2025-11-21,0.00352693
2025-11-22,0.030702192
2025-11-23,0.02596232
2025-11-24,0.0074178413
2025-11-25,0.009115109
2025-11-26,-0.0042202123
2025-11-27,-0.0063995062
2025-11-28,-0.0017079223
2025-11-29,0.0062738
2025-11-30,-0.001621765
2025-12-01,0.008786092
2025-12-02,0.0062738
2025-12-03,0.0062738
2025-12-04,0.004094506
2025-12-05,0.0066067954
2025-12-06,0.0066067954
2025-12-07,0.0066067954
2025-12-08,0.0066067954
2025-12-09,0.0066067954
2025-12-10,0.0066067954
2025-12-11,-0.0013021954
2025-12-12,0.0066067954
2025-12-13,0.008786092
2025-12-14,0.004094506
2025-12-15,0.0066067954
2025-12-16,0.005616971
2025-12-17,0.012386538
2025-12-18,-0.0069764466
2025-12-19,0.010207245
2025-12-20,0.0066067954
2025-12-21,0.0066067954
2025-12-22,0.0066067954
2025-12-23,0.016708702
2025-12-24,0.004625008
2025-12-25,-0.001621765
2025-12-26,0.0030698183
2025-12-27,0.008786092
2025-12-28,0.004094506
2025-12-29,0.008786092
2025-12-30,0.004094506
2025-12-31,0.0066067954
2026-01-01,0.0066067954
2026-01-02,0.0066067954
2026-01-03,0.0066067954
2026-01-04,0.008786092
2026-01-05,0.0066067954
2026-01-06,0.008786092
2026-01-07,0.0066067954
2026-01-08,0.0066067954
2026-01-09,0.0066067954
2026-01-10,0.0066067954
2026-01-11,0.0066067954
2026-01-12,0.0012521151
2026-01-13,0.0012521151
2026-01-14,-0.0034814894
2026-01-15,0.0066067954
2026-01-16,0.010674275
2026-01-17,0.010674275
2026-01-18,0.010674275
2026-01-19,0.007137297
2026-01-20,-0.0054632775
2026-01-21,-0.018113252
2026-01-22,0.010207245
2026-01-23,-0.0034814894
2026-01-24,0.0034314084
2026-01-25,0.0012521151
2026-01-26,-0.009884689
2026-01-27,0.016708702
2026-01-28,0.0049580033
2026-01-29,0.00089052453
2026-01-30,0.0030698183
2026-01-31,0.004337366
2026-02-01,0.019685421
2026-02-02,0.0036662398
2026-02-03,0.013868386
2026-02-04,0.029093567
2026-02-05,0.029093567
2026-02-06,0.031272866
2026-02-07,-0.027012043
2026-02-08,0.0018290553
2026-02-09,0.0018290553
2026-02-10,0.0040083495
2026-02-11,0.0014960592
2026-02-12,0.014907684
2026-02-13,0.014907684
2026-02-14,-0.00068323524
2026-02-15,0.0040083495
2026-02-16,0.0014960592
2026-02-17,0.0014960592
2026-02-18,-0.00068323524
2026-02-19,0.0018290553
2026-02-20,0.0018290553
2026-02-21,0.0018290553
2026-02-22,0.0040083495
2026-02-23,0.0014960592
2026-02-24,-0.00068323524
2026-02-25,0.015240677
2026-02-26,0.0018290553
2026-02-27,0.0040083495
2026-02-28,-0.00068323524
2026-03-01,0.0018290553
2026-03-02,0.0040083495
2026-03-03,0.018221308
2026-03-04,0.0018290553
2026-03-05,0.0018290553
2026-03-06,0.0040083495
2026-03-07,0.0040083495
2026-03-08,-0.00068323524
2026-03-09,0.0018290553
2026-03-10,0.0040083495
2026-03-11,0.0040083495
2026-03-12,-0.00068323524
2026-03-13,0.0040083495
2026-03-14,0.0018290553
2026-03-15,0.0040083495
2026-03-16,-0.00068323524
2026-03-17,0.0040083495
2026-03-18,0.005563538
2026-03-19,-0.00068323524
2026-03-20,0.0040083495
2026-03-21,0.0018290553
2026-03-22,0.0018290553
2026-03-23,0.0018290553
2026-03-24,0.0018290553
2026-03-25,0.0018290553
2026-03-26,0.0018290553
2026-03-27,0.0018290553
2026-03-28,0.0018290553
2026-03-29,0.008075828
2026-03-30,0.008075828
2026-03-31,0.005563538
2026-04-01,-0.00068323524
2026-04-02,0.0040083495
2026-04-03,0.0014960592
2026-04-04,0.0018290553
2026-04-05,0.0018290553
2026-04-06,0.0018290553
2026-04-07,0.0040083495
