date,log_ret_close
2022-08-17,-0.026934477308156908
2022-08-18,0.000416169263009334
2022-08-19,0.0003767693724224634
2022-08-20,0.0004962869988963219
2022-08-21,0.0005125072228473367
2022-08-22,0.00049433369617366
2022-08-23,0.0019086520827573672
2022-08-24,0.0019118124148943365
2022-08-25,0.0021531127180162146
2022-08-26,0.002158803289310958
2022-08-27,0.002158912542684868
2022-08-28,0.0021588466882086314
2022-08-29,0.0021571562392894775
2022-08-30,0.002159343233775167
2022-08-31,0.002159497763139527
2022-09-01,0.0021595912212686377
2022-09-02,0.0021598657056635245
2022-09-03,0.0021606180142133696
2022-09-04,0.002162715608200843
2022-09-05,0.002175786346660307
2022-09-06,0.0022060145157079616
2022-09-07,0.0021662662484514955
2022-09-08,0.0021741821618990916
2022-09-09,0.0022029149120008987
2022-09-10,-0.0009207381206538592
2022-09-11,0.009153456201812842
2022-09-12,0.010733854870911039
2022-09-13,0.008132440347814202
2022-09-14,0.008532914089725764
2022-09-15,-0.02399097674038741
2022-09-16,-0.005911960858606728
2022-09-17,-0.0027751318632699834
2022-09-18,-0.0062101870178819935
2022-09-19,-0.005934666749158907
2022-09-20,-0.00395498118492555
2022-09-21,-0.004000076361119528
2022-09-22,-0.004002753445931803
2022-09-23,-0.003996698867047094
2022-09-24,-0.003951237150689492
2022-09-25,-0.002875747921073181
2022-09-26,-0.0011736071301011002
2022-09-27,0.0016629952461163187
2022-09-28,0.0015964275815022189
2022-09-29,-0.022721819222683855
2022-09-30,0.000942771245271791
2022-10-01,-0.00045095639502044926
2022-10-02,-0.0010169057431518164
2022-10-03,0.0004955741467233335
2022-10-04,-0.0009706804406539107
2022-10-05,-0.011221393707269503
2022-10-06,-0.01811615465774081
2022-10-07,-0.017727858912943005
2022-10-08,-0.00787562823755001
2022-10-09,-0.003183298236691036
2022-10-10,-0.0025730658069758744
2022-10-11,-0.003975087075955876
2022-10-12,-0.015108576944135164
2022-10-13,-0.005025848785973126
2022-10-14,-0.013924859790335309
2022-10-15,-0.007243791500584303
2022-10-16,-0.0022469423405747646
2022-10-17,-0.00845018945139673
2022-10-18,-0.012220674224119973
2022-10-19,-0.008773029869632513
2022-10-20,-0.017741991794532688
2022-10-21,-0.00941951132690487
2022-10-22,-0.00853424799174287
2022-10-23,-0.011073520043880902
2022-10-24,0.00031538999928006767
2022-10-25,0.0018558743123056783
2022-10-26,-0.0013102279065795586
2022-10-27,0.004532147642216603
2022-10-28,0.006147674553594641
2022-10-29,0.007926899416739148
2022-10-30,0.008159513246739431
2022-10-31,0.007141550428922373
2022-11-01,0.001249135378699539
2022-11-02,-0.010021259234021127
2022-11-03,-0.005828814609509278
2022-11-04,-0.002065689343493403
2022-11-05,-0.006174005263099698
2022-11-06,-0.013331021225408843
2022-11-07,-0.008649386547748543
2022-11-08,-0.00296590451143567
2022-11-09,-0.003576534257503594
2022-11-10,-0.003490447891657672
2022-11-11,-0.003351314357701647
2022-11-12,-0.003040132867214468
2022-11-13,-0.002186035268660888
2022-11-14,-0.0013010865602764224
2022-11-15,0.0006305702263124935
2022-11-16,0.0019194235655770261
2022-11-17,0.0019815963544428036
2022-11-18,0.001980893503225261
2022-11-19,0.0019890875809226716
2022-11-20,0.002092522786763633
2022-11-21,0.002151585960175697
2022-11-22,0.002161052723731783
2022-11-23,0.002163975058329548
2022-11-24,0.002211786102085875
2022-11-25,-0.009455876990265726
2022-11-26,-0.0009535704092653481
2022-11-27,0.00042222410883709094
2022-11-28,-0.0006363949347053879
2022-11-29,-0.00040583941717665245
2022-11-30,-0.0026164663249680364
2022-12-01,0.0032550768100629707
2022-12-02,0.009334407694330908
2022-12-03,0.008372362303067708
2022-12-04,0.007663092954661957
2022-12-05,0.007477305013562252
2022-12-06,0.007209807949700806
2022-12-07,0.0072263728215348
2022-12-08,0.006210867428625078
2022-12-09,0.006540198613639234
2022-12-10,0.006260342810304131
2022-12-11,0.005988683161611778
2022-12-12,0.0046878178742918025
2022-12-13,0.003978600732833695
2022-12-14,0.006588333634232047
2022-12-15,0.007028179800693573
2022-12-16,0.0044638064498893765
2022-12-17,-0.005571692534165708
2022-12-18,-0.003868768370800371
2022-12-19,-0.013465265765249097
2022-12-20,-0.004041198891897996
2022-12-21,-0.004202210237686077
2022-12-22,-0.004352383736024354
2022-12-23,-0.004739954709838776
2022-12-24,-0.004811496013685107
2022-12-25,-0.0052621171527666155
2022-12-26,-0.005603401335666072
2022-12-27,-0.009823694555226498
2022-12-28,-0.005683575208305765
2022-12-29,0.0005334631429170338
2022-12-30,0.0017506919963834154
2022-12-31,0.0018234015615259183
2023-01-01,0.0020724955825478578
2023-01-02,0.0016571182032451282
2023-01-03,-0.0005272124939230093
2023-01-04,-0.0030841345373163673
2023-01-05,0.00031458220069630755
2023-01-06,0.004673424341659408
2023-01-07,0.005503632455470284
2023-01-08,0.00570616108807951
2023-01-09,0.0067661207245591284
2023-01-10,0.008178901375857597
2023-01-11,0.008085273506604186
2023-01-12,0.008614734510853674
2023-01-13,0.00877496069235801
2023-01-14,0.052230889194899266
2023-01-15,0.11003327938788482
2023-01-16,0.08668844569248099
2023-01-17,0.09010260404068568
2023-01-18,0.11677073833130021
2023-01-19,0.044637232165596286
2023-01-20,0.05590989132035975
2023-01-21,0.05709578059245972
2023-01-22,0.05728023289697308
2023-01-23,0.05891565334840412
2023-01-24,0.0579633885661775
2023-01-25,0.056610192285503874
2023-01-26,0.058000372544499995
2023-01-27,0.05344021476718301
2023-01-28,0.03739072196048866
2023-01-29,0.04632385593401879
2023-01-30,0.04703036882411239
2023-01-31,0.04473749082930745
2023-02-01,0.032919744716669655
2023-02-02,-0.0020282150517321462
2023-02-03,-0.0034240019819694947
2023-02-04,-0.003906099610856209
2023-02-05,-0.004101381304095944
2023-02-06,-0.002993721681726888
2023-02-07,-0.0015445648165674612
2023-02-08,2.6821724195654623e-05
2023-02-09,0.0016730739425999432
2023-02-10,0.0020547140810517305
2023-02-11,0.0008361984149480688
2023-02-12,-0.0030894327653545467
2023-02-13,-0.0189876464285145
2023-02-14,-0.01862795364392842
2023-02-15,0.014027324874919485
2023-02-16,0.011356406764271177
2023-02-17,0.007947027082145185
2023-02-18,-0.0084920488929488
2023-02-19,0.0010091330685949515
2023-02-20,0.0003891435695430358
2023-02-21,-0.0018239793472140907
2023-02-22,-0.00042890599909799904
2023-02-23,-0.0004132190464262893
2023-02-24,-0.02050598433509848
2023-02-25,0.0011215829656030553
2023-02-26,0.001440703970700244
2023-02-27,0.0015813240856482925
2023-02-28,0.0015926048542389583
2023-03-01,0.0015926223202805713
2023-03-02,0.0015961023012020271
2023-03-03,0.0015908417084337413
2023-03-04,0.0021340763261231376
2023-03-05,0.002149973803292529
2023-03-06,0.002151370295024154
2023-03-07,0.002156676672034556
2023-03-08,0.002158574373731785
2023-03-09,0.0021571288706115667
2023-03-10,0.0021369851348862455
2023-03-11,0.0018851820721213358
2023-03-12,0.0020169270325560464
2023-03-13,0.002159535510088892
2023-03-14,0.002205890615029609
2023-03-15,-0.001250678157138127
2023-03-16,-0.01251298635499562
2023-03-17,0.012217993540893413
2023-03-18,0.008711280610585154
2023-03-19,0.0076654422938876934
2023-03-20,0.007590207604373501
2023-03-21,0.007588208060255404
2023-03-22,0.007590388710046678
2023-03-23,0.006555678546791618
2023-03-24,0.006850264238965256
2023-03-25,0.007303740403890417
2023-03-26,-0.009763522297722614
2023-03-27,-0.03065864769068584
2023-03-28,-0.007878615732041017
2023-03-29,-0.01502884320714476
2023-03-30,-0.009192779974584633
2023-03-31,-0.03470484829958777
2023-04-01,-0.0313260502330305
2023-04-02,-0.010892984270505203
2023-04-03,-0.004079981465331797
2023-04-04,-0.004137688183739552
2023-04-05,-0.004022574363310355
2023-04-06,-0.002665089215674321
2023-04-07,0.001062103671636859
2023-04-08,0.0021224054725755524
2023-04-09,0.002155059032355182
2023-04-10,0.002159802872445469
2023-04-11,0.0021683960255856095
2023-04-12,-0.0182063813497979
2023-04-13,-0.0041150905120063905
2023-04-14,-0.0007735838258460803
2023-04-15,-0.001034730139750483
