,log_ret_close
2025-04-19,0.00013572007
2025-04-20,-0.0007013358
2025-04-21,0.0022485927
2025-04-22,-0.0017386209
2025-04-23,-0.0045360723
2025-04-24,-0.0060770004
2025-04-25,0.006129078
2025-04-26,-0.006244964
2025-04-27,0.007152858
2025-04-28,0.008640045
2025-04-29,-0.007214699
2025-04-30,-0.002453655
2025-05-01,-0.0017386209
2025-05-02,0.0023026043
2025-05-03,-0.0060770004
2025-05-04,0.000101968355
2025-05-05,-0.0024874066
2025-05-06,-0.0017386209
2025-05-07,0.0074205487
2025-05-08,0.003124915
2025-05-09,-0.0021673543
2025-05-10,-0.0030673118
2025-05-11,0.004544828
2025-05-12,0.0060795406
2025-05-13,-0.0032786336
2025-05-14,-0.0114959115
2025-05-15,-0.0018696539
2025-05-16,0.01592233
2025-05-17,-0.011281825
2025-05-18,0.0035018711
2025-05-19,0.0076291366
2025-05-20,-0.0075242682
2025-05-21,0.0038673752
2025-05-22,0.0039403946
2025-05-23,-0.0035377666
2025-05-24,0.0022458094
2025-05-25,0.004743697
2025-05-26,-0.017984483
2025-05-27,-0.011015768
2025-05-28,-0.00558108
2025-05-29,0.013379988
2025-05-30,0.008991754
2025-05-31,-0.00085444684
2025-06-01,0.0029031108
2025-06-02,-0.0051810583
2025-06-03,-0.0029661334
2025-06-04,-0.009178854
2025-06-05,0.010820576
2025-06-06,-0.0009671043
2025-06-07,0.0012843285
2025-06-08,-0.008627932
2025-06-09,-0.0027238624
2025-06-10,-0.0055600344
2025-06-11,0.0071680443
2025-06-12,0.012365599
2025-06-13,0.0036414396
2025-06-14,-0.007486792
2025-06-15,-0.004726396
2025-06-16,-0.00811023
2025-06-17,-0.0029661334
2025-06-18,0.0033971998
2025-06-19,0.0064816824
2025-06-20,0.00013572007
2025-06-21,-0.008999561
2025-06-22,-0.0014959639
2025-06-23,-0.007863435
2025-06-24,-0.0019466971
2025-06-25,-0.0062186574
2025-06-26,0.0052224225
2025-06-27,-0.0031351144
2025-06-28,0.014764993
2025-06-29,0.006765705
2025-06-30,-0.009415333
2025-07-01,-0.004236412
2025-07-02,-0.0014959639
2025-07-03,-0.009620265
2025-07-04,-0.010603883
2025-07-05,0.0027057934
2025-07-06,-0.007048269
2025-07-07,-0.0037924056
2025-07-08,0.0023363554
2025-07-09,-0.010218638
2025-07-10,0.0038795597
2025-07-11,0.001085459
2025-07-12,0.012037736
2025-07-13,-0.00085444684
2025-07-14,-0.0016767589
2025-07-15,0.0039551384
2025-07-16,0.0005034567
2025-07-17,-0.010999582
2025-07-18,0.00799651
2025-07-19,0.004238953
2025-07-20,0.0021497153
2025-07-21,-0.0009419197
2025-07-22,0.012348066
2025-07-23,-0.007436504
2025-07-24,0.0048237983
2025-07-25,0.0029031108
2025-07-26,0.009039331
2025-07-27,0.0077478606
2025-07-28,0.0027917852
2025-07-29,0.003843741
2025-07-30,0.005103745
2025-07-31,-0.00085444684
2025-08-01,-0.0073470264
2025-08-02,0.008020707
2025-08-03,0.007987303
2025-08-04,-0.014226926
2025-08-05,-0.01447112
2025-08-06,-0.013052021
2025-08-07,0.00080782495
2025-08-08,-0.012945884
2025-08-09,0.008578367
2025-08-10,0.0011265785
2025-08-11,-0.011305458
2025-08-12,0.005103745
2025-08-13,-0.003946079
2025-08-14,0.006044375
2025-08-15,0.013917414
2025-08-16,0.0009861419
2025-08-17,-0.0047825724
2025-08-18,0.011407436
2025-08-19,-0.012023141
2025-08-20,0.0034180526
2025-08-21,-0.002949723
2025-08-22,-0.020439647
2025-08-23,-0.0071097957
2025-08-24,-0.0020091012
2025-08-25,0.0035018711
2025-08-26,0.0059226146
2025-08-27,-0.014330651
2025-08-28,0.0011533665
2025-08-29,-0.01355447
2025-08-30,-0.005575083
2025-08-31,0.014707818
2025-09-01,-0.017540107
2025-09-02,0.009671967
2025-09-03,0.0023216116
2025-09-04,0.010820576
2025-09-05,-0.015178528
2025-09-06,-0.0007013358
2025-09-07,0.00075619755
2025-09-08,-0.0017386209
2025-09-09,-0.0014419432
2025-09-10,0.007797627
2025-09-11,0.000101968355
2025-09-12,0.00013572007
2025-09-13,-0.0012267227
2025-09-14,-8.364128e-05
2025-09-15,-0.0043279957
2025-09-16,-0.008085552
2025-09-17,0.00046201632
2025-09-18,0.0044300216
2025-09-19,-0.0021628286
2025-09-20,0.003124915
2025-09-21,0.0005355403
2025-09-22,-0.0017386209
2025-09-23,-0.0033213156
2025-09-24,0.0023216116
2025-09-25,0.0039753406
2025-09-26,-0.0057559568
2025-09-27,-0.014171795
2025-09-28,-0.00054264785
2025-09-29,-0.0021809093
2025-09-30,0.004754819
2025-10-01,0.0168663
2025-10-02,0.01609017
2025-10-03,0.009671434
2025-10-04,0.00027640694
2025-10-05,0.0019827816
2025-10-06,-0.008085552
2025-10-07,0.0023363554
2025-10-08,-0.0019966858
2025-10-09,0.003124915
2025-10-10,-0.016434722
2025-10-11,-0.014829549
2025-10-12,0.0038607214
2025-10-13,-0.015380062
2025-10-14,-0.019587204
2025-10-15,0.0052224225
2025-10-16,-0.001018865
2025-10-17,-0.023265194
2025-10-18,0.0022388184
2025-10-19,-0.012833583
2025-10-20,0.0022485927
2025-10-21,0.0022485927
2025-10-22,-0.0022151219
2025-10-23,-0.0043279957
2025-10-24,-0.0062655057
2025-10-25,0.0074205487
2025-10-26,0.0011730029
2025-10-27,-0.0014802816
2025-10-28,-0.008666376
2025-10-29,-0.0033365516
2025-10-30,-0.0024073054
2025-10-31,0.0033410047
2025-11-01,0.00554621
2025-11-02,0.0011730029
2025-11-03,0.0022485927
2025-11-04,-0.00042492832
