date,log_ret_close
2025-08-09,-0.008844925
2025-08-10,0.004966477
2025-08-11,-0.002641199
2025-08-12,0.003066616
2025-08-13,0.0069961553
2025-08-14,0.006861033
2025-08-15,0.018231759
2025-08-16,0.014545597
2025-08-17,8.8273766e-05
2025-08-18,0.0050734933
2025-08-19,-0.0025665623
2025-08-20,0.014471066
2025-08-21,0.001836413
2025-08-22,0.0018428157
2025-08-23,-0.0030860237
2025-08-24,-0.008377552
2025-08-25,-0.0055280533
2025-08-26,-0.004774423
2025-08-27,0.0074875676
2025-08-28,-0.0010819237
2025-08-29,-0.009428276
2025-08-30,-0.007950711
2025-08-31,0.00077477616
2025-09-01,-0.0081707
2025-09-02,0.0021679949
2025-09-03,0.00875454
2025-09-04,-0.0023824098
2025-09-05,0.0022698028
2025-09-06,0.0041684536
2025-09-07,0.0021311918
2025-09-08,-0.010701109
2025-09-09,-1.5056881e-05
2025-09-10,0.009536615
2025-09-11,0.015709735
2025-09-12,0.0040989127
2025-09-13,0.0038627759
2025-09-14,0.0056849755
2025-09-15,0.011383751
2025-09-16,-0.006451469
2025-09-17,-0.0040052873
2025-09-18,0.005098053
2025-09-19,0.0020162414
2025-09-20,0.00941473
2025-09-21,0.013008247
2025-09-22,-0.0039782035
2025-09-23,0.006329312
2025-09-24,0.03928615
2025-09-25,-0.00673992
2025-09-26,0.014092084
2025-09-27,-0.014934987
2025-09-28,-0.0103509985
2025-09-29,-0.017875614
2025-09-30,-0.007342739
2025-10-01,0.020623779
2025-10-02,-0.025793115
2025-10-03,0.0005456724
2025-10-04,0.011098722
2025-10-05,0.0036520257
2025-10-06,-0.006451469
2025-10-07,0.002021347
2025-10-08,-0.011096353
2025-10-09,0.004594695
2025-10-10,-0.011694176
2025-10-11,0.002301339
2025-10-12,0.0116458805
2025-10-13,0.0027068206
2025-10-14,-0.0032538373
2025-10-15,-0.00023747448
2025-10-16,-0.010324779
2025-10-17,-0.018548224
2025-10-18,-0.00627541
2025-10-19,-0.012003601
2025-10-20,-0.011770609
2025-10-21,0.0023507043
2025-10-22,0.0041316114
2025-10-23,-0.0013391881
2025-10-24,0.0038095117
2025-10-25,0.0019415575
2025-10-26,0.0036480704
2025-10-27,-0.014455219
2025-10-28,0.0010046246
2025-10-29,-0.00081610656
2025-10-30,0.0021555657
2025-10-31,-0.0012257388
2025-11-01,0.0017777688
2025-11-02,-0.0138025945
2025-11-03,-0.010276815
2025-11-04,0.008788146
2025-11-05,0.024305476
2025-11-06,-0.012575722
2025-11-07,-0.0015641786
2025-11-08,0.01481242
2025-11-09,-0.0015991023
2025-11-10,0.0017677676
2025-11-11,-0.019058913
2025-11-12,0.001975624
2025-11-13,-0.00385526
2025-11-14,0.0031989168
2025-11-15,0.008204337
2025-11-16,0.0036480704
2025-11-17,0.0008125618
2025-11-18,0.0018264039
2025-11-19,0.02043471
2025-11-20,-0.011199505
2025-11-21,0.00040066981
2025-11-22,0.004815209
2025-11-23,-0.000114590344
2025-11-24,-0.008298551
2025-11-25,-0.019289251
2025-11-26,0.010810189
2025-11-27,-0.0076817703
2025-11-28,0.005038821
2025-11-29,0.004550447
2025-11-30,-0.00466612
2025-12-01,-0.0027397738
2025-12-02,-0.007020918
2025-12-03,0.0040590526
2025-12-04,-0.009515142
2025-12-05,0.016002852
2025-12-06,-0.0018762052
2025-12-07,0.005817744
2025-12-08,-0.010338685
2025-12-09,0.0017850671
2025-12-10,-0.007471087
2025-12-11,0.00298372
2025-12-12,0.009463225
2025-12-13,-0.005376083
2025-12-14,-0.0012841714
2025-12-15,-0.0071569695
2025-12-16,0.0022259795
2025-12-17,0.0135234855
2025-12-18,-0.0014671355
2025-12-19,0.0050083254
2025-12-20,-0.008810837
2025-12-21,-0.002222914
2025-12-22,-0.007870262
2025-12-23,0.0050865323
2025-12-24,0.018012928
2025-12-25,-0.005068807
2025-12-26,-0.0018732119
2025-12-27,-0.00197827
2025-12-28,0.0010555414
2025-12-29,-0.0025329567
2025-12-30,0.008788146
2025-12-31,-0.004260394
2026-01-01,-0.007801049
2026-01-02,0.0065774997
2026-01-03,-0.0056601563
2026-01-04,-0.004564854
2026-01-05,-0.0048487126
2026-01-06,-0.0071612378
2026-01-07,0.0010713746
2026-01-08,0.008693087
2026-01-09,0.0008341161
2026-01-10,-0.0028086049
2026-01-11,0.0016460514
2026-01-12,-0.011190336
2026-01-13,-0.0007042441
2026-01-14,0.028932346
2026-01-15,0.00041063927
2026-01-16,0.0077661253
2026-01-17,-0.007915907
2026-01-18,-0.00038381614
2026-01-19,0.0037977248
2026-01-20,-0.0007408777
2026-01-21,0.01755173
2026-01-22,0.014876758
2026-01-23,0.0038759536
2026-01-24,0.0011187629
2026-01-25,0.0019509713
2026-01-26,0.0058185467
2026-01-27,0.008455995
2026-01-28,0.004331802
2026-01-29,-0.007944445
2026-01-30,-0.0010868066
2026-01-31,-0.0090704765
2026-02-01,0.018605068
2026-02-02,-0.0059261355
2026-02-03,-0.03707998
2026-02-04,-0.0036989423
2026-02-05,-0.012993541
2026-02-06,0.010782266
2026-02-07,0.013851507
2026-02-08,-0.008195967
2026-02-09,0.0060546235
2026-02-10,0.0020951165
2026-02-11,0.006678539
2026-02-12,0.0122222705
2026-02-13,-0.018205332
2026-02-14,-0.015603802
2026-02-15,-0.0015567385
2026-02-16,0.0023914978
2026-02-17,0.005382568
2026-02-18,0.0065985494
2026-02-19,0.010176108
2026-02-20,0.017212357
2026-02-21,0.0003422526
2026-02-22,0.011086941
2026-02-23,0.0011139382
2026-02-24,0.0008125618
2026-02-25,0.011424705
2026-02-26,0.003503152
2026-02-27,-0.00067101547
2026-02-28,0.0056807366
2026-03-01,0.0040520467
2026-03-02,0.0025749449
2026-03-03,0.009286742
2026-03-04,-0.0171578
2026-03-05,0.013531758
2026-03-06,0.00052021706
2026-03-07,0.0011223827
2026-03-08,-0.0042888713
2026-03-09,0.0022104944
2026-03-10,-0.00028641958
2026-03-11,-0.012675896
2026-03-12,0.031143235
2026-03-13,0.0006579255
2026-03-14,0.0027156658
2026-03-15,-0.0011844051
2026-03-16,-0.012600008
2026-03-17,0.011458244
2026-03-18,0.02176813
2026-03-19,-0.0033133691
2026-03-20,-0.0073616663
2026-03-21,-0.0009829199
2026-03-22,0.0074454253
2026-03-23,-0.0057211225
2026-03-24,-0.001412689
2026-03-25,0.001703612
2026-03-26,-0.0071063098
2026-03-27,-0.004282763
2026-03-28,-0.001934184
2026-03-29,0.011385732
2026-03-30,0.00487542
2026-03-31,-0.001193756
2026-04-01,0.014233857
2026-04-02,-0.007312648
2026-04-03,0.008984057
2026-04-04,-0.0046557225
2026-04-05,-0.0012841714
2026-04-06,-0.0010499448
2026-04-07,0.0042326744
