date,log_ret_close
2022-08-17,0.012222843
2022-08-18,-0.0072928215
2022-08-19,0.014374354
2022-08-20,0.016356736
2022-08-21,-0.0028533365
2022-08-22,0.01524697
2022-08-23,-0.00847387
2022-08-24,0.014901496
2022-08-25,0.025107285
2022-08-26,0.0027996984
2022-08-27,0.022624422
2022-08-28,0.030904777
2022-08-29,-0.0028674875
2022-08-30,-0.01282204
2022-08-31,0.009770717
2022-09-01,0.030532604
2022-09-02,-0.003399107
2022-09-03,0.038829856
2022-09-04,0.029386062
2022-09-05,5.4935772e-05
2022-09-06,0.005077274
2022-09-07,0.007113447
2022-09-08,0.014596625
2022-09-09,-0.017470466
2022-09-10,-0.0021668456
2022-09-11,0.004785226
2022-09-12,0.020191846
2022-09-13,0.016521078
2022-09-14,0.01118242
2022-09-15,-0.0016130172
2022-09-16,0.040771484
2022-09-17,0.039449472
2022-09-18,-0.020678338
2022-09-19,-0.04814158
2022-09-20,0.029268218
2022-09-21,-0.010314675
2022-09-22,-0.029952131
2022-09-23,0.011979449
2022-09-24,-0.027290545
2022-09-25,0.008497717
2022-09-26,0.007867224
2022-09-27,0.02658184
2022-09-28,0.035958212
2022-09-29,0.017141838
2022-09-30,0.014593382
2022-10-01,-0.005273339
2022-10-02,-0.005937951
2022-10-03,-0.025512744
2022-10-04,0.0015299532
2022-10-05,-0.0049748956
2022-10-06,0.02706109
2022-10-07,0.016259132
2022-10-08,-0.014126533
2022-10-09,-0.023792252
2022-10-10,-0.0023218074
2022-10-11,0.011066802
2022-10-12,0.04310418
2022-10-13,0.004862007
2022-10-14,0.011792836
2022-10-15,-0.0015727559
2022-10-16,0.0167068
2022-10-17,0.0018595036
2022-10-18,-0.0007936692
2022-10-19,0.021832256
2022-10-20,-0.0031542543
2022-10-21,-0.004109848
2022-10-22,-0.014490661
2022-10-23,0.032522663
2022-10-24,0.0060646
2022-10-25,-0.010136956
2022-10-26,0.032460965
2022-10-27,0.01905358
2022-10-28,0.013086786
2022-10-29,0.0012697338
2022-10-30,0.00814552
2022-10-31,-0.026089
