date,log_ret_close
2022-08-17,-0.004461198
2022-08-18,0.014419572
2022-08-19,-0.0050323457
2022-08-20,0.0037408005
2022-08-21,-0.005530371
2022-08-22,-0.00770247
2022-08-23,0.002577229
2022-08-24,-0.014167681
2022-08-25,-0.008857617
2022-08-26,0.0092445575
2022-08-27,0.006882762
2022-08-28,-0.017066421
2022-08-29,0.018177658
2022-08-30,-0.007116535
2022-08-31,0.020737024
2022-09-01,-0.01683854
2022-09-02,-0.01236943
2022-09-03,-0.0012170703
2022-09-04,-0.006452821
2022-09-05,0.00032957862
2022-09-06,0.011140419
2022-09-07,0.022304375
2022-09-08,-0.00041701237
2022-09-09,0.0064282473
2022-09-10,0.004091253
2022-09-11,-0.013575399
2022-09-12,0.0058437157
2022-09-13,0.025190977
2022-09-14,0.0041794577
2022-09-15,-0.011988897
2022-09-16,-0.0043144366
2022-09-17,-0.0021398235
2022-09-18,-0.0016226429
2022-09-19,-0.009275714
2022-09-20,0.01423469
2022-09-21,-0.00779331
2022-09-22,-0.0008072664
2022-09-23,-0.00416379
2022-09-24,0.0033005727
2022-09-25,-0.0072561167
2022-09-26,-0.0024246573
2022-09-27,0.012350256
2022-09-28,0.005641868
2022-09-29,-0.002311374
2022-09-30,-0.0018766664
2022-10-01,0.001719441
2022-10-02,0.0021888157
2022-10-03,-0.0032382626
2022-10-04,0.010640854
2022-10-05,-0.017329065
2022-10-06,0.0098001715
2022-10-07,0.001309801
2022-10-08,-0.0037032063
2022-10-09,-0.0040818383
2022-10-10,-0.008272428
2022-10-11,-0.011237478
2022-10-12,0.0078060734
2022-10-13,-0.007179776
2022-10-14,0.0032836446
2022-10-15,0.015467523
2022-10-16,0.005578445
2022-10-17,0.0007006581
2022-10-18,-0.018876446
2022-10-19,0.0046399375
2022-10-20,-0.0066527277
2022-10-21,0.0037434106
2022-10-22,0.003925488
2022-10-23,-0.0050345766
2022-10-24,-0.0056275344
2022-10-25,-0.008073362
2022-10-26,0.031906772
2022-10-27,-0.0012641
2022-10-28,-0.0024482412
2022-10-29,0.010119358
2022-10-30,-0.0073182704
2022-10-31,0.0066169663
2022-11-01,0.0040937904
2022-11-02,-0.0041201115
2022-11-03,0.007981194
2022-11-04,-0.004419399
2022-11-05,0.011449108
2022-11-06,-0.014346408
2022-11-07,0.008447858
2022-11-08,0.007529042
2022-11-09,0.0076035643
2022-11-10,-0.01083193
2022-11-11,0.015397809
2022-11-12,-0.0001856579
2022-11-13,-0.016460933
2022-11-14,-0.013107216
2022-11-15,0.01934647
2022-11-16,0.0017173272
2022-11-17,-0.007616152
2022-11-18,0.002114932
2022-11-19,-0.0020842399
2022-11-20,-0.010105247
2022-11-21,-0.021005329
2022-11-22,0.016705343
2022-11-23,0.02024623
2022-11-24,0.00033280146
2022-11-25,0.0015752446
2022-11-26,0.0017850769
2022-11-27,0.0020954944
2022-11-28,-0.020097876
2022-11-29,0.0043437574
2022-11-30,0.00422836
2022-12-01,0.005665054
2022-12-02,-0.0034910687
2022-12-03,0.001719441
2022-12-04,-0.009051599
2022-12-05,0.01264696
2022-12-06,0.008094292
2022-12-07,0.0039320514
2022-12-08,-0.004129299
2022-12-09,0.003325155
2022-12-10,-0.0024994314
2022-12-11,0.0008585866
2022-12-12,-0.00917111
2022-12-13,-0.00070056884
2022-12-14,-0.00071670226
2022-12-15,0.004174934
2022-12-16,-0.0021187332
2022-12-17,0.002024013
2022-12-18,-0.00023900383
2022-12-19,-0.0015747935
2022-12-20,-0.00089465635
2022-12-21,-0.0020702507
2022-12-22,0.009636158
2022-12-23,0.007431912
2022-12-24,-0.0014072829
2022-12-25,-0.00091584807
2022-12-26,-0.0043063457
2022-12-27,-0.005975978
2022-12-28,0.0064413515
2022-12-29,0.007911554
2022-12-30,0.00044433543
2022-12-31,-0.0031400323
2023-01-01,0.002666967
2023-01-02,-0.00737535
2023-01-03,0.0002224812
2023-01-04,0.0096609015
