date,log_ret_close
2025-08-09,5.421546e-05
2025-08-10,5.421546e-05
2025-08-11,5.421546e-05
2025-08-12,5.421546e-05
2025-08-13,5.421546e-05
2025-08-14,5.421546e-05
2025-08-15,5.421546e-05
2025-08-16,5.421546e-05
2025-08-17,5.421546e-05
2025-08-18,5.421546e-05
2025-08-19,5.421546e-05
2025-08-20,0.008587268
2025-08-21,5.421546e-05
2025-08-22,5.421546e-05
2025-08-23,5.421546e-05
2025-08-24,5.421546e-05
2025-08-25,0.0014288309
2025-08-26,5.421546e-05
2025-08-27,0.0014288309
2025-08-28,5.421546e-05
2025-08-29,0.0014288309
2025-08-30,0.0014288309
2025-08-31,0.0014288309
2025-09-01,5.421546e-05
2025-09-02,5.421546e-05
2025-09-03,5.421546e-05
2025-09-04,0.0014288309
2025-09-05,5.421546e-05
2025-09-06,5.421546e-05
2025-09-07,5.421546e-05
2025-09-08,5.421546e-05
2025-09-09,5.421546e-05
2025-09-10,5.421546e-05
2025-09-11,5.421546e-05
2025-09-12,5.421546e-05
2025-09-13,5.421546e-05
2025-09-14,5.421546e-05
2025-09-15,5.421546e-05
2025-09-16,5.421546e-05
2025-09-17,5.421546e-05
2025-09-18,5.421546e-05
2025-09-19,5.421546e-05
2025-09-20,5.421546e-05
2025-09-21,5.421546e-05
2025-09-22,5.421546e-05
2025-09-23,5.421546e-05
2025-09-24,5.421546e-05
2025-09-25,0.0014288309
2025-09-26,5.421546e-05
2025-09-27,5.421546e-05
2025-09-28,0.0014288309
2025-09-29,5.421546e-05
2025-09-30,5.421546e-05
2025-10-01,0.0014288309
2025-10-02,5.421546e-05
2025-10-03,5.421546e-05
2025-10-04,5.421546e-05
2025-10-05,5.421546e-05
2025-10-06,5.421546e-05
2025-10-07,5.421546e-05
2025-10-08,5.421546e-05
2025-10-09,5.421546e-05
2025-10-10,5.421546e-05
2025-10-11,0.00822852
2025-10-12,5.421546e-05
2025-10-13,0.008587268
2025-10-14,5.421546e-05
2025-10-15,0.0014288309
2025-10-16,0.0014288309
2025-10-17,0.0014288309
2025-10-18,5.421546e-05
2025-10-19,5.421546e-05
2025-10-20,0.0014288309
2025-10-21,0.0014288309
2025-10-22,0.0014288309
2025-10-23,0.0014288309
2025-10-24,5.421546e-05
2025-10-25,5.421546e-05
2025-10-26,5.421546e-05
