date,log_ret_close
2025-08-09,-0.009817255
2025-08-10,-0.032716177
2025-08-11,-0.009872
2025-08-12,-0.029575756
2025-08-13,-0.023760814
2025-08-14,-0.028675774
2025-08-15,-0.021473192
2025-08-16,-0.006797083
2025-08-17,-0.020234386
2025-08-18,-0.015626028
2025-08-19,-0.0051086443
2025-08-20,-0.017578227
2025-08-21,-0.02200886
2025-08-22,-0.03863063
2025-08-23,-0.023314623
2025-08-24,-0.01913351
2025-08-25,-0.024331218
2025-08-26,-0.016427157
2025-08-27,-0.031804822
2025-08-28,-0.026824726
2025-08-29,-0.009231434
2025-08-30,-0.018321702
2025-08-31,-0.021807637
2025-09-01,-0.026658326
2025-09-02,-0.018791333
2025-09-03,-0.019041587
2025-09-04,-0.026466167
2025-09-05,-0.025903836
2025-09-06,-0.01557004
2025-09-07,-0.028943231
2025-09-08,-0.03162946
2025-09-09,-0.014618148
2025-09-10,-0.026466167
2025-09-11,-0.021609263
2025-09-12,-0.025211457
2025-09-13,-0.03269983
2025-09-14,-0.020639706
2025-09-15,-0.021792836
2025-09-16,-0.01518515
2025-09-17,-0.0068889894
2025-09-18,-0.017185312
2025-09-19,-0.021493595
2025-09-20,-0.02787404
2025-09-21,-0.01772913
2025-09-22,-0.03162946
2025-09-23,-0.015795505
2025-09-24,-0.019041587
2025-09-25,-0.042375345
2025-09-26,-0.025728993
2025-09-27,-0.017004184
2025-09-28,-0.0335433
2025-09-29,-0.032735437
2025-09-30,-0.029251259
2025-10-01,-0.014497156
2025-10-02,-0.006690629
2025-10-03,-0.032347932
2025-10-04,-0.021303711
2025-10-05,-0.007481311
2025-10-06,-0.027658964
2025-10-07,-0.013854983
2025-10-08,-0.01776202
2025-10-09,-0.028830862
2025-10-10,-0.042482916
2025-10-11,-0.012620951
2025-10-12,0.011678868
2025-10-13,-0.028840858
2025-10-14,-0.007140521
2025-10-15,-0.0073682754
2025-10-16,0.013230677
2025-10-17,-0.034364875
2025-10-18,-0.020845411
2025-10-19,-0.0025496383
2025-10-20,-0.015078212
2025-10-21,-0.014442162
2025-10-22,-0.0151931355
2025-10-23,-0.009465513
2025-10-24,-0.005150807
2025-10-25,-0.007469837
2025-10-26,-0.024936961
2025-10-27,-0.008931897
2025-10-28,-0.016629435
2025-10-29,-0.022206854
2025-10-30,-0.011939478
2025-10-31,-0.024638789
2025-11-01,0.00724633
2025-11-02,-0.019312823
2025-11-03,-0.008204398
2025-11-04,-0.007252945
2025-11-05,-0.0149750495
2025-11-06,-0.022805976
2025-11-07,-0.02050655
2025-11-08,-0.01863976
2025-11-09,-0.0021856742
2025-11-10,-0.013497212
2025-11-11,-0.023302801
2025-11-12,-0.001153836
2025-11-13,0.0017999546
2025-11-14,0.011724249
2025-11-15,0.0015155231
2025-11-16,-0.012836748
2025-11-17,0.012639119
2025-11-18,0.010629551
2025-11-19,-0.009440103
2025-11-20,-0.0012468864
2025-11-21,0.014586075
2025-11-22,0.004834672
2025-11-23,-0.0022176197
2025-11-24,-0.009089635
2025-11-25,-0.029517453
2025-11-26,0.012715741
2025-11-27,0.00982022
2025-11-28,0.010766727
2025-11-29,0.010792983
2025-11-30,0.015480658
2025-12-01,0.0073214383
2025-12-02,0.0016424217
2025-12-03,-0.011866211
2025-12-04,0.0024365303
2025-12-05,0.017154785
2025-12-06,0.0098754885
2025-12-07,0.006289628
2025-12-08,-0.0048683905
2025-12-09,-0.010836943
2025-12-10,0.006655799
2025-12-11,0.0038779275
2025-12-12,-0.00039181314
2025-12-13,0.0015070427
2025-12-14,0.0040470227
2025-12-15,0.0042611533
2025-12-16,0.0094016725
2025-12-17,-0.007262711
2025-12-18,-0.0035894758
2025-12-19,0.014240774
2025-12-20,-0.014113319
2025-12-21,0.007302346
2025-12-22,0.0064048944
2025-12-23,0.0095164245
2025-12-24,-0.0011018496
2025-12-25,0.008520094
2025-12-26,0.005762152
2025-12-27,0.008520094
2025-12-28,0.008329316
2025-12-29,0.009641775
2025-12-30,0.005762152
