date,log_ret_close
2025-04-19,-0.013324875366572446
2025-04-20,-0.011896474136070097
2025-04-21,-0.011987689680735346
2025-04-22,-0.009961963325103872
2025-04-23,-0.008987863542102917
2025-04-24,-0.008937741050675171
2025-04-25,-0.008452393890469485
2025-04-26,-0.007487535626330928
2025-04-27,-0.008855276587698566
2025-04-28,-0.00758626874596266
2025-04-29,-0.006878928216033406
2025-04-30,-0.00782676874775129
2025-05-01,-0.007488385211616516
2025-05-02,-0.006858885785258881
2025-05-03,-0.00700749081873632
2025-05-04,-0.007448674022532631
2025-05-05,-0.007575392060215701
2025-05-06,-0.007215906560217943
2025-05-07,-0.007222188191924224
2025-05-08,-0.006881004865804834
2025-05-09,-0.005678583617188128
2025-05-10,-0.006019670441212835
2025-05-11,-0.0063457102369072135
2025-05-12,-0.005624053971057932
2025-05-13,-0.005668697273931357
2025-05-14,-0.006507842523234046
2025-05-15,-0.0064805813321140784
2025-05-16,-0.00614119645056703
2025-05-17,-0.006503369661543287
2025-05-18,-0.006954741530219667
2025-05-19,-0.0054939644413415645
2025-05-20,-0.0057238330473665805
2025-05-21,-0.006206401076713469
2025-05-22,-0.005080800222595702
2025-05-23,-0.005674396686803133
2025-05-24,-0.006680120379863666
2025-05-25,-0.007813870938547685
2025-05-26,-0.006697032580165907
2025-05-27,-0.006791650030287158
2025-05-28,-0.006405783497805781
2025-05-29,-0.007841283879701268
2025-05-30,-0.008449989058531178
2025-05-31,-0.009694801317807575
2025-06-01,-0.011193431954521285
2025-06-02,-0.009902597039392058
2025-06-03,-0.00918885705333159
2025-06-04,-0.009900382194215955
2025-06-05,-0.01034146932539165
2025-06-06,-0.011405200215408716
2025-06-07,-0.012153088030534318
2025-06-08,-0.011686338396789737
2025-06-09,-0.01064923615227395
2025-06-10,-0.008758217321144963
2025-06-11,-0.009114681126022033
2025-06-12,-0.00992812846209392
2025-06-13,-0.010483705107446131
2025-06-14,-0.010666363390592112
2025-06-15,-0.012920315427157866
2025-06-16,-0.011535412555109086
2025-06-17,-0.010177562738395256
2025-06-18,-0.011319470222864343
2025-06-19,-0.012152738711414049
2025-06-20,-0.012497530421219115
2025-06-21,-0.011387982125512779
2025-06-22,-0.013022415238737345
2025-06-23,-0.012095710591689499
2025-06-24,-0.012955167934352266
2025-06-25,-0.012705864775215917
2025-06-26,-0.011386960129067522
2025-06-27,-0.011932518215652235
2025-06-28,-0.0111346603694428
2025-06-29,-0.013094644332219706
2025-06-30,-0.01000629274826094
2025-07-01,-0.010679841385873426
2025-07-02,-0.011715753916230358
2025-07-03,-0.01037979111634025
2025-07-04,-0.010457872945975083
2025-07-05,-0.010684891336026972
2025-07-06,-0.012197461456970371
2025-07-07,-0.009046916862544704
2025-07-08,-0.009471480439301759
2025-07-09,-0.009758833219225105
2025-07-10,-0.008257425222533053
2025-07-11,-0.007395404492427961
2025-07-12,-0.007099847995769876
2025-07-13,-0.00820460617781077
2025-07-14,-0.006688004637042909
2025-07-15,-0.005702305933277647
2025-07-16,-0.006725623354230763
2025-07-17,-0.007511131623398587
2025-07-18,-0.0067108979756777196
2025-07-19,-0.006799901621822632
2025-07-20,-0.008595096563177682
2025-07-21,-0.006740264569106827
2025-07-22,-0.007007043966468431
2025-07-23,-0.006390378835096265
2025-07-24,-0.007473813920320899
2025-07-25,-0.0073127134375014086
2025-07-26,-0.00705140223592219
2025-07-27,-0.010815252438647956
2025-07-28,-0.0072347308912275796
2025-07-29,-0.007830522841051957
2025-07-30,-0.0084673769433712
2025-07-31,-0.008697932814627003
2025-08-01,-0.010260553643956519
2025-08-02,-0.01168462558329214
2025-08-03,-0.01372026421033802
2025-08-04,-0.012882465827881849
2025-08-05,-0.011493452380186703
2025-08-06,-0.011757455916652823
2025-08-07,-0.012181592456797709
2025-08-08,-0.010691821131447309
2025-08-09,-0.011395745459847686
2025-08-10,-0.01131130278695551
2025-08-11,-0.009955921047253381
2025-08-12,-0.009660280456362025
2025-08-13,-0.010383571028567809
2025-08-14,-0.008773372239165661
2025-08-15,-0.010425455954124738
2025-08-16,-0.012317320050499764
2025-08-17,-0.01216732394258236
2025-08-18,-0.011079386484359605
2025-08-19,-0.010414114048330099
2025-08-20,-0.012409051363693982
2025-08-21,-0.012797144538266643
2025-08-22,-0.012850344357507176
2025-08-23,-0.0117523549432074
2025-08-24,-0.01277357187596427
2025-08-25,-0.011596947512166604
2025-08-26,-0.012176283011335928
2025-08-27,-0.01336630364529344
2025-08-28,-0.01294832340483884
2025-08-29,-0.013166496583569713
2025-08-30,-0.011436464064548388
2025-08-31,-0.013526648167067848
2025-09-01,-0.012378164895734303
2025-09-02,-0.012557046301634608
2025-09-03,-0.013349870148438268
2025-09-04,-0.013837483664277776
2025-09-05,-0.01302376248000793
2025-09-06,-0.012811290486560364
2025-09-07,-0.015440248726707947
2025-09-08,-0.013427024311798083
2025-09-09,-0.012634511048482878
2025-09-10,-0.012821012874062877
2025-09-11,-0.012607060999553846
2025-09-12,-0.012277169201233458
2025-09-13,-0.011221215378075779
2025-09-14,-0.011760943454688318
2025-09-15,-0.01118953603359505
2025-09-16,-0.009984658298927675
2025-09-17,-0.010135663992620739
2025-09-18,-0.00940688171770164
2025-09-19,-0.009864114636849233
2025-09-20,-0.01046377593621825
2025-09-21,-0.010995798799948553
2025-09-22,-0.010305007825311054
2025-09-23,-0.01068489547156709
2025-09-24,-0.013281850191998665
2025-09-25,-0.01206454660715986
2025-09-26,-0.012402510778304746
2025-09-27,-0.013612563909829317
2025-09-28,-0.013688936806698943
2025-09-29,-0.01285805852138086
2025-09-30,-0.011769771113843454
2025-10-01,-0.012189729434016465
2025-10-02,-0.011077360917135147
2025-10-03,-0.010565669235031806
2025-10-04,-0.009934716821319765
2025-10-05,-0.010949914214701921
2025-10-06,-0.008890985899922065
2025-10-07,-0.009071136915527883
2025-10-08,-0.009604923917664168
2025-10-09,-0.00964815038007466
2025-10-10,-0.008958816839991238
2025-10-11,-0.010642365172427622
2025-10-12,-0.013708544718316729
2025-10-13,-0.01282111848596515
2025-10-14,-0.012242606470778253
2025-10-15,-0.01150192875446298
2025-10-16,-0.012608380619341678
2025-10-17,-0.012048186056153626
2025-10-18,-0.0120061753743341
2025-10-19,-0.013466216627068053
2025-10-20,-0.012537791652304897
2025-10-21,-0.0131104294843302
2025-10-22,-0.011876884043534833
2025-10-23,-0.012889169394256078
2025-10-24,-0.01441913352267278
2025-10-25,-0.013837653459628896
2025-10-26,-0.01466181711618137
2025-10-27,-0.012815208575079846
2025-10-28,-0.012522111943050196
2025-10-29,-0.013483174650562056
2025-10-30,-0.01288276002024906
2025-10-31,-0.01312024822257049
2025-11-01,-0.01362687490965947
2025-11-02,-0.014461761059049297
2025-11-03,-0.012288597959501962
2025-11-04,-0.011807480002620552
2025-11-05,-0.01163905455226956
2025-11-06,-0.013547121029510417
2025-11-07,-0.011350098580635237
2025-11-08,-0.0127004856654203
2025-11-09,-0.012758999306336699
2025-11-10,-0.013332707813837497
2025-11-11,-0.013372268282880566
2025-11-12,-0.012654394347981338
2025-11-13,-0.012914865974350181
