date,log_ret_close
2025-08-09,-0.006801287
2025-08-10,-0.016271146
2025-08-11,-0.018941008
2025-08-12,-0.0075689475
2025-08-13,-0.020060915
2025-08-14,-0.020060915
2025-08-15,-0.008846958
2025-08-16,-0.018910266
2025-08-17,-0.020063613
2025-08-18,-0.014341342
2025-08-19,-0.018915055
2025-08-20,0.009995115
2025-08-21,-0.029568724
2025-08-22,-0.021713814
2025-08-23,-0.013120934
2025-08-24,-0.0210163
2025-08-25,-0.008150599
2025-08-26,-0.01894087
2025-08-27,-0.011012407
2025-08-28,-0.022367379
2025-08-29,-0.028499458
2025-08-30,-0.029245958
2025-08-31,-0.023957463
2025-09-01,-0.01491883
2025-09-02,-0.023699926
2025-09-03,-0.020170534
2025-09-04,-0.018515125
2025-09-05,-0.024907129
2025-09-06,-0.018227477
2025-09-07,-0.024907129
2025-09-08,-0.021976667
2025-09-09,-0.016299937
2025-09-10,0.00063045416
2025-09-11,-0.031212987
2025-09-12,-0.027433384
2025-09-13,-0.033368655
2025-09-14,-0.022475772
2025-09-15,-0.018910266
2025-09-16,-0.025943575
2025-09-17,-0.009470309
2025-09-18,-0.02387172
2025-09-19,-0.024907129
2025-09-20,-0.023080777
2025-09-21,-0.021341624
2025-09-22,-0.021563675
2025-09-23,-0.012944042
2025-09-24,-0.010831528
2025-09-25,-0.026109362
2025-09-26,-0.023699926
2025-09-27,-0.0146431355
2025-09-28,-0.015999665
2025-09-29,0.00786364
2025-09-30,-0.03207931
2025-10-01,0.0027901311
2025-10-02,-0.02600706
2025-10-03,-0.029113095
2025-10-04,-0.012957175
2025-10-05,-0.011882469
2025-10-06,-0.025307158
2025-10-07,-0.01945592
2025-10-08,0.0044949627
2025-10-09,-0.029568724
2025-10-10,-0.028489675
2025-10-11,-0.013395659
2025-10-12,-0.0033645069
2025-10-13,-0.013300023
2025-10-14,-0.015816296
2025-10-15,0.011859248
2025-10-16,0.00023771149
2025-10-17,-0.031396292
2025-10-18,-0.0054957573
2025-10-19,1.7095517e-05
2025-10-20,-0.018418968
2025-10-21,-0.018569551
2025-10-22,0.0141616
2025-10-23,-0.018058576
2025-10-24,-0.0031997156
2025-10-25,-0.010395949
2025-10-26,-0.016110294
2025-10-27,-0.0060382816
2025-10-28,-0.026893241
2025-10-29,0.031318437
2025-10-30,-0.017054169
2025-10-31,-0.02364616
2025-11-01,0.006521934
2025-11-02,-0.016110294
2025-11-03,-0.015803535
2025-11-04,-0.0070127896
2025-11-05,0.01776878
2025-11-06,-0.020771883
2025-11-07,-0.0068953694
2025-11-08,-0.0052788686
2025-11-09,0.0065169795
2025-11-10,0.030386064
2025-11-11,-0.00949978
2025-11-12,0.008786008
2025-11-13,-0.003803282
2025-11-14,-0.010827693
2025-11-15,0.0070122327
2025-11-16,-0.0039874283
2025-11-17,0.009217602
2025-11-18,0.014831809
2025-11-19,0.009563293
2025-11-20,-0.0029232202
2025-11-21,0.008945981
2025-11-22,-0.0036501999
2025-11-23,-0.009379051
2025-11-24,0.004397076
2025-11-25,-0.0032103953
2025-11-26,0.022588698
2025-11-27,0.0016203976
2025-11-28,0.003251536
2025-11-29,-0.0021741258
2025-11-30,0.0014357007
2025-12-01,0.010919898
2025-12-02,0.0027808007
2025-12-03,-0.004638485
2025-12-04,-0.0016955588
2025-12-05,0.031348478
2025-12-06,-0.0046900525
2025-12-07,0.004197611
2025-12-08,0.026156
2025-12-09,-0.0032973525
2025-12-10,-0.0024243158
2025-12-11,0.012536436
2025-12-12,0.0065734466
2025-12-13,0.0021768298
2025-12-14,0.008397638
2025-12-15,0.009280639
2025-12-16,0.0027266277
2025-12-17,-0.0058608283
2025-12-18,-0.022312304
2025-12-19,-0.0029780848
2025-12-20,-0.007467828
2025-12-21,0.012308888
2025-12-22,0.000101886355
2025-12-23,0.005156253
2025-12-24,0.0024191046
2025-12-25,-0.005030585
2025-12-26,0.016350646
2025-12-27,0.006519995
2025-12-28,0.009853141
2025-12-29,0.0013076029
2025-12-30,0.008983724
2025-12-31,-0.0063785794
2026-01-01,-0.003109941
2026-01-02,0.010969834
2026-01-03,-0.0077906903
2026-01-04,0.011705513
2026-01-05,-0.0032029161
2026-01-06,-0.005253877
2026-01-07,-0.009929498
2026-01-08,0.006292895
2026-01-09,0.014099347
2026-01-10,0.0079405755
2026-01-11,-0.007923004
2026-01-12,-0.019985132
2026-01-13,-0.005328327
2026-01-14,-0.01433184
2026-01-15,0.013193971
2026-01-16,0.014424175
2026-01-17,-0.0029804553
2026-01-18,0.0064390027
2026-01-19,-0.009840241
2026-01-20,-0.00019875146
2026-01-21,0.017168608
2026-01-22,-0.0001452801
2026-01-23,-0.012081536
2026-01-24,-3.845345e-05
2026-01-25,-0.0074087274
2026-01-26,0.002673864
2026-01-27,-0.0022154711
2026-01-28,0.03088036
2026-01-29,0.0064729895
2026-01-30,0.012997449
2026-01-31,-0.002372189
2026-02-01,0.004068575
2026-02-02,0.006268108
2026-02-03,-0.0035791546
2026-02-04,0.01246889
2026-02-05,0.016884383
2026-02-06,0.0033037798
2026-02-07,0.0005481071
2026-02-08,-0.015200212
2026-02-09,0.014575732
2026-02-10,-0.00019697478
2026-02-11,0.02466461
2026-02-12,0.0091471
2026-02-13,-0.012311551
2026-02-14,0.0058713215
2026-02-15,-0.007293954
2026-02-16,0.011124091
2026-02-17,0.001694239
2026-02-18,0.0055062403
2026-02-19,0.009735646
2026-02-20,-0.0016288672
2026-02-21,-0.00063700567
2026-02-22,0.020248998
2026-02-23,0.0013343286
2026-02-24,-0.00021971048
2026-02-25,0.0013486732
2026-02-26,-0.0061503076
2026-02-27,0.00077833293
2026-02-28,0.007851396
2026-03-01,0.0038112476
2026-03-02,0.026552003
2026-03-03,0.0035119008
2026-03-04,-0.013156425
2026-03-05,0.0020911722
2026-03-06,-0.006283075
2026-03-07,0.006695878
2026-03-08,-0.0021016912
2026-03-09,-0.0027044804
2026-03-10,0.001955134
2026-03-11,-0.0071685263
2026-03-12,-3.20009e-05
2026-03-13,0.0019004896
2026-03-14,0.005851162
2026-03-15,-0.009601907
2026-03-16,-0.018632758
2026-03-17,-0.0019496368
2026-03-18,-0.0015014444
2026-03-19,0.0035456896
2026-03-20,0.008160214
2026-03-21,0.00015432436
2026-03-22,0.006603749
2026-03-23,-0.014601649
2026-03-24,0.0042464845
2026-03-25,0.00683272
2026-03-26,0.002314814
2026-03-27,-0.0077452227
2026-03-28,0.012755796
2026-03-29,0.007926809
2026-03-30,-0.00048543728
2026-03-31,-0.0012568173
2026-04-01,0.007456419
2026-04-02,-0.0030920238
2026-04-03,0.00783959
2026-04-04,-8.0745696e-05
2026-04-05,0.0030380406
2026-04-06,0.0050082086
2026-04-07,0.015670538
