date,log_ret_close
2025-07-28,0.013416759
2025-07-29,-0.0016540536
2025-07-30,0.0015413307
2025-07-31,0.0058929026
2025-08-01,0.0018336658
2025-08-02,0.0012586548
2025-08-03,0.008032114
2025-08-04,0.008032114
2025-08-05,-0.001636127
2025-08-06,0.0043224934
2025-08-07,-0.0039975
2025-08-08,-0.028304711
2025-08-09,-0.009776405
2025-08-10,-0.0022888647
2025-08-11,-0.0074004224
2025-08-12,0.0038685966
2025-08-13,0.0071811983
2025-08-14,0.0040616733
2025-08-15,-0.006336582
2025-08-16,0.0073401826
2025-08-17,-0.014945309
2025-08-18,0.0019728688
2025-08-19,-0.0036169507
2025-08-20,0.0053468784
2025-08-21,-0.01840069
2025-08-22,-0.028301528
2025-08-23,-0.02007767
2025-08-24,-0.0030939293
2025-08-25,-0.013713817
2025-08-26,0.0027330543
2025-08-27,-0.020574694
2025-08-28,-0.002673051
2025-08-29,-0.0066452073
2025-08-30,-0.0044895336
2025-08-31,-0.006508995
2025-09-01,-0.014180993
2025-09-02,-0.017157516
2025-09-03,-0.003563253
2025-09-04,-0.00824186
2025-09-05,-0.022184046
2025-09-06,-0.01072703
2025-09-07,-0.020920126
2025-09-08,-0.016755972
2025-09-09,-0.0035756633
2025-09-10,0.02093322
2025-09-11,0.0029425148
2025-09-12,-0.01841365
2025-09-13,-0.022700893
2025-09-14,-0.0175833
2025-09-15,0.0021022598
2025-09-16,-0.014518206
2025-09-17,0.006181243
2025-09-18,0.011815549
2025-09-19,-0.011266187
2025-09-20,-0.0032497153
2025-09-21,-0.010990834
2025-09-22,-0.01192806
2025-09-23,-0.016558178
2025-09-24,0.026911443
2025-09-25,-0.010250827
2025-09-26,0.0008007716
2025-09-27,-0.003482768
2025-09-28,-0.01877476
2025-09-29,-0.015497456
2025-09-30,0.0039614053
2025-10-01,0.038888138
2025-10-02,-0.008906313
2025-10-03,-0.0015700073
2025-10-04,-0.0002984195
2025-10-05,0.0006006598
2025-10-06,-0.012734334
2025-10-07,0.0031553723
2025-10-08,0.0063267425
2025-10-09,0.0011965497
2025-10-10,0.015096873
2025-10-11,-0.008645473
2025-10-12,0.0022303888
2025-10-13,-0.0041048704
2025-10-14,-0.0066492595
2025-10-15,0.01460271
2025-10-16,0.016719876
2025-10-17,-0.020939892
2025-10-18,0.0018421923
2025-10-19,-0.006086956
2025-10-20,-0.00824531
2025-10-21,-0.0034918196
2025-10-22,0.0029425148
2025-10-23,-0.01306805
