date,log_ret_close
2022-08-17,-0.012376699
2022-08-18,-0.010302142
2022-08-19,-0.006236634
2022-08-20,-0.009908493
2022-08-21,-0.01703783
2022-08-22,0.009130842
2022-08-23,-0.012679876
2022-08-24,0.0052035796
2022-08-25,0.0068895193
2022-08-26,0.00017058631
2022-08-27,0.03837389
2022-08-28,0.01794659
2022-08-29,-0.0026249846
2022-08-30,-0.02016034
2022-08-31,0.0037926235
2022-09-01,-0.008524363
2022-09-02,0.007973782
2022-09-03,0.00502956
2022-09-04,-0.0017290142
2022-09-05,-0.021726493
2022-09-06,-0.00024171389
2022-09-07,-0.001988368
2022-09-08,0.0011326562
2022-09-09,-0.009203407
2022-09-10,-0.005365745
2022-09-11,-0.0017352783
2022-09-12,0.015413105
2022-09-13,7.971857e-05
2022-09-14,-0.011349755
2022-09-15,0.021631258
2022-09-16,-0.014335488
2022-09-17,0.029133243
2022-09-18,-0.015213844
2022-09-19,-0.0005671974
2022-09-20,-0.0026165952
2022-09-21,0.0005530427
2022-09-22,-0.0027252117
2022-09-23,-0.0036929764
2022-09-24,-0.00361462
2022-09-25,0.0015786382
2022-09-26,-0.006086278
2022-09-27,-0.00603641
2022-09-28,-0.010826484
2022-09-29,-0.0042178985
2022-09-30,-0.00459898
2022-10-01,-0.0009710857
2022-10-02,-0.0010732204
2022-10-03,-0.010822707
2022-10-04,-0.0049916497
2022-10-05,-0.004901275
2022-10-06,-0.0042529954
2022-10-07,0.009074685
2022-10-08,-0.018720284
2022-10-09,-0.0062279208
2022-10-10,0.007539399
2022-10-11,-0.011269261
2022-10-12,-0.008785092
2022-10-13,-0.013800745
2022-10-14,-0.0048895143
2022-10-15,0.0050621666
2022-10-16,0.006636844
2022-10-17,-0.009760144
2022-10-18,-0.0062757907
2022-10-19,0.0050621666
2022-10-20,-0.0010732204
2022-10-21,-0.023427002
2022-10-22,-0.0048895143
2022-10-23,-0.008083903
2022-10-24,0.005624935
2022-10-25,-0.0062757907
2022-10-26,-0.0034046348
2022-10-27,-0.017083608
2022-10-28,-0.0012980317
2022-10-29,0.012260881
2022-10-30,0.0011322262
2022-10-31,0.018895805
2022-11-01,-0.0063714758
2022-11-02,-0.023786105
2022-11-03,-0.0025147644
2022-11-04,0.011329825
2022-11-05,0.0077967835
2022-11-06,-0.0023861283
2022-11-07,0.0012687248
2022-11-08,0.0028434023
2022-11-09,0.0019022342
2022-11-10,-0.01305507
2022-11-11,0.017831597
2022-11-12,0.00042609268
2022-11-13,-0.00015456686
2022-11-14,0.017028227
2022-11-15,-0.0022051304
2022-11-16,0.013157536
2022-11-17,0.013673081
2022-11-18,0.011992692
2022-11-19,0.010172338
