date,log_ret_close
2025-08-09,-0.0030428688
2025-08-10,-0.008333402
2025-08-11,-0.020058315
2025-08-12,-0.034739505
2025-08-13,-0.018111106
2025-08-14,-0.009272122
2025-08-15,-0.011155252
2025-08-16,-0.019287892
2025-08-17,-0.019287892
2025-08-18,-0.017541476
2025-08-19,-0.015082938
2025-08-20,-0.00073283026
2025-08-21,-0.025946
2025-08-22,-0.023863202
2025-08-23,-0.02323368
2025-08-24,-0.022934385
2025-08-25,-0.024583315
2025-08-26,-0.042474292
2025-08-27,-0.027525878
2025-08-28,-0.020923054
2025-08-29,-0.005602614
2025-08-30,-0.040894415
2025-08-31,-0.007085278
2025-09-01,-0.0453509
2025-09-02,-0.024897665
2025-09-03,-0.033397287
2025-09-04,-0.035418592
2025-09-05,-0.03861752
2025-09-06,-0.03423249
2025-09-07,-0.0321602
2025-09-08,-0.041371
2025-09-09,-0.03505385
2025-09-10,-0.024553433
2025-09-11,-0.041371
2025-09-12,-0.034709617
2025-09-13,-0.032402586
2025-09-14,-0.021561785
2025-09-15,-0.04487571
2025-09-16,-0.048278697
2025-09-17,-0.037414744
2025-09-18,-0.019121353
2025-09-19,-0.0073853177
2025-09-20,-0.027335241
2025-09-21,-0.019285178
2025-09-22,-0.03749143
2025-09-23,-0.039071307
2025-09-24,-0.023368003
2025-09-25,-0.015141793
2025-09-26,-0.038997352
2025-09-27,-0.03979794
2025-09-28,-0.01400692
2025-09-29,-0.049536064
2025-09-30,-0.031999767
2025-10-01,-0.01567954
2025-10-02,-0.045041308
2025-10-03,-0.031101326
2025-10-04,-0.014060113
2025-10-05,-0.048278697
2025-10-06,-0.031461146
2025-10-07,-0.026470121
2025-10-08,-0.025894709
2025-10-09,-0.033082943
2025-10-10,-0.040894415
2025-10-11,-0.027000757
2025-10-12,-0.0088982005
2025-10-13,-0.01687676
2025-10-14,-0.017571839
2025-10-15,-0.01742093
2025-10-16,-0.0046110395
2025-10-17,-0.030312719
2025-10-18,-0.037601046
2025-10-19,-0.033068098
2025-10-20,-0.024853382
2025-10-21,-0.021688543
2025-10-22,-0.011891602
2025-10-23,-0.0031076088
2025-10-24,-0.026418207
2025-10-25,-0.028074771
2025-10-26,-0.028074771
2025-10-27,-0.016710285
2025-10-28,-0.03195614
2025-10-29,-0.043084014
2025-10-30,-0.050953936
2025-10-31,-0.037601046
2025-11-01,-0.02714714
2025-11-02,-0.018647544
2025-11-03,-0.01826284
2025-11-04,-0.0064432668
2025-11-05,-0.021255432
2025-11-06,-0.023571031
2025-11-07,-0.019803204
2025-11-08,0.016402552
2025-11-09,0.004322226
2025-11-10,-0.02506501
2025-11-11,1.3778263e-05
2025-11-12,-0.0142337205
2025-11-13,-0.00225783
2025-11-14,0.0014929243
2025-11-15,0.00048127104
2025-11-16,-0.0032732072
2025-11-17,0.0006845875
2025-11-18,0.0011838335
2025-11-19,-0.0031845015
2025-11-20,-0.0021551948
2025-11-21,0.005406458
2025-11-22,0.008174119
2025-11-23,0.0022028894
2025-11-24,0.016536925
2025-11-25,-0.020942856
2025-11-26,0.013308963
2025-11-27,0.0042692297
2025-11-28,-0.0014575233
2025-11-29,0.008527457
2025-11-30,0.000134273
2025-12-01,-0.004435285
2025-12-02,-0.0065271105
2025-12-03,-0.005536566
2025-12-04,0.0036338333
2025-12-05,0.043171853
2025-12-06,-0.0050575365
