date,log_ret_close
2022-08-17,0.004644499729702215
2022-08-18,0.01061536458968829
2022-08-19,0.020693061425066866
2022-08-20,-0.006367890167296015
2022-08-21,-0.001927695626383931
2022-08-22,-0.001948243523040391
2022-08-23,-0.001968280736791825
2022-08-24,-0.001957040785651048
2022-08-25,-0.0020474901155393653
2022-08-26,-0.003619933409600977
2022-08-27,-0.0016574906204203758
2022-08-28,0.004104913522347552
2022-08-29,0.010935145883039099
2022-08-30,0.011308822979957093
2022-08-31,0.0107110999788992
2022-09-01,-0.000719399994807024
2022-09-02,-0.003948866973954919
2022-09-03,-0.00972578793081862
2022-09-04,0.0015889329230647162
2022-09-05,0.019665022448368923
2022-09-06,0.013822398222523475
2022-09-07,0.010617660819216355
2022-09-08,0.019042441342749662
2022-09-09,0.012796139780567855
2022-09-10,-0.00784898892426875
2022-09-11,0.004263708567153111
2022-09-12,0.0025269533631976093
2022-09-13,-0.009578343283046135
2022-09-14,0.004199047533059368
2022-09-15,0.0061081886746224175
2022-09-16,-0.0004468359146846748
2022-09-17,0.0005066771079153681
2022-09-18,0.002123664140233867
2022-09-19,-0.002909108493728333
2022-09-20,-0.0005634212081891445
2022-09-21,0.0193726913663587
2022-09-22,0.001790224665308128
2022-09-23,0.020551242084176295
2022-09-24,0.016373260226145082
2022-09-25,0.01654766698970249
2022-09-26,0.01714530045242326
2022-09-27,0.00413974109977976
2022-09-28,-0.00031730974376292104
2022-09-29,0.004886135313067013
2022-09-30,0.000575245224030619
2022-10-01,-0.00017704816679183638
2022-10-02,-0.00019325646370403626
2022-10-03,0.00012472104397877326
2022-10-04,-0.001768922830240445
2022-10-05,0.007605913648786527
2022-10-06,0.005158361234274041
2022-10-07,0.005349428553236113
2022-10-08,0.0052346494990361085
2022-10-09,-0.007580491416864513
2022-10-10,-0.00023046395309399628
2022-10-11,0.003451501737927753
2022-10-12,0.005841527027997829
2022-10-13,0.00890053773578708
2022-10-14,0.009148966541529763
2022-10-15,0.008749881542348077
2022-10-16,0.010964873730153955
2022-10-17,0.014055323920504058
2022-10-18,0.009695108975258906
2022-10-19,0.007357853822335034
2022-10-20,0.009946565285339156
2022-10-21,0.01304474065730086
2022-10-22,0.015448046182322015
2022-10-23,0.017441209139125183
2022-10-24,0.009271401689233651
2022-10-25,0.007031448226955703
2022-10-26,-0.003381519439743911
2022-10-27,-0.0023845926455172695
2022-10-28,-0.00019494189898075845
2022-10-29,-0.002676774393391382
2022-10-30,-0.007250564577137245
2022-10-31,-0.005134162525713869
2022-11-01,-0.0004065467808174045
2022-11-02,0.0015462933549802264
2022-11-03,-0.006485822905283659
2022-11-04,0.005637031452522555
2022-11-05,-0.005545463069965843
2022-11-06,0.002084344116452058
2022-11-07,-0.000581110441178135
2022-11-08,-0.00015345002486777393
2022-11-09,-0.0011837604129984088
2022-11-10,-0.004762255351651413
2022-11-11,-0.0047555565779014534
2022-11-12,-0.004943694101863155
2022-11-13,-0.006249386178583321
2022-11-14,-0.009578021114869512
2022-11-15,-0.005283008866817655
2022-11-16,-0.004745649397150952
2022-11-17,-0.0047089869527184094
2022-11-18,-0.005641588149142406
2022-11-19,-0.0069126247576472045
2022-11-20,-0.004226596034889885
2022-11-21,-0.008781671282466156
2022-11-22,-0.007622275724165965
2022-11-23,0.001471748440231211
2022-11-24,0.015336928666132186
2022-11-25,0.005515869837004108
2022-11-26,0.0029096338968824798
2022-11-27,0.000528927959442628
2022-11-28,-0.005577624618474764
2022-11-29,-0.004942950192865298
2022-11-30,0.0018897869882067396
2022-12-01,0.003081885316731623
2022-12-02,0.0017105725844341682
2022-12-03,-0.0022348883787608013
2022-12-04,-0.0023446948892079343
2022-12-05,-0.0073929072273798725
2022-12-06,-0.004380885018759519
2022-12-07,-0.008740537024331852
2022-12-08,-0.003116301542445757
2022-12-09,-0.007356683652002264
2022-12-10,-0.0073074638423699274
2022-12-11,-0.009672915805888995
2022-12-12,-0.009392957119684301
2022-12-13,-0.01093156512339569
2022-12-14,-0.016895832627532432
2022-12-15,-0.01719517700503762
