date,log_ret_close
2025-07-28,0.03685995954985541
2025-07-29,0.032140728564821135
2025-07-30,0.025310228421156468
2025-07-31,0.020351885741297863
2025-08-01,0.004462962902128095
2025-08-02,0.009534271772397226
2025-08-03,0.0005337812856621021
2025-08-04,0.02555861259435194
2025-08-05,-0.013186782125118791
2025-08-06,-0.003296231120096152
2025-08-07,0.005082132899948147
2025-08-08,0.008995589782371957
2025-08-09,0.006179825596525315
2025-08-10,0.009663006019811356
2025-08-11,0.012161639800683625
2025-08-12,0.010670752620758474
2025-08-13,0.003178537427458522
2025-08-14,0.0062805988213898364
2025-08-15,-0.0021997330348410143
2025-08-16,-0.007098380942870755
2025-08-17,0.004527768173890882
2025-08-18,0.010965234187539256
2025-08-19,0.014439292192756147
2025-08-20,0.01953613455112093
2025-08-21,0.01876468850949632
2025-08-22,0.018926160652510737
2025-08-23,0.008387861834577109
2025-08-24,-0.00013444152672299758
2025-08-25,-0.0021180942619692597
2025-08-26,0.011744610829585923
2025-08-27,0.012193443311573286
2025-08-28,0.01589909483143199
2025-08-29,0.018514927729458945
2025-08-30,0.02190340285567147
2025-08-31,0.021221832650288718
2025-09-01,0.01925868431301166
2025-09-02,0.017012564997176016
2025-09-03,0.015058288160069412
2025-09-04,0.01904238369096115
2025-09-05,0.01871936854622047
2025-09-06,0.018714079174532598
2025-09-07,0.01745611552027534
2025-09-08,0.017609909532890444
2025-09-09,0.01862091596532413
2025-09-10,0.01943351114730988
2025-09-11,0.01988438531032618
2025-09-12,0.015546083958081398
2025-09-13,0.0024048569818940838
2025-09-14,0.0053326998739123485
2025-09-15,0.008300007639691874
2025-09-16,0.008834046145782468
2025-09-17,0.008837068361667366
2025-09-18,0.007095648332140804
2025-09-19,0.008334423756198087
2025-09-20,0.011626033166297928
2025-09-21,0.011824018993639357
2025-09-22,0.014252374576667778
2025-09-23,0.021493661236975967
2025-09-24,0.017888033102060576
2025-09-25,0.013069914278095271
2025-09-26,0.02789477083482978
2025-09-27,0.023824525571992133
2025-09-28,0.023486810585122954
2025-09-29,0.010505926176504567
2025-09-30,0.017842636318030975
2025-10-01,0.019478623402246546
2025-10-02,0.009104655762062125
2025-10-03,0.006338118222790123
2025-10-04,0.010966262484859754
2025-10-05,0.006454083312602103
2025-10-06,-9.60629215073297e-05
2025-10-07,0.0030604842377671276
2025-10-08,-0.003765176153207511
2025-10-09,-0.001145299076515477
2025-10-10,0.015321527460788662
2025-10-11,0.01337926999561594
2025-10-12,0.018754019389689555
2025-10-13,0.021053170323755938
2025-10-14,0.01766816817920794
2025-10-15,0.015403547147490915
2025-10-16,0.01681249793401662
2025-10-17,0.018588340734042117
2025-10-18,0.01910511039971142
2025-10-19,0.020005428377242278
2025-10-20,0.017961605045247384
2025-10-21,0.014878506571253551
2025-10-22,0.013953151071300959
2025-10-23,0.01474069254879012
2025-10-24,0.01411666340657887
2025-10-25,0.011245871758807053
2025-10-26,0.008342006462089158
2025-10-27,0.0005458008792699198
2025-10-28,0.008120991632255523
2025-10-29,0.011294420209021497
2025-10-30,0.00689583885138511
2025-10-31,0.007118083292967321
2025-11-01,0.007726327724269844
2025-11-02,0.007686542166295385
2025-11-03,0.00672256039024588
2025-11-04,0.012526567970073704
2025-11-05,0.01790586424997724
2025-11-06,0.019398499848206113
2025-11-07,0.018508980773823253
2025-11-08,0.01991350851735716
2025-11-09,0.020138980436644614
2025-11-10,0.015940290576515435
2025-11-11,0.011107868669249232
2025-11-12,0.010349937842659043
2025-11-13,0.009677698438028019
2025-11-14,0.010820252946099444
2025-11-15,0.014583756093058307
2025-11-16,0.015927832929653874
2025-11-17,0.01610937346986748
2025-11-18,0.01626759123821265
2025-11-19,0.014353519507192158
2025-11-20,0.013176324619237484
2025-11-21,0.014990073223889375
2025-11-22,0.016187101887533122
2025-11-23,0.016975125401622607
2025-11-24,0.016651977834750302
2025-11-25,0.011642522443748235
2025-11-26,0.007706739456108745
2025-11-27,0.007806309651339459
2025-11-28,0.01585765633238614
2025-11-29,-0.002034390179651707
2025-11-30,-0.003025382000204156
2025-12-01,-0.0035252946373920957
2025-12-02,0.014661860552335319
2025-12-03,0.0020382694367876847
2025-12-04,-0.009876894730433149
2025-12-05,-0.009804596134173317
2025-12-06,-0.007700121995995152
2025-12-07,-0.008710629451854718
2025-12-08,-0.01676705820695528
2025-12-09,-0.024616332359405968
2025-12-10,-0.013160365417175336
2025-12-11,-0.0039076313889439065
2025-12-12,-0.0040478814341653666
2025-12-13,-0.0031628050268950117
2025-12-14,0.0028052889942706966
2025-12-15,0.01674177023741923
2025-12-16,0.008277638257592222
2025-12-17,-0.010673319402133827
2025-12-18,0.0007395351547651932
2025-12-19,0.013210797571408764
2025-12-20,0.013171626538303241
2025-12-21,0.011708041255875393
2025-12-22,0.009489693711318116
2025-12-23,0.009121294052236929
2025-12-24,0.010763324203756839
2025-12-25,0.011602979224751623
2025-12-26,0.013296005724116058
2025-12-27,0.0127096485373752
2025-12-28,0.013156750939823159
2025-12-29,0.015113889710802998
2025-12-30,0.016520647214887826
2025-12-31,0.017179515340123748
2026-01-01,0.019633422128721437
2026-01-02,0.02203321474718609
2026-01-03,0.024139821668694106
2026-01-04,0.02743677277569925
2026-01-05,0.02291518865969869
2026-01-06,0.018598987082667388
2026-01-07,0.018908819267767947
2026-01-08,-3.630969677830692e-05
2026-01-09,-0.001627561820086304
2026-01-10,0.008990057302641241
2026-01-11,0.014322256621324532
2026-01-12,0.019918230666961072
2026-01-13,0.021460862932190156
2026-01-14,0.02657223846692044
2026-01-15,0.028233964440142104
2026-01-16,0.029224370141321253
2026-01-17,0.028333499114221707
2026-01-18,0.028473289174621982
2026-01-19,0.029410224047192443
2026-01-20,0.025306799186294596
2026-01-21,0.024114872123380444
2026-01-22,0.01962443383295272
2026-01-23,0.014348199354468454
2026-01-24,0.01087709511596019
2026-01-25,0.012526005813022434
2026-01-26,0.020883445382638765
2026-01-27,0.013827872755812518
2026-01-28,0.012882533587020156
2026-01-29,0.017622206097385018
