,log_ret_close
2025-04-19,0.0026393
2025-04-20,0.0056856656
2025-04-21,0.003115312
2025-04-22,-0.0036297354
2025-04-23,-0.015712833
2025-04-24,-0.0070239967
2025-04-25,0.0020873884
2025-04-26,0.0013032205
2025-04-27,-0.00084105216
2025-04-28,0.0004898323
2025-04-29,-0.015347028
2025-04-30,0.0015876893
2025-05-01,0.0015876893
2025-05-02,0.0029185738
2025-05-03,0.0030281513
2025-05-04,-0.0074831448
2025-05-05,0.0015876893
2025-05-06,-0.004953286
2025-05-07,0.0067880675
2025-05-08,0.0015876893
2025-05-09,-0.0020742428
2025-05-10,0.003568086
2025-05-11,0.007906437
2025-05-12,0.0076187537
2025-05-13,-0.00013724063
2025-05-14,0.00016137722
2025-05-15,-0.003947655
2025-05-16,0.0034348585
2025-05-17,-0.013602275
2025-05-18,0.0023402816
2025-05-19,-0.0036224022
2025-05-20,-0.008460164
2025-05-21,0.0030281513
2025-05-22,-0.006746476
2025-05-23,0.003568086
2025-05-24,-8.8460045e-05
2025-05-25,-0.00027371722
2025-05-26,-0.008937314
2025-05-27,-0.000116256415
2025-05-28,-0.011926372
2025-05-29,-0.0072830524
2025-05-30,-0.010121552
2025-05-31,-0.008682758
2025-06-01,0.0033071374
2025-06-02,-0.0012462715
2025-06-03,0.010598147
2025-06-04,0.005983848
2025-06-05,-0.0018191001
2025-06-06,-0.016163846
2025-06-07,-0.0064466484
2025-06-08,0.0005597115
2025-06-09,0.005868607
2025-06-10,-0.020180577
2025-06-11,9.1678485e-06
2025-06-12,-0.0043969583
2025-06-13,-0.014395205
2025-06-14,-0.016189447
2025-06-15,-0.0057117725
2025-06-16,-0.020081747
2025-06-17,-0.0017586049
2025-06-18,0.020450851
2025-06-19,-0.004054936
2025-06-20,-0.0050061857
2025-06-21,-0.00076520734
2025-06-22,0.008533409
2025-06-23,0.0023938727
2025-06-24,-0.018501848
2025-06-25,-0.008369777
2025-06-26,0.006029415
2025-06-27,0.0018850829
2025-06-28,0.0018356574
2025-06-29,0.0038093769
2025-06-30,-0.009762235
2025-07-01,0.00039519678
2025-07-02,-0.0035064209
2025-07-03,-0.015712833
2025-07-04,-0.00084105216
2025-07-05,0.012483198
2025-07-06,0.00090270885
2025-07-07,-0.004160721
2025-07-08,0.0004898323
2025-07-09,-0.0035089923
2025-07-10,-0.0132840965
2025-07-11,0.0013654627
2025-07-12,0.007256928
2025-07-13,-0.0065430277
2025-07-14,0.0038586936
2025-07-15,0.0051375297
2025-07-16,-0.0022194937
2025-07-17,-0.014765473
2025-07-18,0.008354781
2025-07-19,0.003212672
2025-07-20,0.0076698046
2025-07-21,-0.0064785187
2025-07-22,-0.008424364
2025-07-23,-0.008806048
2025-07-24,-0.0056999205
2025-07-25,0.0015876893
2025-07-26,0.0067880675
2025-07-27,0.006729685
2025-07-28,0.0015876893
2025-07-29,-0.0027602331
2025-07-30,0.0026822675
2025-07-31,-0.0035544222
2025-08-01,0.0023402816
2025-08-02,-0.004573756
2025-08-03,0.00700886
2025-08-04,-0.028777352
2025-08-05,-0.017115986
2025-08-06,0.008285393
2025-08-07,0.0010602697
2025-08-08,-0.022258097
2025-08-09,0.0009265343
2025-08-10,0.0021188592
2025-08-11,-0.0031816901
2025-08-12,-0.006287451
2025-08-13,0.003410347
2025-08-14,0.0029185738
2025-08-15,0.02174
2025-08-16,-0.003038137
2025-08-17,0.00090270885
