date,log_ret_close
2025-08-09,-0.021653622
2025-08-10,-0.021501262
2025-08-11,-0.043039687
2025-08-12,-0.027697599
2025-08-13,-0.01294143
2025-08-14,-0.02774122
2025-08-15,-0.028491981
2025-08-16,-0.020591402
2025-08-17,-0.02422225
2025-08-18,-0.021042569
2025-08-19,-0.028491981
2025-08-20,-0.021300875
2025-08-21,-0.027800402
2025-08-22,-0.049476948
2025-08-23,-0.045025084
2025-08-24,-0.030493338
2025-08-25,-0.04114138
2025-08-26,-0.03008458
2025-08-27,-0.04953897
2025-08-28,-0.033966552
2025-08-29,-0.03224466
2025-08-30,-0.023038534
2025-08-31,-0.029945571
2025-09-01,-0.0249585
2025-09-02,-0.019127434
2025-09-03,-0.01802624
2025-09-04,-0.012428784
2025-09-05,-0.030500805
2025-09-06,-0.01802624
2025-09-07,-0.010865561
2025-09-08,-0.025786035
2025-09-09,-0.024724891
2025-09-10,-0.012428784
2025-09-11,-0.01802624
2025-09-12,-0.024724891
2025-09-13,-0.03334299
2025-09-14,-0.03834645
2025-09-15,-0.0316478
2025-09-16,-0.044113874
2025-09-17,-0.031104933
2025-09-18,-0.014855822
2025-09-19,-0.014430427
2025-09-20,-0.02036796
2025-09-21,-0.02036796
2025-09-22,-0.03375578
2025-09-23,-0.024601756
2025-09-24,-0.024601756
2025-09-25,-0.01286479
2025-09-26,-0.011196488
2025-09-27,-0.011196488
2025-09-28,-0.032231357
2025-09-29,-0.0054321396
2025-09-30,-0.028937588
2025-10-01,-0.027673716
2025-10-02,-0.04500515
2025-10-03,-0.049072888
2025-10-04,-0.04610626
2025-10-05,-0.048998754
2025-10-06,-0.022732498
2025-10-07,-0.02774122
2025-10-08,-0.028491981
2025-10-09,-0.02179333
2025-10-10,-0.03839225
2025-10-11,-0.019678907
2025-10-12,-0.027971957
2025-10-13,-0.04291878
2025-10-14,-0.032086905
2025-10-15,-0.027710283
2025-10-16,0.012901072
2025-10-17,-0.020258185
2025-10-18,-0.010397513
2025-10-19,-0.010051913
2025-10-20,-0.011153108
2025-10-21,-0.016929027
2025-10-22,-0.012428784
2025-10-23,-0.00929816
2025-10-24,-0.030069612
2025-10-25,-0.030372122
2025-10-26,-0.030372122
2025-10-27,-0.041558754
2025-10-28,-0.01736047
2025-10-29,-0.038644936
2025-10-30,-0.02497301
2025-10-31,-0.0118158
2025-11-01,-0.016964978
2025-11-02,3.077567e-05
2025-11-03,-0.026423518
2025-11-04,-0.01909229
2025-11-05,-0.010486777
2025-11-06,-0.029709246
2025-11-07,-0.03711422
2025-11-08,-0.026099212
2025-11-09,0.020586114
2025-11-10,0.009781557
2025-11-11,-0.010680658
2025-11-12,-0.01210777
2025-11-13,-0.01700013
2025-11-14,-0.008432355
2025-11-15,-0.011575372
2025-11-16,-0.009806643
2025-11-17,0.003866506
2025-11-18,-0.00058391894
2025-11-19,-0.008944535
2025-11-20,-0.019642506
2025-11-21,0.003298858
2025-11-22,-0.007554282
2025-11-23,-0.026385708
2025-11-24,0.014855956
2025-11-25,0.009110717
2025-11-26,-0.0095464
2025-11-27,-0.010608408
2025-11-28,0.0010654386
2025-11-29,0.018888777
2025-11-30,0.008099726
2025-12-01,0.0103405295
2025-12-02,0.009589766
2025-12-03,0.0039344165
2025-12-04,-0.004173846
2025-12-05,0.021202272
2025-12-06,0.0035229155
2025-12-07,-0.007617556
2025-12-08,0.007730378
2025-12-09,-0.006149846
2025-12-10,-0.0023153962
2025-12-11,-0.008079736
2025-12-12,0.00396697
2025-12-13,0.0034175243
2025-12-14,0.0103405295
2025-12-15,0.0025467414
2025-12-16,0.0014648344
2025-12-17,-0.02224928
2025-12-18,-0.018741162
2025-12-19,0.021235766
2025-12-20,0.0018509865
2025-12-21,0.007135894
2025-12-22,0.026168086
2025-12-23,-0.015029119
2025-12-24,0.006467212
2025-12-25,0.008224615
2025-12-26,0.008224615
2025-12-27,0.009256435
2025-12-28,0.023770029
2025-12-29,0.010338342
2025-12-30,0.017381376
2025-12-31,0.017381376
2026-01-01,0.018463282
2026-01-02,0.017381376
2026-01-03,0.009306522
2026-01-04,0.029271988
2026-01-05,0.012091898
2026-01-06,-0.006332732
2026-01-07,0.0032975033
2026-01-08,0.0050488766
2026-01-09,0.00396697
2026-01-10,0.0022155966
2026-01-11,0.0020595228
2026-01-12,0.0013087615
2026-01-13,-0.017659256
2026-01-14,-0.021417575
2026-01-15,-0.0016253442
2026-01-16,-0.00064979587
2026-01-17,-0.0076608765
2026-01-18,0.0022155966
2026-01-19,0.0025467414
2026-01-20,0.001280074
2026-01-21,-0.002922322
2026-01-22,-0.01786537
2026-01-23,-0.018542515
2026-01-24,-0.02159283
2026-01-25,-0.0005535144
2026-01-26,0.015094603
2026-01-27,0.008650322
2026-01-28,0.0180928
2026-01-29,0.020594932
2026-01-30,0.003475746
2026-01-31,0.001515395
2026-02-01,-0.00640622
2026-02-02,0.010454536
2026-02-03,0.02939936
2026-02-04,0.02234618
2026-02-05,0.01202868
2026-02-06,0.022470238
2026-02-07,0.005482103
2026-02-08,-0.007971681
2026-02-09,0.0045019616
2026-02-10,0.008191419
2026-02-11,0.04058734
2026-02-12,0.00064360467
2026-02-13,-0.0023146265
2026-02-14,0.011677376
2026-02-15,-0.000507326
2026-02-16,0.006393255
2026-02-17,-0.0063108974
2026-02-18,0.0076299026
2026-02-19,0.0045605465
2026-02-20,0.00436381
2026-02-21,-0.0012295811
2026-02-22,0.013444975
2026-02-23,0.00436381
2026-02-24,0.00436381
