date,log_ret_close
2025-07-28,0.017251332510286682
2025-07-29,0.014262003080162101
2025-07-30,0.013908807720134645
2025-07-31,0.013921688634334357
2025-08-01,0.01430969525987373
2025-08-02,0.016317092929550095
2025-08-03,0.031537002833131614
2025-08-04,-0.0059321916198100955
2025-08-05,-0.004391063520993565
2025-08-06,-0.0017605001112322993
2025-08-07,0.0027856341911905794
2025-08-08,0.002611963644063138
2025-08-09,0.004138496081606699
2025-08-10,0.006109553829339868
2025-08-11,0.005420695245701615
2025-08-12,0.03524414509564738
2025-08-13,0.025763962900770546
2025-08-14,0.030210952558645837
2025-08-15,0.02601702342332001
2025-08-16,0.024509411100882478
2025-08-17,-0.004177593581077853
2025-08-18,-0.006909489349120564
2025-08-19,0.018132895659569152
2025-08-20,0.018696784030010776
2025-08-21,0.021657034070349062
2025-08-22,0.02255907363831157
2025-08-23,0.022100404592135817
2025-08-24,0.017897043071999217
2025-08-25,0.012087274503938195
2025-08-26,0.010237308238059222
2025-08-27,0.010033256617183156
2025-08-28,0.013350829189139558
2025-08-29,0.022626921817454994
2025-08-30,0.012214137534016527
2025-08-31,0.003968325297345199
2025-09-01,0.0037790902939802
2025-09-02,0.002892360694615282
2025-09-03,0.0027012884121971927
2025-09-04,-0.004901152361313568
2025-09-05,0.0014268015562098613
2025-09-06,-0.02895193911797239
2025-09-07,0.02854211776759514
2025-09-08,-0.003943183186319584
2025-09-09,0.002751926784806409
2025-09-10,0.010387369882907106
2025-09-11,0.007714288042424383
2025-09-12,0.006648289406386627
2025-09-13,0.00652014643570974
2025-09-14,0.006543788237865281
2025-09-15,0.006584857548712235
2025-09-16,0.00674184974053979
2025-09-17,0.007660871851497438
2025-09-18,0.0066100465499562555
2025-09-19,0.002074282147905872
2025-09-20,-0.0037332067836754537
2025-09-21,0.003009316942427724
2025-09-22,-0.002834917370186235
2025-09-23,-0.014474459845511885
2025-09-24,-0.01939414378796442
2025-09-25,-0.011240068394251727
2025-09-26,-0.0112203391367309
2025-09-27,-0.010723873787799654
2025-09-28,-0.010546265605888977
2025-09-29,-0.010914544094732248
2025-09-30,-0.009625638359523903
2025-10-01,-0.005652492582168558
2025-10-02,0.0403385472786304
2025-10-03,0.011389041769688014
2025-10-04,0.00528063247695168
2025-10-05,0.004457395976701702
2025-10-06,0.0043011130415104605
2025-10-07,0.0038973875615611678
2025-10-08,0.003881834668576268
2025-10-09,0.0038666124510760187
2025-10-10,0.003762615728843715
2025-10-11,0.04714952871727876
2025-10-12,0.008373885659238411
2025-10-13,0.01944603148973817
2025-10-14,0.023046715471911828
2025-10-15,0.023784700951659056
2025-10-16,0.039696660625792995
2025-10-17,0.051880956418783514
2025-10-18,0.05219140441246123
2025-10-19,0.052177298394748384
