,log_ret_close
2025-04-19,0.0023837162
2025-04-20,-0.0015507485
2025-04-21,1.776174e-05
2025-04-22,0.00046939362
2025-04-23,-0.013551342
2025-04-24,0.00011732724
2025-04-25,0.018596666
2025-04-26,0.000117175085
2025-04-27,0.004281555
2025-04-28,-0.00090179336
2025-04-29,-0.0053049573
2025-04-30,0.003256896
2025-05-01,0.0016883875
2025-05-02,0.013983354
2025-05-03,-0.0034294184
2025-05-04,0.001730093
2025-05-05,-0.00029004904
2025-05-06,-0.00029004904
2025-05-07,0.0012784614
2025-05-08,-0.00029004904
2025-05-09,-0.0044479147
2025-05-10,-0.0018602853
2025-05-11,0.002541904
2025-05-12,0.0073730214
2025-05-13,0.0032421672
2025-05-14,-8.743254e-05
2025-05-15,0.007064909
2025-05-16,0.017033743
2025-05-17,-0.010106489
2025-05-18,0.015013603
2025-05-19,0.011258199
2025-05-20,0.002290382
2025-05-21,0.004846757
2025-05-22,0.0032782457
2025-05-23,0.0006888892
2025-05-24,-0.00030464435
2025-05-25,0.0034759503
2025-05-26,-0.0037746483
2025-05-27,0.0014548707
2025-05-28,0.019502003
2025-05-29,-0.004895887
2025-05-30,0.024189765
2025-05-31,-0.00814041
2025-06-01,0.0026066448
2025-06-02,-0.007717125
2025-06-03,0.012556842
2025-06-04,0.0054830066
2025-06-05,0.0052002906
2025-06-06,-0.0038937586
2025-06-07,-0.0034801406
2025-06-08,-0.029829135
2025-06-09,0.013741054
2025-06-10,-0.008032412
2025-06-11,-0.007957735
2025-06-12,0.010458221
2025-06-13,-0.0026958834
2025-06-14,-0.0070980717
2025-06-15,-0.0005373367
2025-06-16,-0.015041126
2025-06-17,-0.0005703344
2025-06-18,0.008330508
2025-06-19,-0.007717125
2025-06-20,-0.0037826628
2025-06-21,0.0017558024
2025-06-22,-0.0024811828
2025-06-23,-0.0024811828
2025-06-24,-0.0137466565
2025-06-25,-0.006081602
2025-06-26,0.019466268
2025-06-27,0.014415117
2025-06-28,0.0006851016
2025-06-29,-0.0015507485
2025-06-30,-0.0015881108
2025-07-01,0.008907392
2025-07-02,-0.0066206823
2025-07-03,-0.006628169
2025-07-04,-0.0017051107
2025-07-05,0.026619716
2025-07-06,-0.008165806
2025-07-07,-0.0019264508
2025-07-08,0.0066350778
2025-07-09,-0.012011145
2025-07-10,-0.010792198
2025-07-11,-0.0030450558
2025-07-12,0.00503761
2025-07-13,0.0024499784
2025-07-14,0.0004298371
2025-07-15,0.004846757
2025-07-16,0.0006888892
2025-07-17,-0.008828318
2025-07-18,0.00788602
2025-07-19,-0.00068939035
2025-07-20,0.0040184897
2025-07-21,0.0027090309
2025-07-22,0.005865878
2025-07-23,0.0027420144
2025-07-24,0.0041852416
2025-07-25,0.011258199
2025-07-26,0.012826708
2025-07-27,0.01484685
2025-07-28,0.012826708
2025-07-29,0.0037707465
2025-07-30,0.0052983887
2025-07-31,0.0056007537
2025-08-01,0.013649542
2025-08-02,0.0163208
2025-08-03,-0.00035775674
2025-08-04,-0.013975161
2025-08-05,-0.013191926
2025-08-06,0.0157241
2025-08-07,0.0017238846
2025-08-08,-0.0019296275
2025-08-09,0.00031503165
2025-08-10,-0.008929561
2025-08-11,-0.01848885
2025-08-12,-0.004141182
2025-08-13,-0.008834991
2025-08-14,-0.0055814446
2025-08-15,-0.0055328994
2025-08-16,0.005441668
2025-08-17,-0.00033387856
2025-08-18,-0.008169076
2025-08-19,-0.013381489
2025-08-20,0.007583168
2025-08-21,0.0035802964
2025-08-22,-0.016948858
2025-08-23,-0.009608729
2025-08-24,-0.009554219
2025-08-25,-0.0111837
2025-08-26,-0.0061661615
2025-08-27,-0.0121796625
2025-08-28,0.008568506
2025-08-29,-0.011780269
2025-08-30,-0.01491362
2025-08-31,-0.017353183
2025-09-01,-0.033868726
2025-09-02,-0.0011337129
2025-09-03,-0.013722557
2025-09-04,-0.017672973
2025-09-05,-0.009658805
2025-09-06,0.0015345975
2025-09-07,-0.010565535
2025-09-08,-0.00048554395
2025-09-09,-0.0019183401
2025-09-10,-0.003994771
2025-09-11,0.0019228237
2025-09-12,-0.010446183
2025-09-13,-0.017722908
2025-09-14,-0.018323943
2025-09-15,-0.016520415
2025-09-16,-0.015053443
2025-09-17,-0.0024703033
2025-09-18,0.0016759566
2025-09-19,0.0032444652
2025-09-20,-0.0076453406
2025-09-21,-0.005317397
2025-09-22,-0.005317397
2025-09-23,-0.008852882
2025-09-24,-0.0045047966
2025-09-25,0.0074195196
2025-09-26,-0.0026148236
2025-09-27,-0.035035186
2025-09-28,-0.0101345545
2025-09-29,0.008630283
2025-09-30,-0.0075618564
2025-10-01,0.025351787
2025-10-02,0.0017885303
2025-10-03,0.027954124
2025-10-04,-0.00026160656
2025-10-05,0.0030019192
2025-10-06,-0.005318712
2025-10-07,0.0056526256
2025-10-08,-0.010982414
2025-10-09,0.0029163396
2025-10-10,-0.017078314
2025-10-11,0.0054102237
2025-10-12,0.01174617
2025-10-13,0.0035802964
2025-10-14,-0.012752616
2025-10-15,-0.0042527965
2025-10-16,-0.0017319127
2025-10-17,-0.0230436
2025-10-18,-0.0032275363
2025-10-19,-0.02164413
2025-10-20,-0.0061553246
2025-10-21,-0.001329757
2025-10-22,0.0040285494
2025-10-23,0.002008407
2025-10-24,-0.00048554395
2025-10-25,-0.0034946545
2025-10-26,-0.0034946545
2025-10-27,-0.0137277115
2025-10-28,-0.00800207
2025-10-29,-0.018068003
2025-10-30,-0.010430513
2025-10-31,-0.0073294975
2025-11-01,-0.013603675
2025-11-02,0.0027333545
2025-11-03,-0.0015180069
2025-11-04,-0.0064683123
2025-11-05,-0.018695863
2025-11-06,-0.005709536
2025-11-07,-0.0025379008
2025-11-08,-0.016178273
2025-11-09,0.008279288
2025-11-10,-0.028881162
2025-11-11,-0.01290347
2025-11-12,0.004435481
2025-11-13,0.008156857
2025-11-14,0.013751822
2025-11-15,0.0081328
2025-11-16,-0.00048554395
2025-11-17,0.017597279
2025-11-18,0.010152942
2025-11-19,0.018007517
2025-11-20,0.017362097
2025-11-21,0.011624332
2025-11-22,0.00650318
2025-11-23,-0.010857391
2025-11-24,0.00018416808
2025-11-25,-0.027375413
2025-11-26,-0.00036565878
2025-11-27,-9.721725e-05
2025-11-28,-0.006651168
2025-11-29,-0.007288871
2025-11-30,0.018972356
2025-12-01,0.0108494265
2025-12-02,-0.0068183853
2025-12-03,-0.0252058
2025-12-04,-0.029541342
2025-12-05,0.0066952496
2025-12-06,-0.026224284
2025-12-07,-0.015676685
2025-12-08,0.0072824275
2025-12-09,-0.02206038
2025-12-10,-0.024576014
2025-12-11,-0.006842557
2025-12-12,-0.023375873
2025-12-13,-0.028244426
2025-12-14,-0.003494961
2025-12-15,-0.0019264508
2025-12-16,0.00026044284
