date,log_ret_close
2025-08-09,0.0036360994
2025-08-10,-0.00072538364
2025-08-11,-0.016458806
2025-08-12,-0.003691292
2025-08-13,-0.022536285
2025-08-14,-0.017124027
2025-08-15,-0.014300948
2025-08-16,-0.006145484
2025-08-17,-0.022633541
2025-08-18,-0.04393271
2025-08-19,-0.031368755
2025-08-20,-0.025087733
2025-08-21,-0.029209875
2025-08-22,-0.025087733
2025-08-23,-0.029209875
2025-08-24,-0.025087733
2025-08-25,-0.020462407
2025-08-26,-0.015289593
2025-08-27,-0.034943994
2025-08-28,-0.026995018
2025-08-29,-0.031368755
2025-08-30,-0.022633541
2025-08-31,-0.025395006
2025-09-01,-0.04004132
2025-09-02,-0.018008215
2025-09-03,-0.022369698
2025-09-04,-0.022130359
2025-09-05,-0.013118459
2025-09-06,-0.018008215
2025-09-07,-0.022369698
2025-09-08,-0.022130359
2025-09-09,-0.022369698
2025-09-10,-0.018008215
2025-09-11,-0.026491841
2025-09-12,-0.02458455
2025-09-13,-0.022130359
2025-09-14,-0.0090333
2025-09-15,-0.025087733
2025-09-16,-0.022633541
2025-09-17,-0.026995018
2025-09-18,-0.026755683
2025-09-19,-0.025087733
2025-09-20,-0.025087733
2025-09-21,-0.025087733
2025-09-22,-0.025087733
2025-09-23,-0.025087733
2025-09-24,-0.025087733
2025-09-25,-0.022633541
2025-09-26,-0.022633541
2025-09-27,-0.022130359
2025-09-28,-0.0044079754
2025-09-29,-0.02458455
2025-09-30,-0.017181247
2025-10-01,0.0013564738
2025-10-02,-0.026491841
2025-10-03,-0.014727057
2025-10-04,-0.019352384
2025-10-05,-0.011483486
2025-10-06,-0.029209875
2025-10-07,-0.019352384
2025-10-08,-0.019591723
2025-10-09,-0.021806575
2025-10-10,-0.01768443
2025-10-11,-0.01768443
2025-10-12,-0.022633541
2025-10-13,-0.021806575
2025-10-14,-0.021806575
2025-10-15,-0.013059107
2025-10-16,-0.0062348978
2025-10-17,-0.038134027
2025-10-18,-0.025087733
2025-10-19,-0.03303671
2025-10-20,-0.014952895
2025-10-21,-0.0064692684
2025-10-22,-0.019915506
2025-10-23,-0.024540832
2025-10-24,-0.031117167
2025-10-25,-0.029209875
2025-10-26,-0.0037506442
2025-10-27,-0.010299819
2025-10-28,-0.013001886
2025-10-29,-0.024540832
2025-10-30,-0.025087733
2025-10-31,-0.013548786
2025-11-01,-0.017670926
2025-11-02,-0.015216738
2025-11-03,-0.028662976
2025-11-04,-0.018263523
2025-11-05,-0.025087733
2025-11-06,-0.023290437
2025-11-07,-0.025087733
2025-11-08,0.002152238
2025-11-09,0.012316328
2025-11-10,0.0062868968
2025-11-11,-0.014598654
2025-11-12,-0.01554549
2025-11-13,-0.01758108
2025-11-14,-0.01758108
2025-11-15,-0.009207452
2025-11-16,-0.028052446
2025-11-17,-0.0015572981
2025-11-18,0.0028041843
2025-11-19,-0.0056794425
2025-11-20,0.013168547
2025-11-21,0.0003499927
2025-11-22,-0.011661642
2025-11-23,-0.009207452
2025-11-24,-0.0056794425
2025-11-25,-0.0013179585
2025-11-26,0.0008968925
2025-11-27,0.0062033236
2025-11-28,0.0028041843
2025-11-29,-0.0032252492
2025-11-30,-0.0015572981
2025-12-01,0.0028041843
2025-12-02,0.0008968925
2025-12-03,-0.001706849
2025-12-04,-0.0056794425
2025-12-05,0.0003499927
2025-12-06,0.0003499927
2025-12-07,-0.0037721503
2025-12-08,0.006592214
2025-12-09,-0.0100531755
2025-12-10,-0.008569312
2025-12-11,0.0028041843
2025-12-12,0.0003499927
2025-12-13,0.0028041843
2025-12-14,-0.0056794425
2025-12-15,0.0003499927
2025-12-16,0.01014813
2025-12-17,0.0028041843
2025-12-18,-3.8898037e-05
2025-12-19,0.0003499927
2025-12-20,-0.0037721503
