date,log_ret_close
2025-04-19,-0.0023644750374290507
2025-04-20,-0.002364475037258021
2025-04-21,-0.0023644750367893402
2025-04-22,-0.0023644750368531225
2025-04-23,-0.002364475037418781
2025-04-24,-0.0023644750373812
2025-04-25,-0.002364475037285721
2025-04-26,-0.0023644750372311535
2025-04-27,-0.0023644750366982187
2025-04-28,-0.002364475035779093
2025-04-29,-0.002364475035565236
2025-04-30,-0.002364475033503635
2025-05-01,-0.0023644750318791985
2025-05-02,-0.002364475033015831
2025-05-03,-0.0023644750278906945
2025-05-04,-0.002364475013599307
2025-05-05,-0.0023644750050740293
2025-05-06,-0.0023644749814611538
2025-05-07,-0.002364475004553071
2025-05-08,-0.002364474988528001
2025-05-09,-0.00236447503385466
2025-05-10,-0.0023644750315233998
2025-05-11,-0.002364475028596477
2025-05-12,-0.0023644750201386733
2025-05-13,-0.0023644750328518094
2025-05-14,-0.002364475034235994
2025-05-15,-0.0023644750311332535
2025-05-16,-0.002364475030913929
2025-05-17,-0.002364475022996873
2025-05-18,-0.0023644750007114773
2025-05-19,-0.0023644750153165445
2025-05-20,-0.0023644750317029367
2025-05-21,-0.0023644750324613856
2025-05-22,-0.0023644750356505567
2025-05-23,-0.002364475035404087
2025-05-24,-0.002364475036813321
2025-05-25,-0.0023644750365765382
2025-05-26,-0.002364475036333455
2025-05-27,-0.002364475035043237
2025-05-28,-0.002364475035316657
2025-05-29,-0.0023644750346298454
2025-05-30,-0.0023644750354457206
2025-05-31,-0.002364475035040628
2025-06-01,-0.0023644750327957986
2025-06-02,-0.0023644750301727163
2025-06-03,-0.0023644750274029874
2025-06-04,-0.002364475020931317
2025-06-05,-0.00236447500971608
2025-06-06,-0.0023644750318718294
2025-06-07,-0.0023644750348418703
2025-06-08,-0.0023644750329828434
2025-06-09,-0.002364475027700444
2025-06-10,-0.002364475034920585
2025-06-11,-0.00236447503321284
2025-06-12,-0.0023644750315420654
2025-06-13,-0.002364475032363783
2025-06-14,-0.002364475033854438
2025-06-15,-0.002364475031175789
2025-06-16,-0.0023644750248861396
2025-06-17,-0.0023644750310034823
2025-06-18,-0.002364475034745836
2025-06-19,-0.0023644750328739167
2025-06-20,-0.0023644750261234
2025-06-21,-0.0023644750322511926
2025-06-22,-0.0023644750329362973
2025-06-23,-0.00236447503622729
2025-06-24,-0.0023644750373095352
2025-06-25,-0.002364475037017935
2025-06-26,-0.002364475036713762
2025-06-27,-0.0023644750357566385
2025-06-28,-0.0023644750331045655
2025-06-29,-0.0023644750229035866
2025-06-30,-0.002364475005452088
2025-07-01,-0.002364474992605184
2025-07-02,-0.002364474983514289
2025-07-03,-0.002364475020118273
2025-07-04,-0.002364475011234532
2025-07-05,-0.0023644750087373073
2025-07-06,-0.0023644749488107852
2025-07-07,-0.0023644749110790647
2025-07-08,-0.0023644748881086614
2025-07-09,-0.0023644748187752196
2025-07-10,-0.0023644749292381223
2025-07-11,-0.002364475024965035
2025-07-12,-0.0023644750297808492
2025-07-13,-0.0023644750192358954
2025-07-14,-0.002364475013711495
2025-07-15,-0.002364475027834226
2025-07-16,-0.002364475033052746
2025-07-17,-0.0023644750333594172
2025-07-18,-0.002364475034572003
2025-07-19,-0.002364475035862443
2025-07-20,-0.002364475032974364
2025-07-21,-0.0023644750314423257
2025-07-22,-0.002364475032333904
2025-07-23,-0.002364475034885946
2025-07-24,-0.0023644750345935966
2025-07-25,-0.002364475033384203
2025-07-26,-0.002364475034871541
2025-07-27,-0.0023644750302244527
2025-07-28,-0.0023644750253935948
2025-07-29,-0.002364475022267873
2025-07-30,-0.0023644750180657342
2025-07-31,-0.002364475020779272
2025-08-01,-0.002364475026054913
2025-08-02,-0.0023644750290136712
2025-08-03,-0.002364475024429505
2025-08-04,-0.0023644750251387986
2025-08-05,-0.0023644750137285647
2025-08-06,-0.0023644750106065343
2025-08-07,-0.002364475005233041
2025-08-08,-0.002364475015657369
2025-08-09,-0.0023644750002238535
2025-08-10,-0.0023644749723448627
2025-08-11,-0.0023644749816409544
2025-08-12,-0.002364475015862233
2025-08-13,-0.002364475007280334
2025-08-14,-0.0023644750280127774
2025-08-15,-0.002364475036724281
2025-08-16,-0.0023644750363331773
2025-08-17,-0.0023644750332100922
2025-08-18,-0.002364475027498286
2025-08-19,-0.0023644750280070875
2025-08-20,-0.0023644750325797076
2025-08-21,-0.0023644750303401935
2025-08-22,-0.002364475030160351
2025-08-23,-0.0023644750360335004
2025-08-24,-0.002364475035472366
2025-08-25,-0.0023644750368264494
2025-08-26,-0.0023644750371641515
2025-08-27,-0.0023644750372399798
2025-08-28,-0.0023644750370443307
2025-08-29,-0.00236447503686725
2025-08-30,-0.002364475037297073
2025-08-31,-0.002364475036958899
2025-09-01,-0.0023644750360349437
2025-09-02,-0.0023644750356664607
2025-09-03,-0.0023644750359903682
2025-09-04,-0.002364475034854277
2025-09-05,-0.002364475034656713
2025-09-06,-0.0023644750349628846
2025-09-07,-0.0023644750311087176
2025-09-08,-0.0023644750231396755
2025-09-09,-0.0023644750189071584
2025-09-10,-0.0023644750166654793
2025-09-11,-0.0023644750232052897
2025-09-12,-0.0023644750162885864
2025-09-13,-0.0023644750045284657
2025-09-14,-0.0023644749617996036
2025-09-15,-0.0023644748600674947
2025-09-16,-0.00236447485289705
2025-09-17,-0.0023644748294762707
2025-09-18,-0.0023644748456026626
2025-09-19,-0.0023644747647190573
2025-09-20,-0.002364474760564117
2025-09-21,-0.002364474328807778
2025-09-22,-0.0023644732609840874
2025-09-23,-0.0023644742423335197
2025-09-24,-0.0023644740291594996
2025-09-25,-0.002364474346289225
2025-09-26,-0.0023644748778529484
2025-09-27,-0.00236447478999062
2025-09-28,-0.0023644743876942154
2025-09-29,-0.00236447464054558
2025-09-30,-0.00236447473728639
2025-10-01,-0.0023644746943042444
2025-10-02,-0.0023644749437523455
2025-10-03,-0.0023644749546058996
2025-10-04,-0.002364475011945158
2025-10-05,-0.0023644749816360555
2025-10-06,-0.002364475005195696
2025-10-07,-0.0023644750124320185
2025-10-08,-0.002364475028634405
2025-10-09,-0.002364475029995622
2025-10-10,-0.0023644750337983994
2025-10-11,-0.0023644750375026308
2025-10-12,-0.002364475037503491
2025-10-13,-0.0023644750375040463
2025-10-14,-0.0023644750375041296
2025-10-15,-0.002364475037504546
2025-10-16,-0.002364475037504518
2025-10-17,-0.0023644750375045737
2025-10-18,-0.002364475037504657
2025-10-19,-0.0023644750375043516
2025-10-20,-0.0023644750375041573
2025-10-21,-0.0023644750375042406
2025-10-22,-0.002364475037504629
2025-10-23,-0.002364475037504407
2025-10-24,-0.002364475037504324
2025-10-25,-0.0023644750375036577
2025-10-26,-0.002364475037499772
2025-10-27,-0.002364475037500771
2025-10-28,-0.002364475037496802
2025-10-29,-0.0023644750374974682
2025-10-30,-0.0023644750374998275
2025-10-31,-0.002364475037502603
2025-11-01,-0.0023644750375010487
2025-11-02,-0.002364475037488503
2025-11-03,-0.002364475037459249
2025-11-04,-0.002364475037489308
2025-11-05,-0.0023644750375036577
2025-11-06,-0.002364475037504296
2025-11-07,-0.0023644750375042406
2025-11-08,-0.002364475037504407
2025-11-09,-0.0023644750375036022
2025-11-10,-0.0023644750375036855
2025-11-11,-0.0023644750375021867
2025-11-12,-0.00236447503750338
2025-11-13,-0.0023644750375037688
2025-11-14,-0.002364475037504435
2025-11-15,-0.002364475037504629
2025-11-16,-0.002364475037504407
2025-11-17,-0.002364475037504296
2025-11-18,-0.002364475037504435
2025-11-19,-0.002364475037504518
2025-11-20,-0.002364475037504518
2025-11-21,-0.0023644750375046847
2025-11-22,-0.00236447503750474
2025-11-23,-0.0023644750375046847
2025-11-24,-0.0023644750375046847
2025-11-25,-0.002364475037504657
2025-11-26,-0.0023644750375044904
2025-11-27,-0.002364475037504518
2025-11-28,-0.0023644750375038798
2025-11-29,-0.002364475037503186
2025-11-30,-0.002364475037496691
2025-12-01,-0.0023644750374795104
2025-12-02,-0.0023644750375000217
2025-12-03,-0.0023644750375034634
2025-12-04,-0.002364475037502714
2025-12-05,-0.0023644750375017426
2025-12-06,-0.0023644750375027973
2025-12-07,-0.002364475037496802
2025-12-08,-0.002364475037498051
2025-12-09,-0.002364475037492611
2025-12-10,-0.002364475037499189
2025-12-11,-0.0023644750374958307
2025-12-12,-0.002364475037498273
2025-12-13,-0.0023644750374963303
2025-12-14,-0.002364475037463634
2025-12-15,-0.002364475037446759
2025-12-16,-0.002364475037478539
