date,log_ret_close
2025-08-09,-0.0060627735
2025-08-10,-0.006268674
2025-08-11,-0.013543213
2025-08-12,-0.0056515257
2025-08-13,-0.02505925
2025-08-14,-0.00013045756
2025-08-15,-0.005126939
2025-08-16,0.008730147
2025-08-17,0.005693539
2025-08-18,0.009016607
2025-08-19,-0.0046031484
2025-08-20,0.009871716
2025-08-21,0.0014787945
2025-08-22,0.00027392025
2025-08-23,-0.03126438
2025-08-24,-0.009837111
2025-08-25,-0.012748802
2025-08-26,0.006681492
2025-08-27,0.0014290342
2025-08-28,-0.0055837748
2025-08-29,-0.0201827
2025-08-30,-0.001980076
2025-08-31,-0.0023212892
2025-09-01,0.00066689285
2025-09-02,-0.007167073
2025-09-03,0.0008907996
2025-09-04,-0.0055054734
2025-09-05,-0.014187612
2025-09-06,-0.00020443204
2025-09-07,-0.011472255
2025-09-08,-0.0150135495
2025-09-09,-0.008631654
2025-09-10,0.009806883
2025-09-11,-0.024705302
2025-09-12,-0.0060229152
2025-09-13,-0.029250009
2025-09-14,-0.003368379
2025-09-15,0.008574182
2025-09-16,-0.0048610857
2025-09-17,0.00085378526
2025-09-18,-0.0021659564
2025-09-19,-0.0048295762
2025-09-20,-0.003971034
2025-09-21,-0.0042413455
2025-09-22,0.007142332
2025-09-23,0.0018072813
2025-09-24,-0.0067109773
2025-09-25,-0.011990691
2025-09-26,0.0030146833
2025-09-27,-0.009426435
2025-09-28,-0.0075406064
2025-09-29,0.02097705
2025-09-30,-0.010263732
2025-10-01,0.020601273
2025-10-02,-0.00073034735
2025-10-03,-0.008206856
2025-10-04,-0.007350084
2025-10-05,0.0010530895
2025-10-06,-0.013082048
2025-10-07,-0.0026315567
2025-10-08,-0.008795401
2025-10-09,-0.004619269
2025-10-10,-0.0023909805
2025-10-11,0.008866759
2025-10-12,-0.00013491824
2025-10-13,-0.03137146
2025-10-14,-0.015131589
2025-10-15,0.008536991
2025-10-16,0.009038102
2025-10-17,-0.0046058684
2025-10-18,-0.012893425
2025-10-19,-0.011505341
2025-10-20,-0.010711545
2025-10-21,-0.01550155
2025-10-22,-0.0014341555
2025-10-23,-0.006522144
2025-10-24,0.00058888027
2025-10-25,-0.015645342
2025-10-26,-0.017234862
2025-10-27,-0.0021136268
2025-10-28,-0.0070220963
2025-10-29,-0.0007483285
2025-10-30,-0.0053330185
2025-10-31,-0.010914657
2025-11-01,-0.011046758
2025-11-02,-0.004561947
2025-11-03,-0.0039813197
2025-11-04,-0.010089671
2025-11-05,0.026226312
2025-11-06,0.0014787945
2025-11-07,-0.02761644
