date,log_ret_close
2025-08-09,0.0022752325
2025-08-10,-0.0067662867
2025-08-11,-0.029894928
2025-08-12,-0.013133366
2025-08-13,-0.008723378
2025-08-14,-0.004761325
2025-08-15,-0.00638689
2025-08-16,-0.017906284
2025-08-17,-0.018342817
2025-08-18,-0.012883668
2025-08-19,0.0026913958
2025-08-20,-0.0055447845
2025-08-21,-0.0147381695
2025-08-22,-0.038305953
2025-08-23,-0.03966476
2025-08-24,-0.011673345
2025-08-25,-0.03711935
2025-08-26,-0.013319181
2025-08-27,-0.02245097
2025-08-28,-0.016428426
2025-08-29,-0.026302118
2025-08-30,-0.018297924
2025-08-31,-0.031783286
2025-09-01,-0.02622078
2025-09-02,-0.019950446
2025-09-03,-0.023044484
2025-09-04,-0.016945131
2025-09-05,-0.03427064
2025-09-06,-0.028380549
2025-09-07,-0.025005579
2025-09-08,-0.031783286
2025-09-09,-0.012451161
2025-09-10,-0.01390914
2025-09-11,-0.023044484
2025-09-12,-0.023044484
2025-09-13,-0.023044484
2025-09-14,-0.028380549
2025-09-15,-0.028380549
2025-09-16,-0.026591064
2025-09-17,-0.007797304
2025-09-18,-0.007306735
2025-09-19,-0.020008503
2025-09-20,-0.02832249
2025-09-21,-0.023044484
2025-09-22,-0.020499075
2025-09-23,-0.023677334
2025-09-24,-0.023044484
2025-09-25,-0.023030838
2025-09-26,-0.03427064
2025-09-27,-0.023044484
2025-09-28,-0.023030838
2025-09-29,-0.030253123
2025-09-30,-0.020417057
2025-10-01,-0.022498412
2025-10-02,-0.029873926
2025-10-03,-0.008685607
2025-10-04,-0.026526045
2025-10-05,-0.020901298
2025-10-06,-0.026649121
2025-10-07,-0.009905752
2025-10-08,-0.009357124
2025-10-09,-0.025344567
2025-10-10,-0.03528023
2025-10-11,-0.03495284
2025-10-12,-0.0015545593
2025-10-13,-0.0235488
2025-10-14,-0.025902916
2025-10-15,-0.011936403
2025-10-16,-0.004362366
2025-10-17,-0.030931955
2025-10-18,-0.02118998
2025-10-19,-0.016511519
2025-10-20,-0.02822935
2025-10-21,-0.02822935
2025-10-22,-0.017590096
2025-10-23,-0.022986427
2025-10-24,-0.009905752
2025-10-25,-0.02373539
2025-10-26,-0.034328695
2025-10-27,-0.011278416
2025-10-28,-0.01803236
2025-10-29,-0.01518376
2025-10-30,-0.01854316
2025-10-31,-0.020441018
2025-11-01,-0.02373539
2025-11-02,-0.020008503
2025-11-03,-0.02822935
2025-11-04,-0.011983648
2025-11-05,-0.0060440814
2025-11-06,-0.029097727
2025-11-07,-0.04865295
2025-11-08,0.0016369225
2025-11-09,-0.004308326
2025-11-10,-0.007948279
2025-11-11,-0.0149926115
2025-11-12,0.0005584873
2025-11-13,-0.004402158
2025-11-14,-0.011362488
2025-11-15,0.0010354809
2025-11-16,-0.002342676
2025-11-17,0.012296549
2025-11-18,0.014461416
2025-11-19,-0.008143172
2025-11-20,-0.0029727414
2025-11-21,0.024624951
2025-11-22,-0.005777275
2025-11-23,0.0041774306
2025-11-24,0.006050705
2025-11-25,-0.013079021
2025-11-26,0.004167461
2025-11-27,0.0037672457
2025-11-28,-0.0058029816
2025-11-29,0.011154638
2025-11-30,0.01229083
2025-12-01,0.012589723
2025-12-02,0.0066407975
2025-12-03,-0.0012845976
2025-12-04,-0.0024921985
2025-12-05,0.014287033
2025-12-06,0.014165893
2025-12-07,0.0017533823
2025-12-08,-0.005642376
2025-12-09,-0.005399158
2025-12-10,-0.005399158
2025-12-11,0.002835171
2025-12-12,0.004009361
2025-12-13,-0.00036319537
2025-12-14,-0.0022811138
2025-12-15,0.0021497922
2025-12-16,-0.0018587325
2025-12-17,-0.023397814
2025-12-18,-0.013581342
2025-12-19,0.011243693
2025-12-20,0.003513351
2025-12-21,0.011785188
2025-12-22,0.0004885763
2025-12-23,0.00078305136
2025-12-24,0.009824117
2025-12-25,0.003513351
2025-12-26,0.006278958
2025-12-27,0.003513351
2025-12-28,0.003513351
2025-12-29,0.003513351
2025-12-30,0.003513351
2025-12-31,0.003513351
2026-01-01,0.003513351
2026-01-02,0.003513351
2026-01-03,0.003513351
2026-01-04,0.0048326533
2026-01-05,0.011879467
2026-01-06,-0.0019393618
2026-01-07,-0.0014893186
2026-01-08,0.005190449
2026-01-09,0.0031581053
2026-01-10,0.0036083623
2026-01-11,0.008933824
2026-01-12,-0.0006776439
2026-01-13,0.005374316
2026-01-14,0.00061140343
2026-01-15,-0.0018563616
2026-01-16,0.011879467
2026-01-17,0.0032846045
2026-01-18,0.008933824
2026-01-19,0.011400538
2026-01-20,-0.0054271333
2026-01-21,-0.0037251064
2026-01-22,0.00097504054
2026-01-23,-0.014851043
2026-01-24,-0.015655015
2026-01-25,-0.012400254
2026-01-26,0.026440715
2026-01-27,-0.009534682
2026-01-28,0.0048326533
2026-01-29,0.0060564755
2026-01-30,-0.003549297
2026-01-31,-0.008759108
2026-02-01,0.011400214
2026-02-02,0.014578742
2026-02-03,-0.022901254
2026-02-04,0.035359424
2026-02-05,0.040418047
2026-02-06,0.013203463
2026-02-07,-0.04747829
2026-02-08,-0.025499126
2026-02-09,0.015626388
2026-02-10,0.00050821475
2026-02-11,0.02200252
2026-02-12,-0.0042500626
2026-02-13,-0.026670923
2026-02-14,-0.02490642
2026-02-15,-0.006516832
2026-02-16,0.018820465
2026-02-17,-0.008289876
2026-02-18,-0.0029396082
2026-02-19,-0.000663677
2026-02-20,0.000217376
2026-02-21,0.003630654
2026-02-22,-0.002548231
2026-02-23,-0.002548231
2026-02-24,0.0056708697
2026-02-25,-0.002254526
2026-02-26,-0.0138771515
2026-02-27,-0.011608481
2026-02-28,0.008075784
2026-03-01,1.8799445e-05
2026-03-02,0.012041192
2026-03-03,0.0047971103
2026-03-04,-0.008328449
2026-03-05,0.002330396
2026-03-06,-0.007762348
2026-03-07,0.010769662
2026-03-08,-0.004347099
2026-03-09,-0.0004363521
2026-03-10,0.0035732868
2026-03-11,-0.011549753
2026-03-12,0.0015758072
2026-03-13,-0.0028360782
2026-03-14,0.0011065748
2026-03-15,0.0011065748
2026-03-16,0.009172657
2026-03-17,0.003417812
2026-03-18,0.0046416353
2026-03-19,-0.00071554
2026-03-20,-0.0039800564
2026-03-21,0.0060487827
2026-03-22,0.008447349
2026-03-23,-0.005339221
2026-03-24,0.004660519
2026-03-25,0.0016712864
2026-03-26,0.0076308683
2026-03-27,-0.00085213163
2026-03-28,-0.0008576176
2026-03-29,0.0035732868
2026-03-30,0.0063388944
2026-03-31,0.0035732868
2026-04-01,0.004660519
2026-04-02,0.0028951073
2026-04-03,0.0047971103
2026-04-04,-0.0079801995
2026-04-05,0.0011065748
2026-04-06,0.0011065748
2026-04-07,0.0063388944
