date,log_ret_close
2022-08-17,0.015504901
2022-08-18,0.014276157
2022-08-19,0.028977804
2022-08-20,0.0057258653
2022-08-21,-0.025058301
2022-08-22,0.009030646
2022-08-23,0.0005715294
2022-08-24,0.02085285
2022-08-25,0.023557734
2022-08-26,0.008501003
2022-08-27,0.0017354271
2022-08-28,0.0014164498
2022-08-29,0.031202994
2022-08-30,-0.002546688
2022-08-31,0.016217183
2022-09-01,0.0056399098
2022-09-02,0.015069086
2022-09-03,0.0127193695
2022-09-04,0.004264594
2022-09-05,-0.002756977
2022-09-06,0.006518311
2022-09-07,0.019315945
2022-09-08,0.028867953
2022-09-09,-0.015163652
2022-09-10,0.00781345
2022-09-11,0.014623579
2022-09-12,0.011925436
2022-09-13,0.032738443
2022-09-14,-0.00716116
2022-09-15,-0.025210839
2022-09-16,0.041827906
2022-09-17,0.009569828
2022-09-18,-0.018386984
2022-09-19,0.026116457
2022-09-20,0.01363607
2022-09-21,-0.008407453
2022-09-22,-0.034799863
2022-09-23,-0.006336742
2022-09-24,-0.020900585
2022-09-25,0.0152785685
2022-09-26,-0.0022012433
2022-09-27,0.010828749
2022-09-28,-0.0056450786
2022-09-29,-0.0056688087
2022-09-30,-0.0068295114
2022-10-01,0.001667376
2022-10-02,-0.00445183
2022-10-03,-0.00042398396
2022-10-04,0.0035875007
2022-10-05,0.021802912
2022-10-06,-0.005253751
2022-10-07,0.006137795
2022-10-08,0.0010181069
2022-10-09,-0.0016350466
2022-10-10,-0.011620896
2022-10-11,-0.0015708216
2022-10-12,-0.0026172479
2022-10-13,0.005366873
2022-10-14,0.005687001
2022-10-15,0.008438071
2022-10-16,-0.031289633
2022-10-17,0.01202938
2022-10-18,0.02545702
2022-10-19,-0.004446338
2022-10-20,0.01472891
2022-10-21,-0.031026417
2022-10-22,-0.023412326
2022-10-23,0.010654085
2022-10-24,0.0056978073
2022-10-25,-8.813931e-05
2022-10-26,-0.00124794
2022-10-27,-0.006772599
2022-10-28,0.022386404
2022-10-29,-0.024609331
2022-10-30,-0.039007083
2022-10-31,-0.0027785287
2022-11-01,0.023107413
2022-11-02,0.01874436
2022-11-03,0.025342248
2022-11-04,0.034342647
2022-11-05,0.0028837824
2022-11-06,0.0014956469
2022-11-07,0.030197363
2022-11-08,0.011384739
2022-11-09,0.03499631
2022-11-10,-0.032780018
2022-11-11,-0.00048643042
2022-11-12,0.04822133
2022-11-13,0.010642524
2022-11-14,0.021837376
2022-11-15,0.048908167
2022-11-16,0.0018256664
2022-11-17,-0.03036504
2022-11-18,-0.016831731
2022-11-19,0.008593895
2022-11-20,-0.008464949
2022-11-21,0.029040992
2022-11-22,-0.009217443
2022-11-23,-0.005065012
2022-11-24,0.0011232169
2022-11-25,0.023893889
2022-11-26,-0.00042428804
2022-11-27,0.004469823
2022-11-28,0.0010292702
2022-11-29,-0.00027104327
2022-11-30,-0.004545044
2022-12-01,0.02529885
2022-12-02,-0.0008302366
2022-12-03,0.0028886984
2022-12-04,-0.01375462
2022-12-05,-0.005575545
2022-12-06,-0.006293387
2022-12-07,-0.0060740886
2022-12-08,0.013105089
2022-12-09,0.008970317
2022-12-10,0.014960793
2022-12-11,0.019884486
2022-12-12,0.010764942
2022-12-13,0.0026185426
2022-12-14,0.026155282
2022-12-15,0.017177107
2022-12-16,-0.007393174
2022-12-17,0.0015612933
2022-12-18,-0.03325952
2022-12-19,0.007073935
2022-12-20,0.035120375
2022-12-21,0.018112047
2022-12-22,0.0015607573
2022-12-23,0.013992591
2022-12-24,-0.0034135848
2022-12-25,0.0029222379
2022-12-26,-0.0033629353
2022-12-27,0.0035826978
2022-12-28,-0.01325183
2022-12-29,0.0018270771
2022-12-30,0.003928202
2022-12-31,-0.011223192
2023-01-01,0.014930516
2023-01-02,0.0012543437
2023-01-03,-0.0021325871
2023-01-04,0.015386124
2023-01-05,-0.006796467
2023-01-06,0.0132609615
2023-01-07,-0.004815788
2023-01-08,0.0021948558
2023-01-09,0.06601507
2023-01-10,-0.009936308
2023-01-11,0.053006615
2023-01-12,-0.016564574
2023-01-13,0.0050418647
2023-01-14,0.007492384
2023-01-15,-0.050651595
2023-01-16,0.043027125
2023-01-17,0.015998313
2023-01-18,-0.0076836916
2023-01-19,0.025299678
2023-01-20,-0.04874897
2023-01-21,0.03598416
2023-01-22,0.030649137
2023-01-23,-0.008236804
2023-01-24,-0.05166949
2023-01-25,0.025142364
2023-01-26,0.002379554
2023-01-27,0.016653331
2023-01-28,0.0024102738
2023-01-29,0.0075548813
2023-01-30,-0.050514463
2023-01-31,0.009496785
2023-02-01,0.0024892436
2023-02-02,0.0097251395
2023-02-03,-0.0026360299
2023-02-04,0.014456297
2023-02-05,-0.008213376
2023-02-06,0.00393054
2023-02-07,0.023367874
2023-02-08,0.0077059334
2023-02-09,0.00054854166
2023-02-10,0.0070608016
2023-02-11,-0.0032671883
2023-02-12,-0.020086361
2023-02-13,0.0075438777
2023-02-14,0.031163666
2023-02-15,0.017437369
2023-02-16,0.012633583
2023-02-17,0.017408565
2023-02-18,0.012037898
2023-02-19,-0.02209441
2023-02-20,0.020991147
2023-02-21,0.021247935
2023-02-22,0.0008204611
2023-02-23,-0.0026065446
2023-02-24,0.017062146
2023-02-25,0.006564836
2023-02-26,0.008253926
2023-02-27,0.009843378
2023-02-28,0.009649991
2023-03-01,0.010800639
2023-03-02,0.015883477
2023-03-03,0.004615844
2023-03-04,-0.009129594
2023-03-05,0.01042877
2023-03-06,0.01199116
2023-03-07,0.0074869804
2023-03-08,0.031164866
2023-03-09,0.015303344
2023-03-10,0.00021046972
2023-03-11,-0.013314287
2023-03-12,0.0056723896
2023-03-13,0.0039167926
2023-03-14,-0.009042698
2023-03-15,-0.0056810006
2023-03-16,0.0072220294
2023-03-17,-0.008758867
2023-03-18,-0.009628497
2023-03-19,0.0142465215
2023-03-20,0.015169286
2023-03-21,-0.030440882
2023-03-22,0.0057269586
2023-03-23,0.034699272
2023-03-24,0.025368243
2023-03-25,0.020985987
2023-03-26,-0.0065580243
2023-03-27,0.0102596255
2023-03-28,0.008577621
2023-03-29,0.01944227
2023-03-30,0.030308643
2023-03-31,0.019662566
2023-04-01,0.011815715
2023-04-02,0.019366954
2023-04-03,-0.008122221
2023-04-04,0.023644384
2023-04-05,0.0129514085
2023-04-06,-0.011330561
2023-04-07,0.024706887
2023-04-08,-0.0012580618
2023-04-09,-0.012991588
2023-04-10,0.04591701
2023-04-11,0.022899605
2023-04-12,0.00519377
2023-04-13,0.022075286
2023-04-14,0.009200458
