date,log_ret_close
2025-08-09,-0.002264029
2025-08-10,-0.0030399729
2025-08-11,-0.014374092
2025-08-12,-0.014493525
2025-08-13,-0.0117710475
2025-08-14,-0.016814142
2025-08-15,-0.017189963
2025-08-16,-0.012680949
2025-08-17,-0.02289425
2025-08-18,-0.0053711794
2025-08-19,-0.013327548
2025-08-20,-0.0016774616
2025-08-21,-0.019587627
2025-08-22,-0.039578557
2025-08-23,-0.036426485
2025-08-24,-0.006154692
2025-08-25,-0.023313882
2025-08-26,-0.027914315
2025-08-27,-0.026333101
2025-08-28,-0.032492295
2025-08-29,-0.019234527
2025-08-30,-0.033372074
2025-08-31,-0.023313882
2025-09-01,-0.0399872
2025-09-02,-0.026534721
2025-09-03,-0.026534721
2025-09-04,-0.016910829
2025-09-05,-0.041510165
2025-09-06,-0.0354279
2025-09-07,-0.03744048
2025-09-08,-0.032207064
2025-09-09,-0.02902842
2025-09-10,-0.028594976
2025-09-11,-0.029325692
2025-09-12,-0.029325692
2025-09-13,-0.03540796
2025-09-14,-0.028959205
2025-09-15,-0.029325692
2025-09-16,-0.027484447
2025-09-17,-0.019656105
2025-09-18,-0.022876944
2025-09-19,-0.024903137
2025-09-20,-0.022876944
2025-09-21,-0.022876944
2025-09-22,-0.019656105
2025-09-23,-0.024627121
2025-09-24,-0.024627121
2025-09-25,-0.019173829
2025-09-26,-0.024627121
2025-09-27,-0.027646339
2025-09-28,-0.026015569
2025-09-29,-0.014764207
2025-09-30,-0.027823178
2025-10-01,-0.019010179
2025-10-02,-0.02387074
2025-10-03,-0.021700367
2025-10-04,-0.022523686
2025-10-05,-0.029714294
2025-10-06,-0.026493454
2025-10-07,-0.022675322
2025-10-08,-0.028959205
2025-10-09,-0.022876944
2025-10-10,-0.044804268
2025-10-11,-0.021406282
2025-10-12,-0.011498816
2025-10-13,-0.031219784
2025-10-14,-0.034985833
2025-10-15,-0.0266788
2025-10-16,-0.00041708536
2025-10-17,-0.02853146
2025-10-18,-0.016286608
2025-10-19,-0.028284898
2025-10-20,-0.0266788
2025-10-21,-0.025502749
2025-10-22,-0.028284898
2025-10-23,-0.013451216
2025-10-24,-0.025064059
2025-10-25,-0.030311093
2025-10-26,-0.030311093
2025-10-27,-0.011953659
2025-10-28,-0.017783301
2025-10-29,-0.01708767
2025-10-30,-0.027145859
2025-10-31,-0.01708767
2025-11-01,-0.028284898
2025-11-02,-0.022334704
2025-11-03,-0.027443577
2025-11-04,-0.031075869
2025-11-05,0.0033461873
2025-11-06,-0.016870987
2025-11-07,-0.01028176
2025-11-08,-0.0213234
2025-11-09,0.0011825465
2025-11-10,-0.0080131125
2025-11-11,-0.029880503
2025-11-12,-0.011467652
2025-11-13,-0.005936794
2025-11-14,-0.008311891
2025-11-15,-0.004926072
2025-11-16,-0.011887642
2025-11-17,0.00594524
2025-11-18,-0.007046923
2025-11-19,-0.013881814
2025-11-20,-0.007403983
2025-11-21,-0.0075147906
2025-11-22,0.010940923
2025-11-23,-5.017486e-05
2025-11-24,0.022940677
2025-11-25,0.022224683
2025-11-26,0.017401703
2025-11-27,0.0013638112
2025-11-28,-0.003343771
2025-11-29,0.0050780675
2025-11-30,0.012450518
2025-12-01,0.022129962
2025-12-02,0.0048658466
2025-12-03,0.008978656
2025-12-04,0.00028051613
2025-12-05,0.008440068
2025-12-06,0.0002050488
2025-12-07,0.007502695
2025-12-08,0.009162484
2025-12-09,0.006545391
2025-12-10,-0.0012603916
2025-12-11,0.008018772
2025-12-12,0.01336725
2025-12-13,-0.0037241695
2025-12-14,-0.00021456758
2025-12-15,0.00043350787
2025-12-16,0.0024597028
2025-12-17,-0.008869587
2025-12-18,-0.008869587
2025-12-19,-0.0022605022
2025-12-20,-0.0052797217
2025-12-21,0.0055091195
2025-12-22,0.0013703062
2025-12-23,-0.0030392522
2025-12-24,0.016837925
2025-12-25,0.011997875
2025-12-26,0.008783196
2025-12-27,0.008783196
2025-12-28,0.008783196
2025-12-29,0.008783196
2025-12-30,0.008783196
2025-12-31,0.008783196
2026-01-01,0.012318385
2026-01-02,0.0108306445
2026-01-03,0.014068562
2026-01-04,0.008649627
2026-01-05,0.017565764
2026-01-06,-0.00039783923
2026-01-07,0.01689979
2026-01-08,0.021100953
2026-01-09,0.0112422705
2026-01-10,0.008406879
2026-01-11,-0.0017698641
2026-01-12,-0.0017683503
2026-01-13,0.00061429536
2026-01-14,-0.006673897
2026-01-15,0.005857605
2026-01-16,0.0065220674
2026-01-17,0.005059914
2026-01-18,0.0036866774
2026-01-19,0.0112422705
2026-01-20,-0.0025409183
2026-01-21,-0.001090681
2026-01-22,0.006041348
2026-01-23,0.0011812776
2026-01-24,0.0005413522
2026-01-25,-0.01066267
2026-01-26,0.022986948
2026-01-27,7.9612975e-05
2026-01-28,0.006899451
2026-01-29,0.006899451
2026-01-30,-0.014234776
2026-01-31,-0.0066096624
2026-02-01,0.007630096
2026-02-02,0.021903457
2026-02-03,0.012690272
2026-02-04,0.0458482
2026-02-05,0.03888382
2026-02-06,-0.005734773
2026-02-07,-0.026089385
2026-02-08,-0.008621978
2026-02-09,0.017251236
2026-02-10,-0.001724292
2026-02-11,0.0102877095
2026-02-12,-0.004504062
2026-02-13,-0.0059564486
2026-02-14,-0.014338651
2026-02-15,0.0005136691
2026-02-16,-0.0025361145
2026-02-17,-0.007182046
2026-02-18,-0.003200814
2026-02-19,0.0006492719
2026-02-20,0.0013638112
2026-02-21,0.0010607259
2026-02-22,0.004899
2026-02-23,0.0013638112
2026-02-24,0.0013638112
2026-02-25,0.0013638112
2026-02-26,-0.028970428
2026-02-27,0.0005136691
2026-02-28,-0.003086055
2026-03-01,-0.00018256027
2026-03-02,-0.0002654056
2026-03-03,-0.005192045
2026-03-04,-0.00853858
2026-03-05,-0.00084355427
2026-03-06,0.0008763836
2026-03-07,0.0032593657
2026-03-08,0.00047586104
2026-03-09,-0.0037730285
2026-03-10,0.003260879
2026-03-11,-0.014880494
2026-03-12,-0.0009777879
2026-03-13,-0.0022314915
2026-03-14,0.0057108537
2026-03-15,0.0021756652
2026-03-16,0.004825713
2026-03-17,0.010014345
2026-03-18,0.001762671
2026-03-19,-0.00039783923
2026-03-20,0.0022245243
2026-03-21,0.0050095418
