,log_ret_close
2025-04-19,-0.0023361235
2025-04-20,0.007159699
2025-04-21,0.009635987
2025-04-22,-0.007708067
2025-04-23,-0.016103001
2025-04-24,-0.004384765
2025-04-25,0.0075628036
2025-04-26,-0.0012688481
2025-04-27,0.0031547341
2025-04-28,-0.00084582425
2025-04-29,-0.009750895
2025-04-30,-0.002988963
2025-05-01,-0.0010278807
2025-05-02,0.004160862
2025-05-03,0.002421
2025-05-04,0.002348374
2025-05-05,0.0073336367
2025-05-06,-0.0014894124
2025-05-07,0.0012944874
2025-05-08,0.001844703
2025-05-09,-0.0021464603
2025-05-10,-0.0037786532
2025-05-11,0.0031134877
2025-05-12,0.008554693
2025-05-13,-0.004427601
2025-05-14,-0.0050998027
2025-05-15,-0.009530634
2025-05-16,0.006295538
2025-05-17,-0.008336529
2025-05-18,0.0048301113
2025-05-19,-0.0034322098
2025-05-20,-0.013378594
2025-05-21,-0.0006588228
2025-05-22,-0.0052753924
2025-05-23,-0.007373594
2025-05-24,0.0019797324
2025-05-25,0.0018280533
2025-05-26,-0.032745507
2025-05-27,-0.016662503
2025-05-28,0.0015488768
2025-05-29,-0.0089015635
2025-05-30,0.019788077
2025-05-31,0.0024576029
2025-06-01,0.0057141525
2025-06-02,-0.015040532
2025-06-03,-0.010270147
2025-06-04,0.004443805
2025-06-05,0.003832829
2025-06-06,-0.0020324786
2025-06-07,-0.0009711954
2025-06-08,0.000754123
2025-06-09,0.003872514
2025-06-10,-0.005583868
2025-06-11,0.007066009
2025-06-12,-0.00793937
2025-06-13,0.0039789206
2025-06-14,-0.012051374
2025-06-15,0.006228782
2025-06-16,-0.013125282
2025-06-17,-0.0052798097
2025-06-18,0.010734313
2025-06-19,-0.014648838
2025-06-20,0.0019281697
2025-06-21,-0.01187926
2025-06-22,-0.00015370222
2025-06-23,0.019147236
2025-06-24,-0.029428884
2025-06-25,-0.0023361235
2025-06-26,0.003262599
2025-06-27,0.0008946477
2025-06-28,0.006309726
2025-06-29,0.00310642
2025-06-30,-0.0069843014
2025-07-01,-0.007323951
2025-07-02,0.0012827943
2025-07-03,-0.0140982345
2025-07-04,0.001395774
2025-07-05,0.022890428
2025-07-06,0.0033140685
2025-07-07,-0.0062834662
2025-07-08,-0.005709888
2025-07-09,-0.0069990414
2025-07-10,-0.014075992
2025-07-11,-0.0017905267
2025-07-12,0.0033808849
2025-07-13,0.005385664
2025-07-14,-0.00023449113
2025-07-15,0.0041785506
2025-07-16,-0.0022285501
2025-07-17,-0.022366323
2025-07-18,0.0025941078
2025-07-19,-0.0012688481
2025-07-20,0.0028262455
2025-07-21,-0.016289476
2025-07-22,0.006177221
2025-07-23,-0.0012082835
2025-07-24,-0.004431953
2025-07-25,0.0011383758
2025-07-26,0.0071687144
2025-07-27,0.003916297
2025-07-28,0.00036024695
2025-07-29,0.0035476536
2025-07-30,-0.005974163
2025-07-31,0.0033140685
2025-08-01,-0.010832224
2025-08-02,-0.00063342403
2025-08-03,0.011136659
2025-08-04,-0.0016360421
2025-08-05,-0.019194046
2025-08-06,0.018655816
2025-08-07,-0.0021457274
2025-08-08,0.0071879034
2025-08-09,0.003383901
2025-08-10,-0.0012358872
2025-08-11,-0.006431866
2025-08-12,-0.008641254
2025-08-13,-0.0050998027
2025-08-14,0.006177221
2025-08-15,0.0091683585
2025-08-16,0.016198102
2025-08-17,0.003397535
2025-08-18,0.002286898
2025-08-19,-0.005874314
2025-08-20,0.009433708
2025-08-21,-0.0012639919
2025-08-22,-0.0015844809
2025-08-23,-0.005583868
2025-08-24,-0.003003575
2025-08-25,-0.013263008
2025-08-26,0.012130459
2025-08-27,-0.019107651
2025-08-28,0.0016330888
2025-08-29,-0.007817768
2025-08-30,-0.004404601
2025-08-31,0.01130483
2025-09-01,-0.025324015
2025-09-02,0.0015227385
2025-09-03,-0.0016445304
2025-09-04,0.00027678022
2025-09-05,0.008700384
2025-09-06,0.004449555
2025-09-07,-0.00077373895
2025-09-08,-0.0032682326
2025-09-09,0.004766613
2025-09-10,0.0004566487
2025-09-11,-0.008390551
2025-09-12,0.005457089
