date,log_ret_close
2025-07-28,-0.00016196817
2025-07-29,0.0023282813
2025-07-30,0.013092459
2025-07-31,-0.00016196817
2025-08-01,-0.0005636055
2025-08-02,0.0023282813
2025-08-03,0.0023282813
2025-08-04,0.0023282813
2025-08-05,0.0023282813
2025-08-06,0.009515948
2025-08-07,0.0026558405
2025-08-08,-0.0025398307
2025-08-09,-4.9583028e-05
2025-08-10,-4.9583028e-05
2025-08-11,-4.9583028e-05
2025-08-12,-0.0026599555
2025-08-13,-0.0025398307
2025-08-14,-4.9583028e-05
2025-08-15,-0.00028209275
2025-08-16,0.0023282813
2025-08-17,-0.00016196817
2025-08-18,-0.00028209275
2025-08-19,0.00669814
2025-08-20,0.004207892
2025-08-21,-0.00016196817
2025-08-22,0.0023282813
2025-08-23,0.0023282813
2025-08-24,0.0023282813
2025-08-25,-0.0005636055
2025-08-26,-0.0025398307
2025-08-27,-0.003638274
2025-08-28,-0.0025398307
2025-08-29,-4.9583028e-05
2025-08-30,0.0023282813
2025-08-31,-0.0025398307
2025-09-01,-0.0025398307
2025-09-02,-4.9583028e-05
2025-09-03,0.0043202764
2025-09-04,-0.0025398307
2025-09-05,-4.9583028e-05
2025-09-06,-4.9583028e-05
2025-09-07,-4.9583028e-05
2025-09-08,-0.0025398307
2025-09-09,0.0023282813
2025-09-10,0.013092459
2025-09-11,-0.00016196817
2025-09-12,0.0023282813
2025-09-13,0.0023282813
2025-09-14,0.0023282813
2025-09-15,-0.00028209275
2025-09-16,0.0023282813
2025-09-17,0.00669814
2025-09-18,-0.00016196817
2025-09-19,0.0023282813
2025-09-20,0.0023282813
2025-09-21,0.0023282813
2025-09-22,0.0023282813
2025-09-23,-0.00016196817
2025-09-24,0.0013499615
2025-09-25,-0.00016196817
2025-09-26,0.0023282813
2025-09-27,0.0013499615
2025-09-28,-0.00016196817
2025-09-29,0.0065755043
2025-09-30,0.0023282813
2025-10-01,0.004207892
2025-10-02,-0.0025398307
2025-10-03,-0.0026599555
2025-10-04,-4.9583028e-05
2025-10-05,-4.9583028e-05
2025-10-06,-0.00028209275
2025-10-07,0.0023282813
2025-10-08,0.00669814
2025-10-09,-0.00016196817
2025-10-10,0.0023282813
2025-10-11,0.0023282813
2025-10-12,-0.0005636055
2025-10-13,0.0023282813
2025-10-14,0.0023282813
2025-10-15,0.00669814
2025-10-16,-0.00016196817
2025-10-17,0.0088330405
2025-10-18,0.022468187
2025-10-19,0.030154105
2025-10-20,0.01499351
2025-10-21,0.008087114
2025-10-22,0.0032399218
2025-10-23,-0.010014507
2025-10-24,0.0051460876
2025-10-25,-4.9583028e-05
2025-10-26,-4.9583028e-05
2025-10-27,-0.009179476
2025-10-28,-0.0025398307
2025-10-29,-0.0010279014
2025-10-30,-0.0025398307
2025-10-31,-0.00028209275
2025-11-01,0.0023282813
2025-11-02,-0.00016196817
2025-11-03,0.0023282813
2025-11-04,0.0023282813
2025-11-05,0.00669814
2025-11-06,-0.00016196817
2025-11-07,0.0023282813
2025-11-08,0.0023282813
2025-11-09,0.0023282813
2025-11-10,-0.005540827
2025-11-11,-0.009179476
2025-11-12,0.0043202764
2025-11-13,-0.0025398307
2025-11-14,-0.0026599555
2025-11-15,-4.9583028e-05
2025-11-16,-4.9583028e-05
2025-11-17,0.0023282813
2025-11-18,0.0023282813
2025-11-19,0.00669814
2025-11-20,0.002655462
2025-11-21,-0.00023277075
2025-11-22,0.0039682025
2025-11-23,0.019579576
2025-11-24,0.015378602
2025-11-25,-0.012903116
2025-11-26,-0.002138937
2025-11-27,-0.0027230182
2025-11-28,-0.008038815
2025-11-29,-0.005428442
2025-11-30,-0.005428442
2025-12-01,-0.008038815
2025-12-02,-4.9583028e-05
2025-12-03,0.012082244
2025-12-04,-0.00016196817
2025-12-05,0.0023282813
2025-12-06,0.0023282813
2025-12-07,-0.00028209275
